g: 1,best: 7.43526345803862E-4,average: 6.063000491924145E-4,best in total: 7.43526345803862E-4
g: 301,best: 0.0011306423397460961,average: 9.697028837577284E-4,best in total: 0.0011306423397460961
g: 601,best: 0.0013047208153010668,average: 0.0011726310049549919,best in total: 0.0013310512096481207
g: 901,best: 0.0014256868027197488,average: 0.001251742679305921,best in total: 0.0014256868027197488
g: 1201,best: 0.0015471140552450278,average: 0.0013487476314457143,best in total: 0.0015471140552450278
g: 1501,best: 0.0016287441633583114,average: 0.001445895792160057,best in total: 0.0016287441633583114
g: 1801,best: 0.0017094436324925368,average: 0.0015132778905818,best in total: 0.0017094436324925368
g: 2101,best: 0.0018497433969901745,average: 0.00163911230695161,best in total: 0.0018534983978822112
g: 2401,best: 0.0018436306300430164,average: 0.0016492164301468264,best in total: 0.0018738818691539743
g: 2701,best: 0.0019222071479656445,average: 0.001701021744708668,best in total: 0.0019222071479656445
g: 3001,best: 0.0019273493527062128,average: 0.0017397111318723853,best in total: 0.0019508660717866442
g: 3301,best: 0.0019590940520660153,average: 0.0017749003512985472,best in total: 0.002003716571619218
g: 3601,best: 0.001963579707622883,average: 0.001787491828178968,best in total: 0.002003716571619218
g: 3901,best: 0.0020005170694880055,average: 0.001803434147961823,best in total: 0.002003716571619218
g: 4201,best: 0.002013870663063774,average: 0.0018471585908725646,best in total: 0.002048376700974039
g: 4501,best: 0.002013870663063774,average: 0.001842875120157285,best in total: 0.0020595864702763374
g: 4801,best: 0.002070910406708669,average: 0.0018576827751975254,best in total: 0.0020860821885635874
g: 5101,best: 0.002103885041054749,average: 0.0018904449229557758,best in total: 0.002103885041054749
g: 5401,best: 0.00207091040670867,average: 0.0019113588765857538,best in total: 0.0021038850410547492
g: 5701,best: 0.00207091040670867,average: 0.001907509694282822,best in total: 0.0021038850410547492
g: 6001,best: 0.00207091040670867,average: 0.0019126890600619768,best in total: 0.0021038850410547497
g: 6301,best: 0.00207091040670867,average: 0.0019048783702183218,best in total: 0.0021038850410547497
g: 6601,best: 0.002103885041054749,average: 0.0019063099433352863,best in total: 0.0021277779169861562
g: 6901,best: 0.002094056075957251,average: 0.0019295058096132354,best in total: 0.0021277779169861562
g: 7201,best: 0.0020975627625733975,average: 0.0019225119668541753,best in total: 0.0021277779169861562
g: 7501,best: 0.0021277779169861562,average: 0.0019263006003619,best in total: 0.0021277779169861567
g: 7801,best: 0.0021277779169861567,average: 0.0019670948640577463,best in total: 0.0021506699924666497
g: 8101,best: 0.0021415552457407527,average: 0.001962109485225736,best in total: 0.0021535836910966037
g: 8401,best: 0.0021526273243854628,average: 0.0019416634986979592,best in total: 0.0021535836910966037
g: 8701,best: 0.0021415552457407527,average: 0.001956217448489479,best in total: 0.0021535836910966037
g: 9001,best: 0.002152627324385463,average: 0.0019491538005532725,best in total: 0.0021667293976443585
g: 9301,best: 0.002166729397644359,average: 0.0019905377723547146,best in total: 0.0021667293976443593
g: 9601,best: 0.002166729397644359,average: 0.0019843148611601966,best in total: 0.002190471953534705
g: 9901,best: 0.0021667293976443593,average: 0.001992096617884575,best in total: 0.002190471953534705
g: 10201,best: 0.002166729397644359,average: 0.001996908575289847,best in total: 0.002190471953534705
g: 10501,best: 0.0021667293976443593,average: 0.0019969292121125985,best in total: 0.002190471953534705
g: 10801,best: 0.0021667293976443593,average: 0.0019965489158416945,best in total: 0.002190471953534705
g: 11101,best: 0.0021813384864151093,average: 0.0019857499231304347,best in total: 0.002190471953534705
g: 11401,best: 0.0021813384864151093,average: 0.0019980436194544,best in total: 0.002193494572211109
g: 11701,best: 0.0021813384864151097,average: 0.0020103473511488756,best in total: 0.002193494572211109
g: 12001,best: 0.0021813384864151093,average: 0.002005276196913322,best in total: 0.002193494572211109
g: 12301,best: 0.00218133848641511,average: 0.0020060121087479097,best in total: 0.002205404066205485
g: 12601,best: 0.00218133848641511,average: 0.001997936502187212,best in total: 0.002205404066205485
g: 12901,best: 0.00218133848641511,average: 0.0020067657730157033,best in total: 0.0022084680636222627
g: 13201,best: 0.002193581986745994,average: 0.002002884542396903,best in total: 0.0022084680636222627
g: 13501,best: 0.002205404066205485,average: 0.0020114506685131256,best in total: 0.0022084680636222627
g: 13801,best: 0.00218133848641511,average: 0.00200595232938231,best in total: 0.0022084680636222627
g: 14101,best: 0.0021844358674393814,average: 0.0020011783050075467,best in total: 0.0022084680636222627
g: 14401,best: 0.00218133848641511,average: 0.0020260186983987087,best in total: 0.0022084680636222627
g: 14701,best: 0.0021813384864151097,average: 0.0020197151570317644,best in total: 0.0022084680636222627
g: 15001,best: 0.00218133848641511,average: 0.0020040302775818156,best in total: 0.0022084680636222627
g: 15301,best: 0.0021844358674393814,average: 0.002015202442029867,best in total: 0.0022084680636222627
g: 15601,best: 0.0021813384864151097,average: 0.002008507549150915,best in total: 0.0022084680636222627
g: 15901,best: 0.00218133848641511,average: 0.0020019499012587398,best in total: 0.0022084680636222627
g: 16201,best: 0.00218133848641511,average: 0.0020130493402995995,best in total: 0.0022084680636222627
g: 16501,best: 0.002205404066205485,average: 0.0020125892984388855,best in total: 0.0022084680636222627
g: 16801,best: 0.00218133848641511,average: 0.002008145783143976,best in total: 0.0022084680636222627
g: 17101,best: 0.0021955048414981373,average: 0.0019999327746670105,best in total: 0.002237961815757773
g: 17401,best: 0.0021955048414981377,average: 0.002007400037040327,best in total: 0.002237961815757773
g: 17701,best: 0.0021955048414981377,average: 0.0020266924196019128,best in total: 0.002237961815757773
17088:446.8351483742364,2 35 34 19 28 20 49 33 29 8 15 1 31 10 37 4 48 9 38 32 44 14 43 41 18 39 40 12 3 16 36 11 45 50 46 17 24 13 23 42 6 22 47 5 26 0 7 25 30 27 21 
