g: 1,best: 8.026517992489708E-4,average: 6.062941797396073E-4,best in total: 8.026517992489708E-4
g: 301,best: 0.0010590722012950192,average: 8.238731335043754E-4,best in total: 0.0011488040816157521
g: 601,best: 0.0013348337798138438,average: 0.0011168658995559817,best in total: 0.0014257466074193501
g: 901,best: 0.0015892798739340908,average: 0.0012506193562517676,best in total: 0.0015952688107367986
g: 1201,best: 0.0016617193156386952,average: 0.001346913012224441,best in total: 0.0016918221607309094
g: 1501,best: 0.0018418332652665893,average: 0.0014559321980598878,best in total: 0.0018418332652665893
g: 1801,best: 0.0017986689786380933,average: 0.001426964182652485,best in total: 0.0018418332652665893
g: 2101,best: 0.0018278255071238732,average: 0.0014673480876184507,best in total: 0.0018418332652665893
g: 2401,best: 0.00187703735400035,average: 0.0014976432354155227,best in total: 0.0018807883765127457
g: 2701,best: 0.0018352144737387593,average: 0.0014901829725623985,best in total: 0.0018807883765127457
g: 3001,best: 0.0018801311996869724,average: 0.0015085240608163051,best in total: 0.0019364820462009756
g: 3301,best: 0.001956005029048001,average: 0.0015679819859153097,best in total: 0.001969254932500078
g: 3601,best: 0.001969490623060431,average: 0.0015745271873953345,best in total: 0.0019865824708539363
g: 3901,best: 0.001963155803142519,average: 0.0016119111468955694,best in total: 0.0020161789847478982
g: 4201,best: 0.0019984866416386028,average: 0.001630401415670219,best in total: 0.0020161789847478982
g: 4501,best: 0.0020125993816220104,average: 0.0016356861561676321,best in total: 0.00203903217631643
g: 4801,best: 0.002026345533212514,average: 0.0016738539800181637,best in total: 0.0020390321763164307
g: 5101,best: 0.0020259994256971747,average: 0.0016432231846053018,best in total: 0.002044639877291209
g: 5401,best: 0.002015678060280854,average: 0.0016211082244472013,best in total: 0.0020491481107607805
g: 5701,best: 0.002000366357325101,average: 0.0015832248434307602,best in total: 0.0020491481107607805
g: 6001,best: 0.0020525014273286677,average: 0.0016701252933718153,best in total: 0.0020525014273286677
g: 6301,best: 0.0020459683194160036,average: 0.0016520191464913726,best in total: 0.0020667999842295844
g: 6601,best: 0.002045968319416004,average: 0.0016788188105749898,best in total: 0.0020737295305321615
g: 6901,best: 0.0020587034127176,average: 0.0016527431172142432,best in total: 0.0020737295305321615
