g: 1,best: 7.644666545584081E-4,average: 6.066107591493034E-4,best in total: 7.644666545584081E-4
g: 301,best: 0.0010526125742233616,average: 9.189865956457883E-4,best in total: 0.0010787708583475033
g: 601,best: 0.0011769518051780738,average: 0.0010224451651907151,best in total: 0.001201134813153879
g: 901,best: 0.001343131978359875,average: 0.0011741294245682693,best in total: 0.0013562817829306946
g: 1201,best: 0.0014900554757869377,average: 0.0013320882801357984,best in total: 0.00152013913792438
g: 1501,best: 0.001639873542991655,average: 0.0014778512340299966,best in total: 0.001691393062374667
g: 1801,best: 0.0017320435174159573,average: 0.0015583227299131859,best in total: 0.0017822974856218994
g: 2101,best: 0.0018256712484946654,average: 0.001660275367877822,best in total: 0.001871948352645005
g: 2401,best: 0.0019007006353245037,average: 0.0017269673132510124,best in total: 0.001926913287903888
g: 2701,best: 0.0019240604487417575,average: 0.001749198615409838,best in total: 0.0019376626393766828
g: 3001,best: 0.001925058069912722,average: 0.001758831260616813,best in total: 0.0019618214797282258
g: 3301,best: 0.001953365150386854,average: 0.0017806305000585723,best in total: 0.001995675335368194
g: 3601,best: 0.0019962302035983676,average: 0.0018075939511167903,best in total: 0.0020023779483465303
g: 3901,best: 0.002061001021419823,average: 0.0018175176454674543,best in total: 0.002061001021419823
g: 4201,best: 0.002061001021419823,average: 0.0018423328404696673,best in total: 0.002071187795354224
g: 4501,best: 0.002077355360224767,average: 0.0018983221116134295,best in total: 0.0020986839884565497
g: 4801,best: 0.0020986839884565497,average: 0.001896010686181323,best in total: 0.002122297373593562
g: 5101,best: 0.0021222973735935606,average: 0.0019164580143185826,best in total: 0.002125592473110915
g: 5401,best: 0.002127740142973534,average: 0.001906769318291763,best in total: 0.002140083784684141
g: 5701,best: 0.0021376097836058724,average: 0.001933138687261254,best in total: 0.0021602673319651294
g: 6001,best: 0.0021376097836058724,average: 0.0019616843055684655,best in total: 0.002166334573525159
g: 6301,best: 0.002130825577490434,average: 0.0019440232479697062,best in total: 0.002166334573525159
g: 6601,best: 0.0021351571073818013,average: 0.00193036470910609,best in total: 0.002166334573525159
g: 6901,best: 0.002129355129893583,average: 0.001933135952785409,best in total: 0.002166334573525159
