g: 1,best: 7.658846830746929E-4,average: 6.064054104324988E-4,best in total: 7.658846830746929E-4
g: 301,best: 0.0010813031533657108,average: 9.262204278047341E-4,best in total: 0.0011059334099552433
g: 601,best: 0.0013364198567996687,average: 0.0011540211697373397,best in total: 0.00135611650970024
g: 901,best: 0.0015662690007332719,average: 0.0013300050848720339,best in total: 0.0015662690007332719
g: 1201,best: 0.0015630394242084266,average: 0.0013704455764158635,best in total: 0.001583413704999692
g: 1501,best: 0.0016941751370649616,average: 0.0014864774052371782,best in total: 0.0017194722864168697
g: 1801,best: 0.0017245964376567903,average: 0.0015462435242025294,best in total: 0.0017575276843216307
g: 2101,best: 0.0018024274010663638,average: 0.0015689065859643245,best in total: 0.001813244487490768
g: 2401,best: 0.0018043112517928009,average: 0.0016075650473173927,best in total: 0.0018203199775845026
g: 2701,best: 0.001825295033759098,average: 0.0016217783910703603,best in total: 0.0018295603148440135
g: 3001,best: 0.0018575266786642955,average: 0.0016550468589531795,best in total: 0.0018683678605396778
g: 3301,best: 0.0018282597838218217,average: 0.0016457217171567127,best in total: 0.0018752436272307371
g: 3601,best: 0.0018980511155133933,average: 0.0016885934384725464,best in total: 0.0019056675618689314
g: 3901,best: 0.0019009570573070183,average: 0.0017070047215923298,best in total: 0.0019171592788466804
g: 4201,best: 0.0019638809199227884,average: 0.0017363895278536346,best in total: 0.0019638809199227884
g: 4501,best: 0.0019390841054338283,average: 0.0017581355517326035,best in total: 0.0019834039135159165
g: 4801,best: 0.0020120579702818447,average: 0.0017880469295620898,best in total: 0.002020072686358944
g: 5101,best: 0.0020038199499139565,average: 0.001813815860343608,best in total: 0.002043092297766866
g: 5401,best: 0.002033763745168422,average: 0.0018338361259231852,best in total: 0.0020801143437939812
g: 5701,best: 0.0020541945773869174,average: 0.0018542721594172955,best in total: 0.0020801143437939812
g: 6001,best: 0.0020801143437939812,average: 0.0018604248948096607,best in total: 0.0020954866478285427
g: 6301,best: 0.0021014919422673345,average: 0.001879885529617037,best in total: 0.002115207322108678
g: 6601,best: 0.0021094310970051944,average: 0.001866211688531241,best in total: 0.002141109394225608
g: 6901,best: 0.0020736005577541836,average: 0.0018806974791479205,best in total: 0.002141109394225608
g: 7201,best: 0.0021432668698016257,average: 0.0019062642733022822,best in total: 0.002147021406702413
g: 7501,best: 0.0021778594610282723,average: 0.001958875420771204,best in total: 0.0021974478720467325
g: 7801,best: 0.0022235256324776497,average: 0.0019935509058544238,best in total: 0.0022235256324776497
g: 8101,best: 0.0022411935606018443,average: 0.002028854213594405,best in total: 0.0022411935606018443
g: 8401,best: 0.0022411935606018447,average: 0.0020371257283705495,best in total: 0.00224394798182573
g: 8701,best: 0.0022411935606018447,average: 0.002038299226654798,best in total: 0.0022543592898948664
g: 9001,best: 0.0022449727425274185,average: 0.002051069105369781,best in total: 0.002261066283883166
g: 9301,best: 0.0022439479818257306,average: 0.0020385185524580854,best in total: 0.002261066283883166
g: 9601,best: 0.0022439479818257306,average: 0.0020484407571100646,best in total: 0.002261066283883166
g: 9901,best: 0.002251596021481513,average: 0.002040367726168481,best in total: 0.002261066283883166
g: 10201,best: 0.0022449727425274185,average: 0.0020437777503506003,best in total: 0.002261066283883166
g: 10501,best: 0.0022449727425274185,average: 0.002046638075348025,best in total: 0.002261066283883166
g: 10801,best: 0.002254359289894866,average: 0.002051042465650143,best in total: 0.002261066283883166
g: 11101,best: 0.0022411935606018447,average: 0.002036888087918646,best in total: 0.002261066283883166
g: 11401,best: 0.0022439479818257306,average: 0.0020398646103834584,best in total: 0.002261066283883166
g: 11701,best: 0.0022411935606018447,average: 0.0020313313408146113,best in total: 0.002261066283883166
g: 12001,best: 0.0022411935606018447,average: 0.0020440764575347177,best in total: 0.002261066283883166
g: 12301,best: 0.0022411935606018443,average: 0.002029561684780532,best in total: 0.002261066283883166
g: 12601,best: 0.0022411935606018447,average: 0.0020453848674884005,best in total: 0.002261066283883166
g: 12901,best: 0.002241602205029839,average: 0.0020430340115588125,best in total: 0.002261066283883166
g: 13201,best: 0.0022411935606018447,average: 0.0020441419829621533,best in total: 0.002261066283883166
g: 13501,best: 0.0022411935606018447,average: 0.0020389209175622697,best in total: 0.002261066283883166
g: 13801,best: 0.0022439479818257306,average: 0.0020672544399567483,best in total: 0.002261066283883166
g: 14101,best: 0.0022439479818257306,average: 0.00204376471994567,best in total: 0.002261066283883166
g: 14401,best: 0.0022439479818257306,average: 0.0020297716420345476,best in total: 0.002261066283883166
g: 14701,best: 0.002251596021481512,average: 0.0020374599371298812,best in total: 0.002261066283883166
g: 15001,best: 0.0022515960214815126,average: 0.002048446107764191,best in total: 0.002261066283883166
g: 15301,best: 0.0022439479818257306,average: 0.002050922531403031,best in total: 0.002261066283883166
g: 15601,best: 0.002251596021481513,average: 0.0020520487656579887,best in total: 0.002261066283883166
g: 15901,best: 0.002255410396691275,average: 0.0020249921132585937,best in total: 0.002261066283883166
g: 16201,best: 0.002251596021481513,average: 0.00204517304406027,best in total: 0.002261066283883166
g: 16501,best: 0.002251596021481513,average: 0.0020338486302288587,best in total: 0.002261066283883166
g: 16801,best: 0.002251596021481513,average: 0.0020362586742471117,best in total: 0.002261066283883166
g: 17101,best: 0.002251596021481513,average: 0.0020440164787849913,best in total: 0.002261066283883166
g: 17401,best: 0.002251596021481513,average: 0.002048521173982927,best in total: 0.002264884613742501
g: 17701,best: 0.002251596021481513,average: 0.002056998554882569,best in total: 0.0022648846137425013
17476:441.52359635999176,15 49 33 20 28 1 19 34 35 2 27 30 7 25 6 42 23 22 47 5 13 24 12 40 39 18 41 43 44 32 14 36 16 3 17 46 11 45 50 26 21 0 31 10 37 4 48 9 38 29 8 
