g: 1,best: 7.21586874296227E-4,average: 6.052894475798731E-4,best in total: 7.21586874296227E-4
g: 301,best: 0.001026253078835116,average: 8.920986386901284E-4,best in total: 0.001026253078835116
g: 601,best: 0.0012063285520849825,average: 0.0010531682655566265,best in total: 0.0012702566386247418
g: 901,best: 0.0013045003490903216,average: 0.0011421519946257124,best in total: 0.0013194997512745237
g: 1201,best: 0.0013164900266188734,average: 0.0011223906843182657,best in total: 0.0013847411036084346
g: 1501,best: 0.0013334116386101086,average: 0.001178268189634683,best in total: 0.0013847411036084346
g: 1801,best: 0.0013770921122269989,average: 0.0012189362488582195,best in total: 0.0014208199574128851
g: 2101,best: 0.0013743651820162758,average: 0.0011837772185422243,best in total: 0.0014634375011734668
g: 2401,best: 0.001447556035097111,average: 0.001236093036417485,best in total: 0.0014636084259442262
g: 2701,best: 0.001526913901947286,average: 0.0013253007679874477,best in total: 0.0015321508104249296
g: 3001,best: 0.001566189255633288,average: 0.0013275437350478527,best in total: 0.0016142662766788305
g: 3301,best: 0.0014972012537330104,average: 0.001332579644028721,best in total: 0.0016142662766788305
g: 3601,best: 0.001735859150712435,average: 0.0014715135102255595,best in total: 0.001735859150712435
g: 3901,best: 0.0016990058348507258,average: 0.0014552401274031336,best in total: 0.0017469146090521549
g: 4201,best: 0.0016909988783541607,average: 0.0014829241089458142,best in total: 0.0017471160287302453
g: 4501,best: 0.001654979894167807,average: 0.0014459254915680862,best in total: 0.0017471160287302453
g: 4801,best: 0.0015814398576398634,average: 0.0013239884515930907,best in total: 0.0017471160287302453
g: 5101,best: 0.0016150558558692316,average: 0.0013633976755162767,best in total: 0.0017471160287302453
g: 5401,best: 0.0014861943961548638,average: 0.0013038403213861576,best in total: 0.0017471160287302453
g: 5701,best: 0.0015633486709673977,average: 0.0013614105219793202,best in total: 0.0017471160287302453
g: 6001,best: 0.0015703804414570277,average: 0.0013723320038004647,best in total: 0.0017471160287302453
g: 6301,best: 0.0014009265804869678,average: 0.0012202443398472479,best in total: 0.0017471160287302453
g: 6601,best: 0.0013976295803844506,average: 0.0012164160375219806,best in total: 0.0017471160287302453
g: 6901,best: 0.0014254318077554892,average: 0.0012721349601625253,best in total: 0.0017471160287302453
g: 7201,best: 0.0013790120568783557,average: 0.0012071022419684798,best in total: 0.0017471160287302453
g: 7501,best: 0.001359304052914639,average: 0.001200271909136447,best in total: 0.0017471160287302453
g: 7801,best: 0.0013292369001656062,average: 0.001163624850608065,best in total: 0.0017471160287302453
g: 8101,best: 0.0013115087181800832,average: 0.0011179118495478117,best in total: 0.0017471160287302453
g: 8401,best: 0.001503867475094281,average: 0.0012874630118450761,best in total: 0.0017471160287302453
g: 8701,best: 0.001460977653463516,average: 0.0012814656593157794,best in total: 0.0017471160287302453
g: 9001,best: 0.0013743371041636378,average: 0.0011957715657787157,best in total: 0.0017471160287302453
g: 9301,best: 0.001289357193510441,average: 0.001143244979100864,best in total: 0.0017471160287302453
g: 9601,best: 0.0012759012776377338,average: 0.0011346322551698531,best in total: 0.0017471160287302453
g: 9901,best: 0.0012926990923368866,average: 0.001145473109020567,best in total: 0.0017471160287302453
g: 10201,best: 0.0013400378388299153,average: 0.001153160441504084,best in total: 0.0017471160287302453
g: 10501,best: 0.0014605337081421426,average: 0.0012716094819189092,best in total: 0.0017471160287302453
g: 10801,best: 0.001534824964709375,average: 0.0013279821152280178,best in total: 0.0017471160287302453
g: 11101,best: 0.001560066895678431,average: 0.0013606782679877838,best in total: 0.0017471160287302453
g: 11401,best: 0.0014652472059435576,average: 0.0012799485210041154,best in total: 0.0017471160287302453
g: 11701,best: 0.0014166641335935787,average: 0.0012321286050876118,best in total: 0.0017471160287302453
g: 12001,best: 0.0013884072220390724,average: 0.0012197037718899818,best in total: 0.0017471160287302453
g: 12301,best: 0.0014814077989260062,average: 0.0012616839035991328,best in total: 0.0017471160287302453
g: 12601,best: 0.0015065290282720977,average: 0.0013208101575745515,best in total: 0.0017471160287302453
g: 12901,best: 0.0015725466893934895,average: 0.0013742530920700078,best in total: 0.0017471160287302453
g: 13201,best: 0.0016291087440259665,average: 0.0014209534361441045,best in total: 0.0017471160287302453
g: 13501,best: 0.0016236774887746777,average: 0.0013629272962394302,best in total: 0.0017471160287302453
g: 13801,best: 0.0015768101670643312,average: 0.0013532676905360977,best in total: 0.0017471160287302453
g: 14101,best: 0.00161246306610803,average: 0.0013752523253503554,best in total: 0.0017471160287302453
g: 14401,best: 0.0016244505125287301,average: 0.001406619490747861,best in total: 0.0017471160287302453
g: 14701,best: 0.001651341397009318,average: 0.0013973660121938548,best in total: 0.0017471160287302453
g: 15001,best: 0.0015694740934215174,average: 0.001365061776377701,best in total: 0.0017471160287302453
g: 15301,best: 0.0016844585504894173,average: 0.0014836636689805889,best in total: 0.0017471160287302453
g: 15601,best: 0.0017483941279566825,average: 0.001522482648478597,best in total: 0.0017562063994909591
g: 15901,best: 0.001713827363672116,average: 0.001510001537773949,best in total: 0.0017698973726570542
g: 16201,best: 0.0017847959596612867,average: 0.0015683699098057004,best in total: 0.0018065480743048898
g: 16501,best: 0.0017418058082598528,average: 0.001529620125800223,best in total: 0.0018325514241060228
g: 16801,best: 0.001724888272131933,average: 0.0015090709053532073,best in total: 0.0018325514241060228
g: 17101,best: 0.0016907836388992984,average: 0.0014710299147916964,best in total: 0.0018325514241060228
g: 17401,best: 0.0016381007212605122,average: 0.0014088246998344418,best in total: 0.0018325514241060228
g: 17701,best: 0.0016879653028297693,average: 0.0014706937891513711,best in total: 0.0018325514241060228
16238:545.6872788646747,8 37 10 4 48 14 32 44 41 43 36 11 16 46 3 40 39 18 12 24 13 17 50 5 22 6 23 42 25 30 0 7 47 26 45 31 1 21 27 2 35 34 19 28 15 20 33 29 38 9 49 
