g: 1,best: 7.687833982167124E-4,average: 6.061945139097412E-4,best in total: 7.687833982167124E-4
g: 301,best: 0.0010918374269993248,average: 9.434681495347887E-4,best in total: 0.0010918374269993248
g: 601,best: 0.00135550053263647,average: 0.001165524352388525,best in total: 0.0013624747243283057
g: 901,best: 0.001430238343136232,average: 0.0012682735017833856,best in total: 0.0014499903075543266
g: 1201,best: 0.0015490202300165255,average: 0.001367571782941119,best in total: 0.0015490202300165255
g: 1501,best: 0.0016406904807900178,average: 0.001486391905205552,best in total: 0.001668548884803861
g: 1801,best: 0.0016868688575155842,average: 0.001516869618858726,best in total: 0.001739932657495063
g: 2101,best: 0.0017066297442877155,average: 0.0015314532591698485,best in total: 0.0017449660616344054
g: 2401,best: 0.001765988696077129,average: 0.0016065462526615995,best in total: 0.0018016277083289813
g: 2701,best: 0.001898789305187407,average: 0.0016747498763094247,best in total: 0.0019078699357849723
g: 3001,best: 0.001967339701929551,average: 0.0017531253265761723,best in total: 0.001967913051373792
g: 3301,best: 0.0020053265845559674,average: 0.001792564209491137,best in total: 0.00200654090951767
g: 3601,best: 0.002041314836831327,average: 0.0018136542724114769,best in total: 0.002055690248212323
g: 3901,best: 0.0021026344182489515,average: 0.0019015212608023695,best in total: 0.002113416645136595
g: 4201,best: 0.0021254274600334133,average: 0.0019239624397581188,best in total: 0.0021535082672101305
g: 4501,best: 0.0021345626946250845,average: 0.0019500115467442694,best in total: 0.002158551015811291
g: 4801,best: 0.0021508800432673172,average: 0.001940497936050696,best in total: 0.002165949406415472
g: 5101,best: 0.0021722477314124054,average: 0.0019591605200665386,best in total: 0.0021876190616184643
g: 5401,best: 0.0022187853360703964,average: 0.0020212570334780466,best in total: 0.002220653847516879
g: 5701,best: 0.0022166933720172634,average: 0.0020186696156182294,best in total: 0.0022206538475168795
g: 6001,best: 0.002220545475103495,average: 0.002015403170215996,best in total: 0.002227263594105591
g: 6301,best: 0.0022187853360703964,average: 0.002021964881352068,best in total: 0.002227263594105591
g: 6601,best: 0.002220545475103495,average: 0.0020280585511122614,best in total: 0.002235779384367292
g: 6901,best: 0.0022285034277689454,average: 0.002045950785251467,best in total: 0.0022357793843672926
g: 7201,best: 0.002235779384367292,average: 0.002034472211218167,best in total: 0.002235779384367293
g: 7501,best: 0.002235779384367293,average: 0.0020290379439502878,best in total: 0.0022456472421709893
g: 7801,best: 0.0022505904623205957,average: 0.0020480722999158475,best in total: 0.0022505904623205957
g: 8101,best: 0.002235779384367293,average: 0.002039045944324944,best in total: 0.0022505904623205957
g: 8401,best: 0.0022505904623205957,average: 0.0020474881039003598,best in total: 0.0022505904623205957
g: 8701,best: 0.0022505904623205957,average: 0.0020499522593933743,best in total: 0.0022505904623205957
g: 9001,best: 0.002242590139370026,average: 0.0020481896109240095,best in total: 0.0022505904623205957
g: 9301,best: 0.002235779384367293,average: 0.0020458983075272103,best in total: 0.0022505904623205957
g: 9601,best: 0.002235779384367293,average: 0.0020542700792392475,best in total: 0.0022505904623205957
g: 9901,best: 0.002235779384367293,average: 0.002036768714187311,best in total: 0.0022505904623205957
g: 10201,best: 0.002235779384367293,average: 0.002051158512286059,best in total: 0.0022505904623205957
g: 10501,best: 0.0022505904623205957,average: 0.0020486529441519495,best in total: 0.0022505904623205957
g: 10801,best: 0.0022429793710323233,average: 0.0020477654553223952,best in total: 0.0022570027383660655
g: 11101,best: 0.0022505904623205957,average: 0.0020494246883429744,best in total: 0.0022570027383660655
g: 11401,best: 0.0022505904623205957,average: 0.00205375306808114,best in total: 0.002295134194070892
g: 11701,best: 0.0022505904623205957,average: 0.002057532747931145,best in total: 0.002295134194070892
g: 12001,best: 0.0022505904623205957,average: 0.002057391882159829,best in total: 0.002295134194070892
g: 12301,best: 0.0022505904623205957,average: 0.002065640439596891,best in total: 0.0023031039827708147
g: 12601,best: 0.0022505904623205957,average: 0.0020520174177853525,best in total: 0.0023031039827708147
g: 12901,best: 0.0022505904623205957,average: 0.0020630299523448446,best in total: 0.0023031039827708147
g: 13201,best: 0.0022505904623205957,average: 0.002069082312386341,best in total: 0.0023031039827708147
g: 13501,best: 0.0022505904623205957,average: 0.0020635694602290575,best in total: 0.0023031039827708147
g: 13801,best: 0.0022505904623205957,average: 0.0020639083180503514,best in total: 0.0023031039827708147
g: 14101,best: 0.0022505904623205957,average: 0.0020686561655420045,best in total: 0.0023031039827708147
g: 14401,best: 0.002260589786175128,average: 0.0020662325547822326,best in total: 0.0023031039827708147
g: 14701,best: 0.0022605897861751284,average: 0.0020576995079960797,best in total: 0.0023031039827708147
g: 15001,best: 0.0022605897861751275,average: 0.002060716526023961,best in total: 0.0023135764691498343
g: 15301,best: 0.0022505904623205957,average: 0.002056867798531968,best in total: 0.0023135764691498343
g: 15601,best: 0.0022505904623205957,average: 0.0020713386088391556,best in total: 0.0023135764691498343
g: 15901,best: 0.0022505904623205957,average: 0.002053361043142886,best in total: 0.0023135764691498343
g: 16201,best: 0.0022505904623205957,average: 0.0020586954932351274,best in total: 0.0023135764691498343
g: 16501,best: 0.0022505904623205957,average: 0.0020716644957300733,best in total: 0.0023135764691498343
g: 16801,best: 0.002252401444958752,average: 0.002061688702043971,best in total: 0.0023135764691498343
g: 17101,best: 0.0022505904623205957,average: 0.002059774694936618,best in total: 0.0023135764691498343
g: 17401,best: 0.0022505904623205957,average: 0.0020484095331026867,best in total: 0.0023135764691498343
g: 17701,best: 0.0022505904623205957,average: 0.0020735301535671157,best in total: 0.0023135764691498343
14829:432.2312287207296,50 26 5 47 22 23 42 6 25 7 30 27 2 35 34 19 28 20 49 15 1 21 0 31 10 37 4 48 8 33 29 9 38 32 44 14 43 36 16 41 18 39 40 12 24 13 17 3 46 11 45 
