g: 1,best: 7.707974762868385E-4,average: 6.069253933745275E-4,best in total: 7.707974762868385E-4
g: 301,best: 0.0011560822778911054,average: 9.868042546038918E-4,best in total: 0.0011833896807037305
g: 601,best: 0.0014861740332661449,average: 0.0012694606086351822,best in total: 0.0014861740332661449
g: 901,best: 0.0016191120892906702,average: 0.0013825927154224712,best in total: 0.0016483822571193782
g: 1201,best: 0.0017274708975092874,average: 0.001527318546246511,best in total: 0.0017274708975092874
g: 1501,best: 0.0018159688483837385,average: 0.0016109651394965864,best in total: 0.0018222595233665327
g: 1801,best: 0.0019395961786486645,average: 0.0016887336685812721,best in total: 0.0019628621501326586
g: 2101,best: 0.0019904655344605477,average: 0.0017615167106136722,best in total: 0.001991314068015016
g: 2401,best: 0.0020067569929774157,average: 0.0017978147316289623,best in total: 0.0020274863437180646
g: 2701,best: 0.0020577250120479102,average: 0.0018409265379354532,best in total: 0.0020655482873358144
g: 3001,best: 0.0020976617603401127,average: 0.0018825808225009352,best in total: 0.0021092948693998766
g: 3301,best: 0.0021175189754203787,average: 0.0019165323388189348,best in total: 0.0021404745088934953
g: 3601,best: 0.0021216485014130477,average: 0.001916309214854532,best in total: 0.0021404745088934953
g: 3901,best: 0.00214245011659888,average: 0.0019320259176538838,best in total: 0.0021659384954721356
g: 4201,best: 0.0021987606330586083,average: 0.001957448894501505,best in total: 0.0022031168698299825
g: 4501,best: 0.002216139536848345,average: 0.0019996800388681784,best in total: 0.002216287251229909
g: 4801,best: 0.002216139536848346,average: 0.002008406281749134,best in total: 0.0022294665501184975
g: 5101,best: 0.0022294665501184983,average: 0.0020202222242364327,best in total: 0.0022343318913967372
g: 5401,best: 0.0022294665501184983,average: 0.0020202078365314526,best in total: 0.002235725197499539
g: 5701,best: 0.0022343318913967377,average: 0.0020149669470968723,best in total: 0.0022392786395400884
g: 6001,best: 0.002233776218524941,average: 0.0020285429358386014,best in total: 0.0022392786395400884
g: 6301,best: 0.002233776218524941,average: 0.002026238341861945,best in total: 0.0022392786395400884
