g: 1,best: 7.454994653770084E-4,average: 6.060454628375594E-4,best in total: 7.454994653770084E-4
g: 301,best: 9.714351080650256E-4,average: 8.585528615808312E-4,best in total: 0.0010177677665167946
g: 601,best: 0.0011489547931180647,average: 9.715246355975355E-4,best in total: 0.0011526295986273734
g: 901,best: 0.0012923291139353154,average: 0.0011135869329436398,best in total: 0.001324139293626938
g: 1201,best: 0.0013566560292026153,average: 0.0012056882738753728,best in total: 0.0013861787134477818
g: 1501,best: 0.0014123377119195585,average: 0.001247436540766162,best in total: 0.0014306431819082989
g: 1801,best: 0.0014025982597263777,average: 0.0012484826509456838,best in total: 0.0014328382563696008
g: 2101,best: 0.0015092494905655312,average: 0.0013520979812109376,best in total: 0.001583503608768358
g: 2401,best: 0.0016597207756329907,average: 0.0014197813583258616,best in total: 0.0016597207756329907
g: 2701,best: 0.0017747883428147176,average: 0.0015488467950958787,best in total: 0.0017747883428147176
g: 3001,best: 0.0016575057766139954,average: 0.0014844594336579523,best in total: 0.0018239576619607772
g: 3301,best: 0.0018598421830413217,average: 0.0016631597569696885,best in total: 0.001890784384641961
g: 3601,best: 0.0018384506105572928,average: 0.0016428000669401854,best in total: 0.001890784384641961
g: 3901,best: 0.0018686793377682227,average: 0.0016476455708051025,best in total: 0.001890784384641961
g: 4201,best: 0.0018894665907815546,average: 0.0016695875062468356,best in total: 0.0019039250499228069
g: 4501,best: 0.0019443886176291727,average: 0.0017074832453018482,best in total: 0.0019443886176291727
g: 4801,best: 0.0019062026925635018,average: 0.0016672093436306318,best in total: 0.0019491399846583227
g: 5101,best: 0.001906589982751803,average: 0.0016740715455407203,best in total: 0.0019491399846583227
g: 5401,best: 0.0019280508417277669,average: 0.0017124109882521875,best in total: 0.0019491399846583227
g: 5701,best: 0.0019175819248773538,average: 0.0016822192238482672,best in total: 0.0019491399846583227
g: 6001,best: 0.0019030834671765905,average: 0.0016993610172117085,best in total: 0.0019491399846583227
g: 6301,best: 0.0019014251340465054,average: 0.0016768638049960705,best in total: 0.0019491399846583227
g: 6601,best: 0.0019049255355596529,average: 0.0017020292362275133,best in total: 0.0019491399846583227
g: 6901,best: 0.0019130320143383973,average: 0.0017213375895228289,best in total: 0.0019491399846583227
g: 7201,best: 0.0019272287606215315,average: 0.0017142610301319736,best in total: 0.0019507840329399337
g: 7501,best: 0.0019271826898196811,average: 0.0016956029489959153,best in total: 0.0019507840329399337
g: 7801,best: 0.0019014878249971907,average: 0.0017080734189571962,best in total: 0.0019601802470701024
g: 8101,best: 0.00192313732318029,average: 0.00172883116876988,best in total: 0.0019601802470701024
g: 8401,best: 0.0019331174492511812,average: 0.0017257326115820378,best in total: 0.0019601802470701024
g: 8701,best: 0.0019608449218851045,average: 0.0017457774782525068,best in total: 0.0019738899588275915
g: 9001,best: 0.0019722487825898196,average: 0.0017719520878266496,best in total: 0.0019856378369580573
g: 9301,best: 0.0019722487825898196,average: 0.0017881731799903485,best in total: 0.0020035234033283843
g: 9601,best: 0.0019952937784515935,average: 0.0017796628870068206,best in total: 0.0020076001462451423
