g: 1,best: 7.407472404465444E-4,average: 6.069259945295898E-4,best in total: 7.407472404465444E-4
g: 301,best: 0.0010772450430148002,average: 9.292355964771426E-4,best in total: 0.0010919337285525826
g: 601,best: 0.001319206090286966,average: 0.0011266937027562137,best in total: 0.0013734178765965575
g: 901,best: 0.0015782826113712608,average: 0.0013201419390710084,best in total: 0.001578282611371261
g: 1201,best: 0.0016914095141807755,average: 0.001474452353487062,best in total: 0.0017123584742582895
g: 1501,best: 0.0017807826910455397,average: 0.0015739082197503,best in total: 0.0017971783919465587
g: 1801,best: 0.0018346627954950146,average: 0.0016135892834511364,best in total: 0.0018747899240239123
g: 2101,best: 0.001881410505419251,average: 0.001648052787881948,best in total: 0.001918229550525895
g: 2401,best: 0.0019443421967599058,average: 0.001683591696348542,best in total: 0.0019443421967599058
g: 2701,best: 0.0019635872448892076,average: 0.0017130550653545026,best in total: 0.0019865830494916557
g: 3001,best: 0.0020273389210771517,average: 0.0017557567275991587,best in total: 0.0020273389210771517
g: 3301,best: 0.0020404386910338173,average: 0.0017845633487129002,best in total: 0.0020742333526544776
g: 3601,best: 0.0020676114630656405,average: 0.0018104585113747835,best in total: 0.0020742333526544776
g: 3901,best: 0.002112077837383749,average: 0.0018385559452585656,best in total: 0.0021436685598302816
g: 4201,best: 0.0021666072127595687,average: 0.001890029557763529,best in total: 0.0021998585680809294
g: 4501,best: 0.0021812146483691074,average: 0.0019177293192339693,best in total: 0.002201218608547736
g: 4801,best: 0.0022149193691337722,average: 0.00195822523839895,best in total: 0.0022359882407833025
g: 5101,best: 0.002251549560173053,average: 0.0019734384388582884,best in total: 0.0022554420869258804
g: 5401,best: 0.0022408821193681183,average: 0.001981682670789935,best in total: 0.0022558409173658043
g: 5701,best: 0.0022558409173658043,average: 0.002000075027698411,best in total: 0.002260822181134902
g: 6001,best: 0.002255840917365804,average: 0.0020010651413663277,best in total: 0.002260822181134902
g: 6301,best: 0.002256511869093948,average: 0.0020059421723458864,best in total: 0.002271680770920278
g: 6601,best: 0.0022722554644476916,average: 0.002002756806649476,best in total: 0.0022767323125595035
g: 6901,best: 0.0022722554644476925,average: 0.0020312474824332846,best in total: 0.0022767323125595044
g: 7201,best: 0.0022767323125595035,average: 0.002016249294161791,best in total: 0.002281817823490033
g: 7501,best: 0.0022722554644476925,average: 0.0020297930409093074,best in total: 0.0022959213879702196
g: 7801,best: 0.0022722554644476925,average: 0.002010214712468026,best in total: 0.0022959213879702196
g: 8101,best: 0.0022722554644476925,average: 0.0020087990886492246,best in total: 0.0022959213879702196
g: 8401,best: 0.0022767323125595035,average: 0.002013062652722868,best in total: 0.0022959213879702196
g: 8701,best: 0.0022767323125595035,average: 0.002022950038486817,best in total: 0.0022959213879702196
g: 9001,best: 0.0022722554644476916,average: 0.002012468570981458,best in total: 0.0022959213879702196
g: 9301,best: 0.0022722554644476925,average: 0.0020267093320814828,best in total: 0.0022959213879702196
g: 9601,best: 0.0022767323125595035,average: 0.0020193843226528345,best in total: 0.0022959213879702196
g: 9901,best: 0.0022767323125595035,average: 0.002019778458205866,best in total: 0.0022959213879702196
g: 10201,best: 0.0022767323125595035,average: 0.0020089218098998853,best in total: 0.0022959213879702196
g: 10501,best: 0.0022767323125595035,average: 0.002029690379669097,best in total: 0.0022959213879702196
g: 10801,best: 0.0022767323125595035,average: 0.0019976396339599152,best in total: 0.0022959213879702196
g: 11101,best: 0.0022722554644476916,average: 0.0020289459495245496,best in total: 0.0022959213879702196
g: 11401,best: 0.0022704325046888052,average: 0.0020163721795800273,best in total: 0.0022959213879702196
g: 11701,best: 0.0022767323125595035,average: 0.002006026658424641,best in total: 0.0022959213879702196
g: 12001,best: 0.0022767323125595035,average: 0.0020191151905715027,best in total: 0.0022959213879702196
g: 12301,best: 0.0022722554644476916,average: 0.0019874541510502795,best in total: 0.0022959213879702196
g: 12601,best: 0.0022754898796808476,average: 0.002008587878552107,best in total: 0.0022959213879702196
g: 12901,best: 0.002275489879680848,average: 0.0020101145192217727,best in total: 0.0022959213879702196
g: 13201,best: 0.0022799794944878757,average: 0.0020286926755241556,best in total: 0.002301001856159144
g: 13501,best: 0.0022799794944878765,average: 0.0020135116803217225,best in total: 0.002301001856159144
g: 13801,best: 0.0022799794944878765,average: 0.002019124956341193,best in total: 0.002301001856159144
g: 14101,best: 0.0022754898796808485,average: 0.0020348098848695516,best in total: 0.002301001856159144
g: 14401,best: 0.0022799794944878765,average: 0.0020261686092166464,best in total: 0.002301001856159144
g: 14701,best: 0.0022818178234900325,average: 0.0020246103187775743,best in total: 0.002301001856159144
g: 15001,best: 0.002281817823490033,average: 0.0020161850282569747,best in total: 0.002301161957760382
g: 15301,best: 0.0022754898796808485,average: 0.002029827825857878,best in total: 0.002301161957760382
