g: 1,best: 7.795231532873653E-4,average: 6.065853386286651E-4,best in total: 7.795231532873653E-4
g: 301,best: 8.009006457855601E-4,average: 6.1555949246064E-4,best in total: 8.676614909364477E-4
g: 601,best: 7.491347785574635E-4,average: 6.14929286561117E-4,best in total: 8.676614909364477E-4
g: 901,best: 7.517017553490577E-4,average: 6.162856849373747E-4,best in total: 8.676614909364477E-4
g: 1201,best: 7.683518520616602E-4,average: 6.187462401365511E-4,best in total: 8.676614909364477E-4
g: 1501,best: 7.686426638537072E-4,average: 6.174480281671893E-4,best in total: 8.676614909364477E-4
g: 1801,best: 7.932552536071952E-4,average: 6.186615978882249E-4,best in total: 8.676614909364477E-4
g: 2101,best: 7.61780266383143E-4,average: 6.188327212611096E-4,best in total: 8.676614909364477E-4
g: 2401,best: 7.425047972942513E-4,average: 6.164164022264266E-4,best in total: 8.676614909364477E-4
g: 2701,best: 7.758716208169487E-4,average: 6.167110236931493E-4,best in total: 8.676614909364477E-4
g: 3001,best: 8.213754327812794E-4,average: 6.164382987128038E-4,best in total: 8.676614909364477E-4
g: 3301,best: 7.678736222595144E-4,average: 6.160041705360442E-4,best in total: 8.75546145967035E-4
g: 3601,best: 7.641870429582802E-4,average: 6.193891788989066E-4,best in total: 8.75546145967035E-4
g: 3901,best: 7.613505772582501E-4,average: 6.15353605916953E-4,best in total: 8.75546145967035E-4
g: 4201,best: 7.890586681527853E-4,average: 6.187636108257039E-4,best in total: 8.75546145967035E-4
g: 4501,best: 7.742832610543019E-4,average: 6.1848695610333E-4,best in total: 8.75546145967035E-4
g: 4801,best: 7.823642283289067E-4,average: 6.160453295542231E-4,best in total: 8.75546145967035E-4
g: 5101,best: 7.827103946977717E-4,average: 6.173712050864596E-4,best in total: 8.75546145967035E-4
g: 5401,best: 7.854869547256906E-4,average: 6.176200324962051E-4,best in total: 8.75546145967035E-4
g: 5701,best: 7.465837111144467E-4,average: 6.157007189817629E-4,best in total: 8.75546145967035E-4
g: 6001,best: 7.709844323531052E-4,average: 6.166103114277961E-4,best in total: 8.75546145967035E-4
g: 6301,best: 7.600883624925529E-4,average: 6.201897764827877E-4,best in total: 8.75546145967035E-4
g: 6601,best: 7.61507577675003E-4,average: 6.186988586865912E-4,best in total: 8.75546145967035E-4
g: 6901,best: 8.517344698764701E-4,average: 6.180259632966313E-4,best in total: 8.75546145967035E-4
g: 7201,best: 7.560847311147452E-4,average: 6.173636604701475E-4,best in total: 8.75546145967035E-4
g: 7501,best: 7.899803933261885E-4,average: 6.186141819198319E-4,best in total: 8.75546145967035E-4
g: 7801,best: 7.5549043591492E-4,average: 6.176530903268346E-4,best in total: 8.75546145967035E-4
g: 8101,best: 7.599261834009308E-4,average: 6.192860788161521E-4,best in total: 8.75546145967035E-4
g: 8401,best: 7.996727417064425E-4,average: 6.170663105298485E-4,best in total: 8.75546145967035E-4
g: 8701,best: 7.755459762164997E-4,average: 6.20062542689116E-4,best in total: 8.75546145967035E-4
g: 9001,best: 7.718029407645672E-4,average: 6.188428737855263E-4,best in total: 8.808438233752266E-4
g: 9301,best: 7.606103585325484E-4,average: 6.16568864442807E-4,best in total: 9.256635720949867E-4
g: 9601,best: 7.871763601384793E-4,average: 6.166097048993118E-4,best in total: 9.256635720949867E-4
g: 9901,best: 7.659096304695089E-4,average: 6.168195103927764E-4,best in total: 9.256635720949867E-4
g: 10201,best: 7.848147872807317E-4,average: 6.18212109640177E-4,best in total: 9.256635720949867E-4
g: 10501,best: 7.634212285628458E-4,average: 6.171990692051008E-4,best in total: 9.256635720949867E-4
g: 10801,best: 7.753697032022303E-4,average: 6.187742559869364E-4,best in total: 9.256635720949867E-4
g: 11101,best: 8.075269938268312E-4,average: 6.180467857700625E-4,best in total: 9.256635720949867E-4
g: 11401,best: 7.43624205027522E-4,average: 6.166789651675214E-4,best in total: 9.256635720949867E-4
g: 11701,best: 7.82902933039173E-4,average: 6.169396952588052E-4,best in total: 9.256635720949867E-4
g: 12001,best: 7.782648474414913E-4,average: 6.182327712004501E-4,best in total: 9.256635720949867E-4
g: 12301,best: 7.475423225101193E-4,average: 6.159259761262232E-4,best in total: 9.256635720949867E-4
g: 12601,best: 7.527123428809536E-4,average: 6.172384339635613E-4,best in total: 9.256635720949867E-4
g: 12901,best: 7.796774517803771E-4,average: 6.185374821277666E-4,best in total: 9.256635720949867E-4
g: 13201,best: 7.551019553192418E-4,average: 6.148654226529366E-4,best in total: 9.256635720949867E-4
g: 13501,best: 7.556654289450233E-4,average: 6.180849367665915E-4,best in total: 9.256635720949867E-4
g: 13801,best: 7.775278036410146E-4,average: 6.159415158261134E-4,best in total: 9.256635720949867E-4
g: 14101,best: 8.10674765165654E-4,average: 6.176323258385636E-4,best in total: 9.256635720949867E-4
g: 14401,best: 7.724316272346687E-4,average: 6.166226531645376E-4,best in total: 9.256635720949867E-4
g: 14701,best: 8.251109100374816E-4,average: 6.179979292551411E-4,best in total: 9.256635720949867E-4
g: 15001,best: 7.833929442232579E-4,average: 6.174219485692291E-4,best in total: 9.256635720949867E-4
g: 15301,best: 7.97229265878092E-4,average: 6.167614347557754E-4,best in total: 9.256635720949867E-4
g: 15601,best: 7.985699582386211E-4,average: 6.179268049182427E-4,best in total: 9.256635720949867E-4
g: 15901,best: 8.129590635647944E-4,average: 6.17671854293839E-4,best in total: 9.256635720949867E-4
g: 16201,best: 7.902112559597097E-4,average: 6.175274287263438E-4,best in total: 9.256635720949867E-4
g: 16501,best: 7.854342936686828E-4,average: 6.165938323345925E-4,best in total: 9.256635720949867E-4
g: 16801,best: 7.964494680407802E-4,average: 6.181213617576171E-4,best in total: 9.256635720949867E-4
g: 17101,best: 7.607107331098394E-4,average: 6.158244092478212E-4,best in total: 9.256635720949867E-4
g: 17401,best: 7.840406659399879E-4,average: 6.177066207847262E-4,best in total: 9.256635720949867E-4
g: 17701,best: 7.611224166768052E-4,average: 6.163877390481296E-4,best in total: 9.256635720949867E-4
