g: 1,best: 7.875927338397437E-4,average: 6.048341362542335E-4,best in total: 7.875927338397437E-4
g: 301,best: 0.0010807354415065286,average: 9.206128211337136E-4,best in total: 0.0010945519888822032
g: 601,best: 0.001292029747263224,average: 0.0011178177488429639,best in total: 0.0013373718922895504
g: 901,best: 0.001375073245996831,average: 0.0011699120408436123,best in total: 0.0014250405260838029
g: 1201,best: 0.0013952827294101966,average: 0.0012109355094213144,best in total: 0.0014337754334619835
g: 1501,best: 0.0014488709048566873,average: 0.0012110950331514284,best in total: 0.0014488709048566873
g: 1801,best: 0.0014535739729259166,average: 0.001274198467098386,best in total: 0.0015242958874178434
g: 2101,best: 0.0014884799949222995,average: 0.0012528977979861804,best in total: 0.001573190607465389
g: 2401,best: 0.0014817868239471277,average: 0.0012420240427481913,best in total: 0.001573190607465389
g: 2701,best: 0.0015270465850580892,average: 0.0013057164043849623,best in total: 0.001573190607465389
g: 3001,best: 0.0015264234225072445,average: 0.0012990843760109015,best in total: 0.0015800464785729565
g: 3301,best: 0.0016983658736180877,average: 0.00142493956097562,best in total: 0.0017149480345328369
g: 3601,best: 0.0017565712427507602,average: 0.0014717295933864174,best in total: 0.0017565712427507602
g: 3901,best: 0.0016725261282894825,average: 0.0014482497516827406,best in total: 0.0017565712427507602
g: 4201,best: 0.0017446647939158447,average: 0.0014665232231625116,best in total: 0.0017766244872866816
g: 4501,best: 0.0017382064336045225,average: 0.0015216993463624715,best in total: 0.0017766244872866816
g: 4801,best: 0.00177724880794046,average: 0.0015249517708084781,best in total: 0.0017897417278935704
g: 5101,best: 0.001786060805769588,average: 0.0015098746229523312,best in total: 0.0018224907773593288
g: 5401,best: 0.0017878356445399242,average: 0.0015629729548263078,best in total: 0.0018453534782974551
g: 5701,best: 0.0018696470208034194,average: 0.0015959477866644505,best in total: 0.0018777081192547207
g: 6001,best: 0.0018634315874076564,average: 0.001583605641314515,best in total: 0.0018852236231004435
g: 6301,best: 0.0018703639460273466,average: 0.001576776719191629,best in total: 0.0019140896524889584
g: 6601,best: 0.0018802665030848464,average: 0.0016084094977553347,best in total: 0.0019158801499189499
g: 6901,best: 0.0019120181459010017,average: 0.0015863283402209718,best in total: 0.0019214298186546457
g: 7201,best: 0.0019052614464857612,average: 0.001600437392302818,best in total: 0.0019497587168115567
g: 7501,best: 0.0019085755310998132,average: 0.0016188387294008267,best in total: 0.0019497587168115567
g: 7801,best: 0.0019200548029016066,average: 0.001650080574476376,best in total: 0.001977084526043693
g: 8101,best: 0.0019898808225727945,average: 0.0016825098774762618,best in total: 0.002032912227654062
g: 8401,best: 0.002003541063116039,average: 0.0017396323688720385,best in total: 0.0020338380154572206
g: 8701,best: 0.0020158250412186554,average: 0.0017344229202834727,best in total: 0.0020338380154572206
g: 9001,best: 0.002015825041218656,average: 0.001708253829077959,best in total: 0.002055629121403538
g: 9301,best: 0.0020185882474547125,average: 0.0017423984212873239,best in total: 0.002055629121403538
g: 9601,best: 0.0020212516166535697,average: 0.0016762378684503153,best in total: 0.002055629121403538
g: 9901,best: 0.00204799031199528,average: 0.0017815637075499005,best in total: 0.002063397124648194
g: 10201,best: 0.0020681300278751953,average: 0.0017653510190421546,best in total: 0.0020802917337180405
g: 10501,best: 0.0020633971246481943,average: 0.0017717754617222494,best in total: 0.002080291733718041
g: 10801,best: 0.002063397124648194,average: 0.0017852717022793132,best in total: 0.002090227436764565
g: 11101,best: 0.0020681311427815856,average: 0.0017895800611573847,best in total: 0.0020955177312515427
g: 11401,best: 0.002072644209298104,average: 0.001756029535005338,best in total: 0.0021007518631001756
g: 11701,best: 0.0020664828431076884,average: 0.0017637342599593577,best in total: 0.0021007518631001756
g: 12001,best: 0.002066482843107689,average: 0.0017268342815725279,best in total: 0.0021007518631001756
g: 12301,best: 0.0020697545696718093,average: 0.0017675514275439779,best in total: 0.0021007518631001756
g: 12601,best: 0.0020664828431076893,average: 0.0017775503958607653,best in total: 0.0021007518631001756
g: 12901,best: 0.00208772640343052,average: 0.0017773524029762171,best in total: 0.0021007518631001756
g: 13201,best: 0.0020664828431076893,average: 0.0017726822832509668,best in total: 0.0021007518631001756
g: 13501,best: 0.002051850463813643,average: 0.0017521745661206358,best in total: 0.002108476790090926
g: 13801,best: 0.002051850463813643,average: 0.0017668931838975424,best in total: 0.002108476790090926
g: 14101,best: 0.0020685557538519007,average: 0.0017697865894488304,best in total: 0.002108476790090926
g: 14401,best: 0.0020599854486973972,average: 0.0017931780876150182,best in total: 0.002108476790090926
g: 14701,best: 0.0020599854486973977,average: 0.0017955308329345497,best in total: 0.002108476790090926
g: 15001,best: 0.0020599854486973972,average: 0.0017780960806994327,best in total: 0.002108476790090926
g: 15301,best: 0.002111199805547051,average: 0.0017825352994021485,best in total: 0.002113544290241094
g: 15601,best: 0.002078452191433225,average: 0.0017719844319509708,best in total: 0.0021378034665887093
g: 15901,best: 0.002109885587393571,average: 0.001814791189958532,best in total: 0.0021378034665887093
g: 16201,best: 0.002109885587393571,average: 0.0018213885377821458,best in total: 0.0021424240534476317
g: 16501,best: 0.0021471118030056877,average: 0.001820640849718339,best in total: 0.0021808177683971777
g: 16801,best: 0.0021471118030056877,average: 0.0018683631388762337,best in total: 0.0021808177683971777
g: 17101,best: 0.002151926372705779,average: 0.0018204746520853938,best in total: 0.0021808177683971777
g: 17401,best: 0.0021374831624329156,average: 0.001830442810456188,best in total: 0.0021808177683971777
g: 17701,best: 0.0021374831624329156,average: 0.0018415462867315449,best in total: 0.0021808177683971777
16415:458.54358603055766,14 44 32 38 29 9 48 8 15 49 33 20 28 19 34 35 2 27 30 7 25 6 42 22 5 47 26 31 0 21 1 10 37 4 11 45 50 46 3 17 13 23 24 12 39 40 18 41 43 36 16 
