g: 1,best: 7.491129008215296E-4,average: 6.061469116100316E-4,best in total: 7.491129008215296E-4
g: 301,best: 0.0010799681315679691,average: 8.950993763550754E-4,best in total: 0.0011029267075988397
g: 601,best: 0.0012216738466363972,average: 0.001021783799757866,best in total: 0.0012731444749563105
g: 901,best: 0.001294631691872177,average: 0.0010391928437595676,best in total: 0.001294631691872177
g: 1201,best: 0.0014499666016964277,average: 0.0012105519056629334,best in total: 0.001485147491045514
g: 1501,best: 0.00145516155499737,average: 0.0011978345845339955,best in total: 0.0015435190243445448
g: 1801,best: 0.0015343793997626524,average: 0.0012695446605283359,best in total: 0.0015738102823800843
g: 2101,best: 0.0015562039987807375,average: 0.0012631704441714913,best in total: 0.0016472822254049951
g: 2401,best: 0.0017153596681872452,average: 0.0013815394497198564,best in total: 0.0017233337458969341
g: 2701,best: 0.0017905326793949882,average: 0.0014399728933269936,best in total: 0.0018358504410628546
g: 3001,best: 0.001817655924611341,average: 0.0014532405285137325,best in total: 0.001882928910056979
g: 3301,best: 0.0018642468476861465,average: 0.0014987988745982154,best in total: 0.001926397815375841
g: 3601,best: 0.0018395448943015306,average: 0.001498968923699391,best in total: 0.001926397815375841
g: 3901,best: 0.0018936544525009807,average: 0.0015465345307837937,best in total: 0.001926397815375841
g: 4201,best: 0.001931747553927215,average: 0.001543604678030254,best in total: 0.001931747553927215
g: 4501,best: 0.0019454553081410565,average: 0.0015928295823048862,best in total: 0.0019577953126295377
g: 4801,best: 0.0020192086002874567,average: 0.0015791710455770687,best in total: 0.0020192086002874567
g: 5101,best: 0.001982296702465376,average: 0.0016061970197747168,best in total: 0.0020414528469575033
g: 5401,best: 0.0020382638475150735,average: 0.0016713100117606266,best in total: 0.002058296735803561
g: 5701,best: 0.00208319076436413,average: 0.001705109408985243,best in total: 0.002100333253732297
g: 6001,best: 0.0020775416121620286,average: 0.0016777214923117548,best in total: 0.002123286434844469
g: 6301,best: 0.0020915974988033608,average: 0.0017028237585779143,best in total: 0.0021407432551490465
g: 6601,best: 0.0020775416121620294,average: 0.0017175470753212092,best in total: 0.0021407432551490465
g: 6901,best: 0.002101881110546461,average: 0.0017400452647865687,best in total: 0.0021407432551490465
g: 7201,best: 0.0020369824568291176,average: 0.0016557089171892496,best in total: 0.0021407432551490465
g: 7501,best: 0.0020526576788555584,average: 0.0016775580490958962,best in total: 0.0021407432551490465
g: 7801,best: 0.0020914971562119885,average: 0.0017044111613750952,best in total: 0.0021407432551490465
g: 8101,best: 0.0020779578318938113,average: 0.0016855725907448202,best in total: 0.0021407432551490465
g: 8401,best: 0.0020919765695382323,average: 0.0016978879748220975,best in total: 0.0021407432551490465
g: 8701,best: 0.002077957831893811,average: 0.0016851060332730022,best in total: 0.0021407432551490465
g: 9001,best: 0.002085325058234057,average: 0.0017198786675266479,best in total: 0.0021407432551490465
