g: 1,best: 7.251366514593063E-4,average: 6.054825299268476E-4,best in total: 7.251366514593063E-4
g: 301,best: 8.398778245471368E-4,average: 6.874528741965004E-4,best in total: 9.222434610372561E-4
g: 601,best: 8.088778931262995E-4,average: 6.716940648059489E-4,best in total: 9.222434610372561E-4
g: 901,best: 8.273752158166783E-4,average: 6.722426482800905E-4,best in total: 9.222434610372561E-4
g: 1201,best: 8.295693991331152E-4,average: 6.894308768743237E-4,best in total: 9.473389059671607E-4
g: 1501,best: 8.813876709460098E-4,average: 6.901323625199435E-4,best in total: 9.590257650354877E-4
g: 1801,best: 7.884465369867549E-4,average: 6.69960524040934E-4,best in total: 9.729685603852227E-4
g: 2101,best: 8.009696624384475E-4,average: 6.794006068388055E-4,best in total: 9.729685603852227E-4
g: 2401,best: 8.927746263485564E-4,average: 6.894862585530091E-4,best in total: 9.729685603852227E-4
g: 2701,best: 8.411527728331012E-4,average: 6.90062657358888E-4,best in total: 9.729685603852227E-4
g: 3001,best: 8.491073647362133E-4,average: 6.934049734100834E-4,best in total: 9.729685603852227E-4
g: 3301,best: 8.544255945484479E-4,average: 6.966186594368683E-4,best in total: 9.729685603852227E-4
g: 3601,best: 8.653735535816662E-4,average: 7.057139608706736E-4,best in total: 9.943689309187416E-4
g: 3901,best: 8.843853934555575E-4,average: 7.112975488967774E-4,best in total: 9.943689309187416E-4
g: 4201,best: 8.374398568925445E-4,average: 6.891379498818129E-4,best in total: 9.943689309187416E-4
g: 4501,best: 8.441458135986135E-4,average: 6.825730642383232E-4,best in total: 9.943689309187416E-4
g: 4801,best: 8.56038108547393E-4,average: 7.014965530562421E-4,best in total: 9.943689309187416E-4
g: 5101,best: 8.962937948081681E-4,average: 7.089033815627575E-4,best in total: 9.943689309187416E-4
g: 5401,best: 8.13258992472154E-4,average: 6.832523264606315E-4,best in total: 9.943689309187416E-4
g: 5701,best: 8.771571950031058E-4,average: 7.188050657566755E-4,best in total: 9.943689309187416E-4
g: 6001,best: 8.596736656550151E-4,average: 6.841684953640666E-4,best in total: 9.943689309187416E-4
g: 6301,best: 9.264046329355611E-4,average: 7.140329987546373E-4,best in total: 9.943689309187416E-4
g: 6601,best: 8.441374232029508E-4,average: 6.881469363795213E-4,best in total: 9.943689309187416E-4
g: 6901,best: 8.639573102176391E-4,average: 6.906063594569657E-4,best in total: 9.943689309187416E-4
g: 7201,best: 7.961591332535657E-4,average: 6.674509288286202E-4,best in total: 9.943689309187416E-4
g: 7501,best: 8.886307455281825E-4,average: 6.886869362137184E-4,best in total: 9.943689309187416E-4
g: 7801,best: 8.689387972002494E-4,average: 6.974127808760692E-4,best in total: 9.943689309187416E-4
g: 8101,best: 8.129337464441917E-4,average: 6.800020106303866E-4,best in total: 9.943689309187416E-4
g: 8401,best: 8.550897319478815E-4,average: 6.816515426734689E-4,best in total: 9.943689309187416E-4
g: 8701,best: 8.559943525511927E-4,average: 6.994192238026863E-4,best in total: 9.943689309187416E-4
