g: 1,best: 7.289597828266811E-4,average: 6.060445886957351E-4,best in total: 7.289597828266811E-4
g: 301,best: 9.462807026590028E-4,average: 7.459383965897353E-4,best in total: 9.763561569644415E-4
g: 601,best: 9.90701145001764E-4,average: 7.760125629731646E-4,best in total: 0.0010188211993396395
g: 901,best: 0.0010170986218147166,average: 7.800360745099041E-4,best in total: 0.0010753047069896949
g: 1201,best: 9.942806993832613E-4,average: 8.048645350926472E-4,best in total: 0.0010794321622604127
g: 1501,best: 9.789393065666244E-4,average: 7.888883404345301E-4,best in total: 0.0010886112947709014
g: 1801,best: 0.0010124213697675706,average: 7.932909522905997E-4,best in total: 0.001107862916609024
g: 2101,best: 0.0010087579875819371,average: 7.947007634731052E-4,best in total: 0.0011184783922478488
g: 2401,best: 9.678589583376683E-4,average: 7.644541980153944E-4,best in total: 0.0011184783922478488
g: 2701,best: 0.0010057855285381914,average: 8.023229289434959E-4,best in total: 0.0011184783922478488
g: 3001,best: 0.001040514156979135,average: 7.775049173600601E-4,best in total: 0.0011184783922478488
g: 3301,best: 9.864684113905522E-4,average: 7.716130334803633E-4,best in total: 0.001126256412653168
g: 3601,best: 9.584146676978151E-4,average: 7.701224280813386E-4,best in total: 0.001126256412653168
g: 3901,best: 9.937199592203335E-4,average: 7.952635717203088E-4,best in total: 0.0011602393087194586
g: 4201,best: 9.809397928333928E-4,average: 8.028960463108088E-4,best in total: 0.0011602393087194586
g: 4501,best: 9.312559853996849E-4,average: 7.564964883299671E-4,best in total: 0.0011603896553005828
g: 4801,best: 0.0010994470365761149,average: 8.18360336741573E-4,best in total: 0.0011603896553005828
g: 5101,best: 0.0010882603415799425,average: 8.378775365220347E-4,best in total: 0.0011603896553005828
g: 5401,best: 0.0010123019066677888,average: 7.799139243348803E-4,best in total: 0.0011603896553005828
g: 5701,best: 0.0010234387840095574,average: 8.148041883224657E-4,best in total: 0.0011603896553005828
g: 6001,best: 0.0010048200732792729,average: 8.05133937859071E-4,best in total: 0.0011603896553005828
g: 6301,best: 0.001114336287805202,average: 8.609743289698255E-4,best in total: 0.0011603896553005828
g: 6601,best: 0.0011242913987233954,average: 8.43405582224772E-4,best in total: 0.0011757166844460583
g: 6901,best: 9.99447840979152E-4,average: 8.108815416333896E-4,best in total: 0.0011757166844460583
g: 7201,best: 9.921741487427566E-4,average: 7.740768959518972E-4,best in total: 0.0011757166844460583
g: 7501,best: 0.001011744569674015,average: 8.169779208779806E-4,best in total: 0.0011757166844460583
g: 7801,best: 0.001004025599030933,average: 8.102233457274138E-4,best in total: 0.0011757166844460583
g: 8101,best: 0.0010340045513989448,average: 7.966762248430376E-4,best in total: 0.0011757166844460583
g: 8401,best: 0.0010494759323419333,average: 8.056277078582614E-4,best in total: 0.0011757166844460583
g: 8701,best: 9.933358761536715E-4,average: 7.943824237852974E-4,best in total: 0.0011757166844460583
g: 9001,best: 9.852280061041867E-4,average: 7.829166372213284E-4,best in total: 0.0011757166844460583
g: 9301,best: 0.0010217352982529791,average: 8.201169625021876E-4,best in total: 0.0011757166844460583
g: 9601,best: 0.0010028873865101096,average: 7.834312763079594E-4,best in total: 0.0011757166844460583
g: 9901,best: 0.0010053006316474724,average: 7.989198513866603E-4,best in total: 0.0011757166844460583
g: 10201,best: 0.0010690877864743189,average: 7.924378440256258E-4,best in total: 0.0011757166844460583
g: 10501,best: 9.975458059913783E-4,average: 7.93832632725593E-4,best in total: 0.0011757166844460583
g: 10801,best: 0.0010011949905153067,average: 7.924882830724547E-4,best in total: 0.0011757166844460583
g: 11101,best: 0.0011156916341884787,average: 8.584755710502815E-4,best in total: 0.0011757166844460583
g: 11401,best: 9.750388683781024E-4,average: 7.815607489010179E-4,best in total: 0.0011757166844460583
g: 11701,best: 0.0011704033446084821,average: 8.831925787617853E-4,best in total: 0.0012237291261452826
g: 12001,best: 0.001026700151705461,average: 7.910008392123415E-4,best in total: 0.0012237291261452826
g: 12301,best: 0.0010605805785656875,average: 8.19924398399439E-4,best in total: 0.0012237291261452826
g: 12601,best: 9.670736704554033E-4,average: 7.69297624582769E-4,best in total: 0.0012237291261452826
g: 12901,best: 9.855678743858642E-4,average: 7.698138539764279E-4,best in total: 0.0012237291261452826
g: 13201,best: 9.388144194017621E-4,average: 7.532683023912806E-4,best in total: 0.0012237291261452826
g: 13501,best: 9.905312662323248E-4,average: 7.819538855277319E-4,best in total: 0.0012237291261452826
g: 13801,best: 9.61515566013536E-4,average: 7.876143638341768E-4,best in total: 0.0012237291261452826
g: 14101,best: 9.938761010028331E-4,average: 7.72704463944558E-4,best in total: 0.0012237291261452826
g: 14401,best: 0.0010088945168485006,average: 7.786131250520796E-4,best in total: 0.0012237291261452826
g: 14701,best: 9.54637105332447E-4,average: 7.719649595200443E-4,best in total: 0.0012237291261452826
g: 15001,best: 9.947797348869329E-4,average: 7.835165123291901E-4,best in total: 0.0012237291261452826
g: 15301,best: 0.0011066141344607686,average: 8.296722276514511E-4,best in total: 0.0012237291261452826
g: 15601,best: 0.0010987092560404397,average: 8.619834872238885E-4,best in total: 0.0012237291261452826
g: 15901,best: 0.0010256114015514582,average: 8.223509261107223E-4,best in total: 0.0012237291261452826
g: 16201,best: 0.0010609607015174191,average: 8.37455338478499E-4,best in total: 0.0012343574270258768
g: 16501,best: 9.829013123566488E-4,average: 7.897592026977726E-4,best in total: 0.0012343574270258768
g: 16801,best: 0.0010336881957331257,average: 8.030657642387764E-4,best in total: 0.0012343574270258768
g: 17101,best: 0.0010745553593669117,average: 8.218696944339806E-4,best in total: 0.0012343574270258768
g: 17401,best: 9.77122450840098E-4,average: 7.669217712439106E-4,best in total: 0.0012343574270258768
g: 17701,best: 0.0010251065792036755,average: 7.932174210758471E-4,best in total: 0.0012343574270258768
16123:810.1381156748499,44 38 14 32 15 1 21 19 34 35 6 42 7 25 23 5 17 4 8 48 33 9 36 13 16 43 41 18 39 40 3 12 24 46 11 50 26 37 2 30 27 49 45 47 22 0 31 10 28 20 29 
