g: 1,best: 7.31338056578222E-4,average: 6.075341149198393E-4,best in total: 7.31338056578222E-4
g: 301,best: 8.004721746906792E-4,average: 6.694882593884162E-4,best in total: 9.088050800634966E-4
g: 601,best: 7.906407806396047E-4,average: 6.827648475612573E-4,best in total: 9.453145935490114E-4
g: 901,best: 8.587875630067238E-4,average: 7.141087667189342E-4,best in total: 9.453145935490114E-4
g: 1201,best: 8.51024936750549E-4,average: 6.887684724629273E-4,best in total: 9.50013939589401E-4
g: 1501,best: 7.919766769993559E-4,average: 6.80376204852724E-4,best in total: 9.50013939589401E-4
g: 1801,best: 7.778033898006354E-4,average: 6.698695592660806E-4,best in total: 9.50013939589401E-4
g: 2101,best: 8.115080354844719E-4,average: 6.767549463566576E-4,best in total: 9.50013939589401E-4
g: 2401,best: 8.463855171408197E-4,average: 6.968721526769462E-4,best in total: 9.50013939589401E-4
g: 2701,best: 8.423003672146539E-4,average: 6.896764269552272E-4,best in total: 9.50013939589401E-4
g: 3001,best: 7.97677181817414E-4,average: 6.680510515235227E-4,best in total: 9.50013939589401E-4
g: 3301,best: 8.203728768754622E-4,average: 6.833932832809614E-4,best in total: 9.50013939589401E-4
g: 3601,best: 8.486210409258163E-4,average: 6.985821649380268E-4,best in total: 9.50013939589401E-4
g: 3901,best: 8.77923880987136E-4,average: 7.125756628174962E-4,best in total: 9.648778742627325E-4
g: 4201,best: 8.184080374357038E-4,average: 6.941012858340949E-4,best in total: 9.648778742627325E-4
g: 4501,best: 7.942063724200761E-4,average: 6.785289394333099E-4,best in total: 9.648778742627325E-4
g: 4801,best: 7.825880472635334E-4,average: 6.709866935576905E-4,best in total: 9.648778742627325E-4
g: 5101,best: 9.050727211005041E-4,average: 6.999689902606493E-4,best in total: 9.648778742627325E-4
g: 5401,best: 8.233666065119421E-4,average: 7.002199443315975E-4,best in total: 9.648778742627325E-4
g: 5701,best: 8.293649727481765E-4,average: 6.878099724197262E-4,best in total: 9.648778742627325E-4
g: 6001,best: 8.38731399475455E-4,average: 7.170756865108224E-4,best in total: 9.648778742627325E-4
g: 6301,best: 8.365573350178307E-4,average: 7.048525986877223E-4,best in total: 0.0010084476497810985
g: 6601,best: 8.547462332431133E-4,average: 6.912669753792293E-4,best in total: 0.0010084476497810985
g: 6901,best: 7.986796628505332E-4,average: 6.739010405765463E-4,best in total: 0.0010084476497810985
g: 7201,best: 8.11660156303969E-4,average: 6.863988612092587E-4,best in total: 0.0010084476497810985
g: 7501,best: 8.223236033085727E-4,average: 6.928502163799448E-4,best in total: 0.0010084476497810985
g: 7801,best: 7.897474054982954E-4,average: 6.664308585854396E-4,best in total: 0.0010084476497810985
g: 8101,best: 8.282162430475659E-4,average: 6.81078205222527E-4,best in total: 0.0010084476497810985
g: 8401,best: 8.153326869612769E-4,average: 6.781251359153193E-4,best in total: 0.0010084476497810985
g: 8701,best: 8.734798860577831E-4,average: 6.979961115991004E-4,best in total: 0.0010084476497810985
g: 9001,best: 7.828396599583564E-4,average: 6.691997388353191E-4,best in total: 0.0010084476497810985
g: 9301,best: 8.15490739637258E-4,average: 6.782486931652173E-4,best in total: 0.0010084476497810985
g: 9601,best: 8.519235681960927E-4,average: 7.047821608485421E-4,best in total: 0.0010084476497810985
g: 9901,best: 8.88559731437911E-4,average: 6.975418203785278E-4,best in total: 0.0010084476497810985
g: 10201,best: 8.136783087044092E-4,average: 6.992993710799312E-4,best in total: 0.0010084476497810985
g: 10501,best: 8.582241056106004E-4,average: 6.802794236020074E-4,best in total: 0.0010084476497810985
g: 10801,best: 8.063062115886375E-4,average: 6.868118414655711E-4,best in total: 0.0010084476497810985
g: 11101,best: 7.922704202458937E-4,average: 6.818157758575997E-4,best in total: 0.0010084476497810985
g: 11401,best: 7.92542596224257E-4,average: 6.759076742377247E-4,best in total: 0.0010084476497810985
g: 11701,best: 8.134337652844164E-4,average: 6.878112773649487E-4,best in total: 0.0010084476497810985
g: 12001,best: 8.333889379596282E-4,average: 6.929614517720127E-4,best in total: 0.0010084476497810985
g: 12301,best: 8.127932387967859E-4,average: 6.822645416950091E-4,best in total: 0.0010084476497810985
g: 12601,best: 8.089702941366441E-4,average: 6.83576669057833E-4,best in total: 0.0010084476497810985
g: 12901,best: 8.459840354567143E-4,average: 7.004741579399516E-4,best in total: 0.0010084476497810985
g: 13201,best: 8.441423080673319E-4,average: 6.942753576331693E-4,best in total: 0.0010084476497810985
g: 13501,best: 8.365984086180918E-4,average: 6.919374831821633E-4,best in total: 0.0010084476497810985
g: 13801,best: 8.243272422467484E-4,average: 6.846627240373645E-4,best in total: 0.0010084476497810985
g: 14101,best: 8.494980968731312E-4,average: 7.102657342764914E-4,best in total: 0.0010084476497810985
g: 14401,best: 8.062039249127621E-4,average: 6.751978443987231E-4,best in total: 0.0010084476497810985
g: 14701,best: 7.989038744964941E-4,average: 6.765420492366697E-4,best in total: 0.0010084476497810985
g: 15001,best: 7.800128651422518E-4,average: 6.601890624588749E-4,best in total: 0.0010084476497810985
g: 15301,best: 8.541715919383873E-4,average: 6.875062939714155E-4,best in total: 0.0010084476497810985
g: 15601,best: 8.186416098237447E-4,average: 6.890682700325213E-4,best in total: 0.0010084476497810985
g: 15901,best: 8.493396567029463E-4,average: 7.029139907302297E-4,best in total: 0.0010084476497810985
g: 16201,best: 8.33270813063442E-4,average: 6.677532069135133E-4,best in total: 0.0010084476497810985
g: 16501,best: 8.317816057614183E-4,average: 6.805159662905314E-4,best in total: 0.0010084476497810985
g: 16801,best: 8.288292688199708E-4,average: 6.849847099379978E-4,best in total: 0.0010084476497810985
g: 17101,best: 8.198265735786445E-4,average: 6.663571604450999E-4,best in total: 0.0010084476497810985
g: 17401,best: 8.512269643312195E-4,average: 7.008900013808462E-4,best in total: 0.0010084476497810985
g: 17701,best: 8.561121017200802E-4,average: 6.945489069546915E-4,best in total: 0.0010084476497810985
6073:991.6231152078819,4 37 26 25 7 23 42 6 22 5 24 40 39 12 10 9 1 49 20 29 32 35 19 28 11 47 0 31 2 30 27 34 18 16 36 50 43 38 33 44 15 21 13 46 3 17 45 41 14 48 8 
