g: 1,best: 7.158817954391137E-4,average: 6.078824775816319E-4,best in total: 7.158817954391137E-4
g: 301,best: 8.327332690460862E-4,average: 7.103451481876139E-4,best in total: 8.670385587930143E-4
g: 601,best: 8.698485682798794E-4,average: 7.253813448667662E-4,best in total: 9.18069469370165E-4
g: 901,best: 8.526171044095546E-4,average: 7.053375530210172E-4,best in total: 9.221345299751983E-4
g: 1201,best: 8.65001337770122E-4,average: 7.277714521165795E-4,best in total: 9.614446546094822E-4
g: 1501,best: 8.440453133470459E-4,average: 7.327398247654256E-4,best in total: 9.614446546094822E-4
g: 1801,best: 9.301299760649776E-4,average: 7.721815039886144E-4,best in total: 9.718500062667968E-4
g: 2101,best: 8.34394636591693E-4,average: 6.996176534102046E-4,best in total: 9.718500062667968E-4
g: 2401,best: 8.282098565492884E-4,average: 7.030818516165509E-4,best in total: 9.718500062667968E-4
g: 2701,best: 9.428740341879378E-4,average: 7.713490161371059E-4,best in total: 9.782962790543769E-4
g: 3001,best: 8.203676522338723E-4,average: 6.910304361394657E-4,best in total: 9.782962790543769E-4
g: 3301,best: 8.80681596444882E-4,average: 7.152914759594649E-4,best in total: 9.782962790543769E-4
g: 3601,best: 9.148151427344201E-4,average: 7.482940871637761E-4,best in total: 9.782962790543769E-4
g: 3901,best: 9.378050944519957E-4,average: 7.733930623883892E-4,best in total: 0.0010103272598530728
g: 4201,best: 8.597623694595248E-4,average: 7.455439360649648E-4,best in total: 0.0010103272598530728
g: 4501,best: 7.659225701678879E-4,average: 6.762507909699907E-4,best in total: 0.0010103272598530728
g: 4801,best: 8.128121521612785E-4,average: 6.913932341058632E-4,best in total: 0.0010103272598530728
g: 5101,best: 8.079117516445032E-4,average: 6.895080966875451E-4,best in total: 0.0010103272598530728
g: 5401,best: 9.239733704835961E-4,average: 7.776156061271873E-4,best in total: 0.0010103272598530728
g: 5701,best: 8.890099456241483E-4,average: 7.233085568237263E-4,best in total: 0.0010103272598530728
g: 6001,best: 8.094763438467206E-4,average: 6.855392594908016E-4,best in total: 0.0010103272598530728
g: 6301,best: 8.497853810330362E-4,average: 7.096203825398031E-4,best in total: 0.0010103272598530728
g: 6601,best: 8.43545447302175E-4,average: 7.112803843928346E-4,best in total: 0.0010103272598530728
g: 6901,best: 8.866186216527371E-4,average: 7.47092682592273E-4,best in total: 0.0010103272598530728
g: 7201,best: 8.854613253119801E-4,average: 7.361546779651165E-4,best in total: 0.0010103272598530728
g: 7501,best: 8.501219055664991E-4,average: 7.256184150645473E-4,best in total: 0.0010103272598530728
g: 7801,best: 9.237834112778797E-4,average: 7.612471501093321E-4,best in total: 0.0010103272598530728
g: 8101,best: 8.524448419409392E-4,average: 7.109825721577737E-4,best in total: 0.0010103272598530728
g: 8401,best: 8.391488040168271E-4,average: 6.93694276944989E-4,best in total: 0.0010103272598530728
g: 8701,best: 9.159381574730111E-4,average: 7.215679094138344E-4,best in total: 0.0010103272598530728
g: 9001,best: 8.484295607602615E-4,average: 7.230416284253624E-4,best in total: 0.0010103272598530728
g: 9301,best: 9.523290627403774E-4,average: 7.90828945451885E-4,best in total: 0.0010707276571135919
g: 9601,best: 9.10070135395159E-4,average: 7.66679211663896E-4,best in total: 0.0010707276571135919
g: 9901,best: 9.903975738257801E-4,average: 7.921973457254633E-4,best in total: 0.0010707276571135919
g: 10201,best: 8.401595939805879E-4,average: 7.0313156519992E-4,best in total: 0.0010707276571135919
g: 10501,best: 9.50472230538188E-4,average: 7.966766466172581E-4,best in total: 0.0010707276571135919
g: 10801,best: 8.77047340966872E-4,average: 7.173440532196198E-4,best in total: 0.0010707276571135919
g: 11101,best: 8.311581513021339E-4,average: 7.067372112309719E-4,best in total: 0.0010707276571135919
g: 11401,best: 8.952866472347991E-4,average: 7.640743600647748E-4,best in total: 0.0010707276571135919
g: 11701,best: 9.009682077346684E-4,average: 7.47500320044728E-4,best in total: 0.0010707276571135919
g: 12001,best: 8.648959183092205E-4,average: 7.193826430642016E-4,best in total: 0.0010707276571135919
g: 12301,best: 9.296468084917333E-4,average: 7.472200838801301E-4,best in total: 0.0010707276571135919
g: 12601,best: 8.608798998215129E-4,average: 7.419584644524942E-4,best in total: 0.0010707276571135919
g: 12901,best: 8.327969579372302E-4,average: 7.053730905444497E-4,best in total: 0.0010707276571135919
g: 13201,best: 8.742902165631612E-4,average: 7.256661161848451E-4,best in total: 0.0010707276571135919
g: 13501,best: 8.702960729811905E-4,average: 7.364531045859091E-4,best in total: 0.0010707276571135919
g: 13801,best: 9.465697338958923E-4,average: 7.67487406908626E-4,best in total: 0.0010707276571135919
g: 14101,best: 8.963463404608044E-4,average: 7.631674244704199E-4,best in total: 0.0010707276571135919
g: 14401,best: 8.862760947503154E-4,average: 7.383584819317919E-4,best in total: 0.0010707276571135919
g: 14701,best: 8.796104865793181E-4,average: 7.589450455530674E-4,best in total: 0.0010818189088482582
g: 15001,best: 8.646324616568148E-4,average: 7.306333054430238E-4,best in total: 0.0010818189088482582
g: 15301,best: 8.855134411079495E-4,average: 7.295338300756905E-4,best in total: 0.0010818189088482582
g: 15601,best: 8.933880268413386E-4,average: 7.282622380862592E-4,best in total: 0.0010818189088482582
g: 15901,best: 9.070871263198464E-4,average: 7.495933185492915E-4,best in total: 0.0010818189088482582
g: 16201,best: 8.655676561333056E-4,average: 7.49780103000026E-4,best in total: 0.0010818189088482582
g: 16501,best: 9.188573730401604E-4,average: 7.477840033438223E-4,best in total: 0.0010818189088482582
g: 16801,best: 8.258170419553709E-4,average: 7.031023315839719E-4,best in total: 0.0010818189088482582
g: 17101,best: 8.449171075167332E-4,average: 7.180547309599291E-4,best in total: 0.0010818189088482582
g: 17401,best: 9.201803218266032E-4,average: 7.279521185969838E-4,best in total: 0.0010818189088482582
g: 17701,best: 9.019439316222659E-4,average: 7.56519741847285E-4,best in total: 0.0010818189088482582
14625:924.3691266818719,21 1 34 30 0 25 7 5 15 48 38 49 35 19 45 50 37 28 26 22 23 17 6 42 13 24 46 36 3 11 47 8 41 40 18 39 12 16 14 43 44 32 10 2 9 33 20 29 4 31 27 
