g: 1,best: 7.462512331295802E-4,average: 6.064214877451776E-4,best in total: 7.462512331295802E-4
g: 301,best: 0.0010620321269455694,average: 9.034513449155982E-4,best in total: 0.001069195002417382
g: 601,best: 0.0012035873388749586,average: 0.0010302560080722699,best in total: 0.001207979666396885
g: 901,best: 0.0013024355718802112,average: 0.0011415683250890756,best in total: 0.0013233616551430415
g: 1201,best: 0.0014072664033908686,average: 0.001227076026610555,best in total: 0.0014230363448508184
g: 1501,best: 0.0014620665492343303,average: 0.0012672617549814834,best in total: 0.0014925755341494917
g: 1801,best: 0.001472410429480021,average: 0.0013138332725441187,best in total: 0.0015133090003802783
g: 2101,best: 0.0016348944107857876,average: 0.0014378831008060693,best in total: 0.0016414512919338496
g: 2401,best: 0.0017647661546942822,average: 0.0015047318298464932,best in total: 0.0017647661546942822
g: 2701,best: 0.0018104327268702706,average: 0.0016148160349864103,best in total: 0.0018570532927129973
g: 3001,best: 0.0018145166064576824,average: 0.0016000257475754691,best in total: 0.0018790304121747371
g: 3301,best: 0.0018335798752444415,average: 0.001626896395245626,best in total: 0.001888372339763405
g: 3601,best: 0.0018613510610020999,average: 0.0016226950201373067,best in total: 0.0018883723397634055
g: 3901,best: 0.0018949821928851756,average: 0.0016712613355486653,best in total: 0.001908213702614401
g: 4201,best: 0.0019227156944770494,average: 0.001711932855631854,best in total: 0.0019520959264858536
g: 4501,best: 0.001956811185102641,average: 0.0017186159332821245,best in total: 0.0019792750790755703
g: 4801,best: 0.0019556299131050633,average: 0.0017224559576883866,best in total: 0.0019792750790755703
g: 5101,best: 0.0019342704834243011,average: 0.0017257973458169535,best in total: 0.0019792750790755703
g: 5401,best: 0.0019982268896606005,average: 0.001756830351427262,best in total: 0.0020139296380986076
g: 5701,best: 0.0020260304806279054,average: 0.0017754833546518938,best in total: 0.002064920874536732
g: 6001,best: 0.0020545023378545977,average: 0.0018000014237266903,best in total: 0.002064920874536732
g: 6301,best: 0.0020848499974801793,average: 0.001853328193526676,best in total: 0.002122128607448085
