g: 1,best: 7.510537408455566E-4,average: 6.063437295993577E-4,best in total: 7.510537408455566E-4
g: 301,best: 7.86222770185921E-4,average: 6.184558083724194E-4,best in total: 8.509699289066134E-4
g: 601,best: 8.158509634241145E-4,average: 6.190850104921596E-4,best in total: 8.509699289066134E-4
g: 901,best: 8.083391959987919E-4,average: 6.174071537985143E-4,best in total: 8.572516534790521E-4
g: 1201,best: 7.962539336272505E-4,average: 6.178723995612255E-4,best in total: 8.572516534790521E-4
g: 1501,best: 7.600292739760327E-4,average: 6.16258417277338E-4,best in total: 8.624424952689901E-4
g: 1801,best: 7.443808818911403E-4,average: 6.172473865815189E-4,best in total: 8.624424952689901E-4
g: 2101,best: 7.559192402622815E-4,average: 6.137111237110982E-4,best in total: 8.624424952689901E-4
g: 2401,best: 7.630950011278555E-4,average: 6.179551479196929E-4,best in total: 8.624424952689901E-4
g: 2701,best: 7.774935745718892E-4,average: 6.171778862341646E-4,best in total: 8.624424952689901E-4
g: 3001,best: 7.963389768360299E-4,average: 6.188762293862424E-4,best in total: 8.624424952689901E-4
g: 3301,best: 8.159570463515665E-4,average: 6.186715103002559E-4,best in total: 8.624424952689901E-4
g: 3601,best: 8.617893759790518E-4,average: 6.195908071387184E-4,best in total: 8.624424952689901E-4
g: 3901,best: 8.218034118185459E-4,average: 6.198305453814346E-4,best in total: 8.648394022589777E-4
g: 4201,best: 7.691831363165365E-4,average: 6.180442019929826E-4,best in total: 8.648394022589777E-4
g: 4501,best: 7.783431797986967E-4,average: 6.182583424641498E-4,best in total: 8.648394022589777E-4
g: 4801,best: 7.697559676643451E-4,average: 6.196332155788868E-4,best in total: 8.648394022589777E-4
g: 5101,best: 7.75863015994726E-4,average: 6.161553911062716E-4,best in total: 8.648394022589777E-4
g: 5401,best: 7.763367060086308E-4,average: 6.191692409670616E-4,best in total: 8.648394022589777E-4
g: 5701,best: 7.578687421543338E-4,average: 6.155503110277629E-4,best in total: 8.648394022589777E-4
g: 6001,best: 7.692585691641495E-4,average: 6.191808293142621E-4,best in total: 8.648394022589777E-4
g: 6301,best: 7.542890367156866E-4,average: 6.1580520681049E-4,best in total: 8.825435555035753E-4
g: 6601,best: 7.756397566156165E-4,average: 6.169041673212103E-4,best in total: 8.89334148560886E-4
g: 6901,best: 7.73246477897775E-4,average: 6.167542268268238E-4,best in total: 8.89334148560886E-4
g: 7201,best: 7.978353253941364E-4,average: 6.192454540079603E-4,best in total: 8.89334148560886E-4
g: 7501,best: 7.801273957860398E-4,average: 6.174347847696166E-4,best in total: 8.89334148560886E-4
g: 7801,best: 7.692850691159405E-4,average: 6.175779746887062E-4,best in total: 8.89334148560886E-4
g: 8101,best: 7.703508677918031E-4,average: 6.146644739644326E-4,best in total: 8.89334148560886E-4
g: 8401,best: 7.888833539630838E-4,average: 6.185038916406212E-4,best in total: 8.89334148560886E-4
g: 8701,best: 7.649691062071337E-4,average: 6.193400987807611E-4,best in total: 8.89334148560886E-4
g: 9001,best: 7.735768434887633E-4,average: 6.193385842598066E-4,best in total: 8.89334148560886E-4
g: 9301,best: 8.063859885495887E-4,average: 6.182669266088401E-4,best in total: 8.89334148560886E-4
g: 9601,best: 7.576826245511781E-4,average: 6.165252160659833E-4,best in total: 8.89334148560886E-4
g: 9901,best: 7.571196945900874E-4,average: 6.169790861942218E-4,best in total: 8.89334148560886E-4
g: 10201,best: 8.095278473097836E-4,average: 6.172658811543778E-4,best in total: 8.89334148560886E-4
g: 10501,best: 7.824505878258031E-4,average: 6.177660976286173E-4,best in total: 8.89334148560886E-4
g: 10801,best: 7.55390095904148E-4,average: 6.174033037679276E-4,best in total: 8.89334148560886E-4
g: 11101,best: 7.76772981807113E-4,average: 6.181670787687644E-4,best in total: 8.89334148560886E-4
g: 11401,best: 7.843114316825023E-4,average: 6.1844557650967E-4,best in total: 8.89334148560886E-4
g: 11701,best: 7.938820537425238E-4,average: 6.158998045789713E-4,best in total: 8.89334148560886E-4
g: 12001,best: 8.172316079370467E-4,average: 6.180862308807927E-4,best in total: 8.89334148560886E-4
g: 12301,best: 7.767265831334825E-4,average: 6.176241148080403E-4,best in total: 8.89334148560886E-4
g: 12601,best: 7.706449883837737E-4,average: 6.187971007319173E-4,best in total: 8.89334148560886E-4
g: 12901,best: 8.045863567134904E-4,average: 6.182125923044169E-4,best in total: 8.89334148560886E-4
g: 13201,best: 7.589468782119965E-4,average: 6.184665790860745E-4,best in total: 8.89334148560886E-4
g: 13501,best: 7.884111153358372E-4,average: 6.176482114205179E-4,best in total: 8.89334148560886E-4
g: 13801,best: 8.148196875069038E-4,average: 6.177634371043271E-4,best in total: 8.89334148560886E-4
g: 14101,best: 7.863830814797619E-4,average: 6.156461973527742E-4,best in total: 8.89334148560886E-4
g: 14401,best: 7.747772386219186E-4,average: 6.198274277804584E-4,best in total: 8.89334148560886E-4
g: 14701,best: 7.937182318782722E-4,average: 6.170993405779645E-4,best in total: 8.89334148560886E-4
g: 15001,best: 8.425133532833714E-4,average: 6.186333335084667E-4,best in total: 8.89334148560886E-4
g: 15301,best: 7.847149990559453E-4,average: 6.167972071160221E-4,best in total: 8.89334148560886E-4
g: 15601,best: 7.728948669054543E-4,average: 6.179628744148062E-4,best in total: 8.89334148560886E-4
g: 15901,best: 7.400985141219518E-4,average: 6.170725809059791E-4,best in total: 8.89334148560886E-4
g: 16201,best: 8.035207814784802E-4,average: 6.170159691622949E-4,best in total: 8.89334148560886E-4
g: 16501,best: 7.867777209944416E-4,average: 6.200397953639964E-4,best in total: 8.89334148560886E-4
g: 16801,best: 7.759324318703295E-4,average: 6.180759632315392E-4,best in total: 9.147745730024616E-4
g: 17101,best: 7.937161139524368E-4,average: 6.16078376567436E-4,best in total: 9.147745730024616E-4
g: 17401,best: 7.727889353423442E-4,average: 6.166989711656223E-4,best in total: 9.147745730024616E-4
g: 17701,best: 7.773668539807203E-4,average: 6.184968151366884E-4,best in total: 9.147745730024616E-4
16642:1093.1654961919335,33 50 44 43 18 3 28 30 26 45 7 2 25 31 21 17 13 41 39 40 36 9 29 38 32 46 14 37 15 16 4 12 42 6 49 34 1 11 24 23 47 22 27 5 0 19 35 10 20 48 8 
