g: 1,best: 7.462226631320757E-4,average: 6.068695742551587E-4,best in total: 7.462226631320757E-4
g: 301,best: 0.0012147915932619363,average: 0.001041929067471157,best in total: 0.0012220054523067916
g: 601,best: 0.0013567000275494748,average: 0.0012062390414425512,best in total: 0.0013784742425195326
g: 901,best: 0.0015072615664953983,average: 0.0013404897105041913,best in total: 0.0015552042032828156
g: 1201,best: 0.0016867174125227054,average: 0.0014998326459935948,best in total: 0.0016867174125227054
g: 1501,best: 0.0017780050072128983,average: 0.0015754477099615765,best in total: 0.0017858961706650152
g: 1801,best: 0.0017883399556215388,average: 0.0016214381483237205,best in total: 0.001828045188873559
g: 2101,best: 0.0019049729412830738,average: 0.0016908390570303077,best in total: 0.0019242911410658565
g: 2401,best: 0.0019788888059816207,average: 0.0017745090760502432,best in total: 0.0019788888059816207
g: 2701,best: 0.0020400033232985328,average: 0.0018177318870930402,best in total: 0.0020400033232985328
g: 3001,best: 0.0020660844755272245,average: 0.0018850380034268128,best in total: 0.002090043767866935
g: 3301,best: 0.0021178161210482814,average: 0.001919468707002137,best in total: 0.002124627201622661
g: 3601,best: 0.002124627201622661,average: 0.0019237454473100268,best in total: 0.0021407774850968737
g: 3901,best: 0.0021774540388150255,average: 0.0019551272376946527,best in total: 0.0021872274827961077
g: 4201,best: 0.0021814553777261677,average: 0.001998054477200482,best in total: 0.002206214658350133
g: 4501,best: 0.002206214658350133,average: 0.0020097048417393754,best in total: 0.0022162485848189356
g: 4801,best: 0.0022214489674854117,average: 0.002026583954393529,best in total: 0.002221448967485412
g: 5101,best: 0.0022109789356888924,average: 0.002042798919104191,best in total: 0.002227320241483986
g: 5401,best: 0.0022180622499029814,average: 0.00202999161913173,best in total: 0.002235280111372477
g: 5701,best: 0.002216406625419408,average: 0.002025667906706285,best in total: 0.002235280111372477
g: 6001,best: 0.0022109789356888924,average: 0.0020294604308014478,best in total: 0.002235280111372477
g: 6301,best: 0.0022062146583501333,average: 0.0020126976533509575,best in total: 0.0022352801113724773
g: 6601,best: 0.0022162485848189356,average: 0.0020361444916947896,best in total: 0.0022401708873107033
g: 6901,best: 0.0022162485848189356,average: 0.002043681545098346,best in total: 0.0022401708873107033
g: 7201,best: 0.0022352801113724773,average: 0.002033750744236638,best in total: 0.0022401708873107033
g: 7501,best: 0.0022210563440588213,average: 0.0020364429051487067,best in total: 0.0022401708873107033
g: 7801,best: 0.002235280111372477,average: 0.0020408884017136843,best in total: 0.0022401708873107033
g: 8101,best: 0.0022456985330836666,average: 0.0020536904650973998,best in total: 0.0022569481933764663
g: 8401,best: 0.0022569481933764663,average: 0.002054834147267454,best in total: 0.0022569481933764663
g: 8701,best: 0.0022569481933764663,average: 0.0020594839221287015,best in total: 0.0022728937388372507
g: 9001,best: 0.0022569481933764663,average: 0.0020645379764035036,best in total: 0.0022757236710811636
g: 9301,best: 0.0022728937388372507,average: 0.002080100100006464,best in total: 0.0022757236710811636
g: 9601,best: 0.0022569481933764663,average: 0.002085480877165149,best in total: 0.0022757236710811636
g: 9901,best: 0.0022569481933764663,average: 0.002076562562017783,best in total: 0.0022757236710811636
g: 10201,best: 0.0022569481933764663,average: 0.002082572648466937,best in total: 0.0022757236710811636
g: 10501,best: 0.0022569481933764663,average: 0.0020825925911280214,best in total: 0.0022757236710811636
g: 10801,best: 0.0022693484695163603,average: 0.002069223482412154,best in total: 0.0022757236710811636
g: 11101,best: 0.002261934353841246,average: 0.0020724070738469907,best in total: 0.0022757236710811636
g: 11401,best: 0.002269348469516361,average: 0.002083639002790181,best in total: 0.0022757236710811636
g: 11701,best: 0.002269348469516361,average: 0.0020762151700481598,best in total: 0.0022757236710811636
g: 12001,best: 0.00227331817069319,average: 0.002091380031930735,best in total: 0.0022854703403062796
g: 12301,best: 0.0022883316966329226,average: 0.0020907538928078757,best in total: 0.002288331696632923
g: 12601,best: 0.0022733181706931904,average: 0.0020755839788723844,best in total: 0.002288331696632923
g: 12901,best: 0.0022743896322833866,average: 0.002086940710408873,best in total: 0.002288331696632923
g: 13201,best: 0.002288331696632923,average: 0.002093916199426975,best in total: 0.002289496694848869
g: 13501,best: 0.0022934576466208767,average: 0.002091077648219748,best in total: 0.0022934576466208767
g: 13801,best: 0.00227331817069319,average: 0.002095986475668351,best in total: 0.0022934576466208767
g: 14101,best: 0.0022733181706931904,average: 0.002085347019146367,best in total: 0.0022934576466208767
g: 14401,best: 0.00227331817069319,average: 0.0020999544540489606,best in total: 0.0022934576466208767
g: 14701,best: 0.00227331817069319,average: 0.0020935141316421745,best in total: 0.0022934576466208767
g: 15001,best: 0.00227331817069319,average: 0.0021041412014962393,best in total: 0.0022934576466208767
g: 15301,best: 0.002278377005244372,average: 0.0021008069715864387,best in total: 0.0022934576466208767
g: 15601,best: 0.00227331817069319,average: 0.0020905590736780043,best in total: 0.0022934576466208767
g: 15901,best: 0.00227331817069319,average: 0.002090782885047467,best in total: 0.0022934576466208767
g: 16201,best: 0.0022733181706931904,average: 0.0020807658602551332,best in total: 0.0022934576466208767
g: 16501,best: 0.0022783770052443716,average: 0.0020960665435681247,best in total: 0.0022934576466208767
g: 16801,best: 0.002278377005244372,average: 0.0020947678643905634,best in total: 0.0022934576466208767
g: 17101,best: 0.002278377005244372,average: 0.0020971661238206605,best in total: 0.0022934576466208767
g: 17401,best: 0.002278377005244372,average: 0.002094794157219329,best in total: 0.0022934576466208767
g: 17701,best: 0.002278377005244372,average: 0.002095739985169911,best in total: 0.0022946278712976335
17537:435.8005114940449,46 3 16 36 11 45 50 26 47 7 25 30 27 2 35 34 19 28 20 15 1 21 0 31 10 37 4 48 8 49 33 29 9 38 32 44 14 43 41 18 39 40 12 24 13 23 42 6 22 5 17 
