g: 1,best: 6.957881554411456E-4,average: 6.048132600584981E-4,best in total: 6.957881554411456E-4
g: 301,best: 9.217926114866224E-4,average: 7.696083140259667E-4,best in total: 9.329755894300411E-4
g: 601,best: 9.91971708869263E-4,average: 8.507204589876221E-4,best in total: 0.0011021869767818219
g: 901,best: 0.0010807284392789138,average: 9.051937952321864E-4,best in total: 0.0011210355795004743
g: 1201,best: 9.712621061560711E-4,average: 8.240730089055103E-4,best in total: 0.0011210355795004743
g: 1501,best: 9.785827706755472E-4,average: 8.11086300220495E-4,best in total: 0.0011210355795004743
g: 1801,best: 0.0010335652418947245,average: 8.837920272021157E-4,best in total: 0.0011210355795004743
g: 2101,best: 0.0010661275654504706,average: 9.332549462381077E-4,best in total: 0.0011354808040630517
g: 2401,best: 0.0012101619167600116,average: 0.0010048292500007942,best in total: 0.0012957269074339512
g: 2701,best: 0.001072391717800555,average: 9.158771934891585E-4,best in total: 0.0013295489252594776
g: 3001,best: 9.927006496876641E-4,average: 8.281060916612837E-4,best in total: 0.0013295489252594776
g: 3301,best: 9.687991232257388E-4,average: 8.283281163048038E-4,best in total: 0.0013295489252594776
g: 3601,best: 0.0010834801928038492,average: 9.200807168374749E-4,best in total: 0.0013295489252594776
g: 3901,best: 0.0011182376076237883,average: 9.233840565442317E-4,best in total: 0.0013295489252594776
g: 4201,best: 9.998583975089801E-4,average: 8.826156146499326E-4,best in total: 0.0013295489252594776
g: 4501,best: 9.786972283740032E-4,average: 8.315548390253247E-4,best in total: 0.0013295489252594776
g: 4801,best: 0.0011459665636644816,average: 9.500592074314147E-4,best in total: 0.0013295489252594776
g: 5101,best: 0.0011882875373617173,average: 0.0010029248887749838,best in total: 0.0013295489252594776
g: 5401,best: 0.0010391940929550154,average: 8.609006157819787E-4,best in total: 0.0013295489252594776
g: 5701,best: 0.0011103377161657223,average: 9.248731764823259E-4,best in total: 0.0013295489252594776
g: 6001,best: 0.001139656399080588,average: 9.227176097586805E-4,best in total: 0.0013295489252594776
g: 6301,best: 0.0011156232823070504,average: 9.395626321467921E-4,best in total: 0.0013295489252594776
g: 6601,best: 0.0011109903240051934,average: 9.522396968400269E-4,best in total: 0.0013295489252594776
g: 6901,best: 0.0011480016504296488,average: 9.396265853621612E-4,best in total: 0.0013295489252594776
g: 7201,best: 0.0010788279737488752,average: 8.649718943983996E-4,best in total: 0.0013295489252594776
g: 7501,best: 9.643008325876531E-4,average: 8.214291445686204E-4,best in total: 0.0013295489252594776
g: 7801,best: 0.0010891752844427562,average: 8.778345686138297E-4,best in total: 0.0013295489252594776
g: 8101,best: 0.0010692673737716346,average: 9.00819270187013E-4,best in total: 0.0013295489252594776
g: 8401,best: 0.0011258847684597895,average: 9.88919240027642E-4,best in total: 0.0013295489252594776
g: 8701,best: 0.00105069681229488,average: 8.830326706019585E-4,best in total: 0.0013295489252594776
g: 9001,best: 0.0010661831958896876,average: 8.733825181917767E-4,best in total: 0.0013295489252594776
g: 9301,best: 9.915660510437605E-4,average: 8.613752835067105E-4,best in total: 0.0013295489252594776
g: 9601,best: 0.0010828063189823216,average: 9.193126508375513E-4,best in total: 0.0013295489252594776
g: 9901,best: 0.0010815575539881047,average: 9.138634378772371E-4,best in total: 0.0013295489252594776
g: 10201,best: 0.0010849169079866613,average: 8.796666652579688E-4,best in total: 0.0013295489252594776
g: 10501,best: 0.001073460053841376,average: 9.084936277160196E-4,best in total: 0.0013295489252594776
g: 10801,best: 0.0011172291802809301,average: 9.317647775770159E-4,best in total: 0.0013295489252594776
g: 11101,best: 0.0010097323342617432,average: 8.686778263521912E-4,best in total: 0.0013295489252594776
g: 11401,best: 0.0010651106896989045,average: 8.879574617153576E-4,best in total: 0.0013295489252594776
g: 11701,best: 9.957257604364701E-4,average: 8.411454682884101E-4,best in total: 0.0013295489252594776
g: 12001,best: 0.001001366613136137,average: 8.366016077535516E-4,best in total: 0.0013295489252594776
g: 12301,best: 0.0010835879466564106,average: 8.75049231090102E-4,best in total: 0.0013295489252594776
g: 12601,best: 0.0010083922944439563,average: 8.536045184965998E-4,best in total: 0.0013295489252594776
g: 12901,best: 9.58739075286824E-4,average: 8.083849073754129E-4,best in total: 0.0013295489252594776
g: 13201,best: 0.0010659044330350311,average: 9.038299066812444E-4,best in total: 0.0013295489252594776
g: 13501,best: 0.0012136222522042789,average: 9.84221447853514E-4,best in total: 0.0013295489252594776
g: 13801,best: 0.001247582452697233,average: 0.0010360447017123875,best in total: 0.0013295489252594776
g: 14101,best: 0.0011364103033543725,average: 9.401004940161927E-4,best in total: 0.0013295489252594776
g: 14401,best: 0.0012304390649426874,average: 0.001008821188812905,best in total: 0.0013295489252594776
g: 14701,best: 0.0010681982287263955,average: 8.947712600132899E-4,best in total: 0.0013295489252594776
g: 15001,best: 0.0010266077495485247,average: 8.744036281139387E-4,best in total: 0.0013295489252594776
g: 15301,best: 0.0010864251435723513,average: 9.277184016908672E-4,best in total: 0.0013295489252594776
g: 15601,best: 0.001151239396579105,average: 9.101426352355698E-4,best in total: 0.0013295489252594776
g: 15901,best: 9.880359413323616E-4,average: 8.376169409404937E-4,best in total: 0.0013295489252594776
g: 16201,best: 0.001034582442513091,average: 8.388420085344025E-4,best in total: 0.0013295489252594776
g: 16501,best: 0.001045034881403733,average: 8.635128783967363E-4,best in total: 0.0013295489252594776
g: 16801,best: 0.0011006981524389714,average: 9.514846636438738E-4,best in total: 0.0013295489252594776
g: 17101,best: 0.0010660311465704102,average: 9.038602421632077E-4,best in total: 0.0013295489252594776
g: 17401,best: 0.0011398522651075765,average: 9.496973780761339E-4,best in total: 0.0013295489252594776
g: 17701,best: 0.001097440015183146,average: 9.07077889116113E-4,best in total: 0.0013295489252594776
2479:752.1347887253099,45 17 24 12 16 8 10 1 21 27 19 35 2 34 28 15 20 33 29 38 9 37 48 0 31 49 4 22 42 23 6 47 11 32 44 43 36 14 13 46 3 18 41 39 40 5 30 7 25 50 26 
