g: 1,best: 7.303511688922679E-4,average: 6.053309683868961E-4,best in total: 7.303511688922679E-4
g: 301,best: 8.308983980024223E-4,average: 6.88091052066226E-4,best in total: 9.386977211719689E-4
g: 601,best: 9.522109448244224E-4,average: 7.614587081872708E-4,best in total: 0.0010570701816446286
g: 901,best: 8.413780365745127E-4,average: 6.745075622259135E-4,best in total: 0.0010570701816446286
g: 1201,best: 8.459665796874379E-4,average: 7.046782131971663E-4,best in total: 0.0010570701816446286
g: 1501,best: 8.201806687086441E-4,average: 6.759507676875452E-4,best in total: 0.0010570701816446286
g: 1801,best: 8.596265960498711E-4,average: 6.901913295082002E-4,best in total: 0.0010570701816446286
g: 2101,best: 8.385469916466147E-4,average: 7.057009956321532E-4,best in total: 0.0010570701816446286
g: 2401,best: 8.710075188347855E-4,average: 7.186513830547658E-4,best in total: 0.0010570701816446286
g: 2701,best: 8.643774365785263E-4,average: 6.876956333518229E-4,best in total: 0.0010570701816446286
g: 3001,best: 8.178011815634201E-4,average: 6.759667225151033E-4,best in total: 0.0010570701816446286
g: 3301,best: 8.38213966854544E-4,average: 6.917051278033271E-4,best in total: 0.0010570701816446286
g: 3601,best: 9.201538228507121E-4,average: 6.831866810676273E-4,best in total: 0.0010570701816446286
g: 3901,best: 8.925870822079651E-4,average: 7.239590541519714E-4,best in total: 0.0010570701816446286
g: 4201,best: 8.549093171450718E-4,average: 6.871471451414804E-4,best in total: 0.0010570701816446286
g: 4501,best: 8.473570805750373E-4,average: 7.046021062172586E-4,best in total: 0.0010570701816446286
g: 4801,best: 8.845146540717267E-4,average: 7.096951210666771E-4,best in total: 0.0010570701816446286
g: 5101,best: 8.29759555584791E-4,average: 6.959609426257367E-4,best in total: 0.0010570701816446286
g: 5401,best: 8.92106730764162E-4,average: 7.19947385492969E-4,best in total: 0.0010570701816446286
g: 5701,best: 8.432227142107125E-4,average: 6.955358402133849E-4,best in total: 0.0010570701816446286
g: 6001,best: 8.438631863100772E-4,average: 6.700554320633904E-4,best in total: 0.0010570701816446286
g: 6301,best: 8.875232555895045E-4,average: 7.086265105058785E-4,best in total: 0.0010570701816446286
g: 6601,best: 8.633121913328783E-4,average: 7.199310061594556E-4,best in total: 0.0010570701816446286
g: 6901,best: 8.544765874352368E-4,average: 7.128699150019516E-4,best in total: 0.0010570701816446286
g: 7201,best: 8.414546846495218E-4,average: 6.955511022406296E-4,best in total: 0.0010570701816446286
g: 7501,best: 8.593787824651333E-4,average: 7.016946661053868E-4,best in total: 0.0010570701816446286
g: 7801,best: 8.965570371196316E-4,average: 7.221331286361088E-4,best in total: 0.0010570701816446286
g: 8101,best: 8.410216401910751E-4,average: 6.935711827808509E-4,best in total: 0.0010570701816446286
g: 8401,best: 9.181545259863549E-4,average: 7.376547011182827E-4,best in total: 0.0010570701816446286
g: 8701,best: 8.785249794274737E-4,average: 6.996271319030521E-4,best in total: 0.0010570701816446286
g: 9001,best: 8.949554372719995E-4,average: 7.16885711109776E-4,best in total: 0.0010570701816446286
g: 9301,best: 8.698395467856089E-4,average: 7.059963306698567E-4,best in total: 0.0010570701816446286
g: 9601,best: 9.342192810487752E-4,average: 7.437113278742304E-4,best in total: 0.0010570701816446286
g: 9901,best: 8.667681313457814E-4,average: 7.098137120012089E-4,best in total: 0.0010570701816446286
g: 10201,best: 9.112509130145112E-4,average: 7.241044110819526E-4,best in total: 0.0010570701816446286
g: 10501,best: 8.797396784060596E-4,average: 6.956492019650974E-4,best in total: 0.0010570701816446286
g: 10801,best: 9.296361559313881E-4,average: 7.427276491559884E-4,best in total: 0.0010570701816446286
g: 11101,best: 9.207784296383475E-4,average: 7.623432755006047E-4,best in total: 0.0010570701816446286
g: 11401,best: 8.516945217324578E-4,average: 6.819985148119638E-4,best in total: 0.0010570701816446286
g: 11701,best: 8.819856253245426E-4,average: 7.115109632367648E-4,best in total: 0.0010570701816446286
g: 12001,best: 8.24826426010536E-4,average: 6.950299921602116E-4,best in total: 0.0010570701816446286
g: 12301,best: 8.752718319040863E-4,average: 6.888248919336839E-4,best in total: 0.0010570701816446286
g: 12601,best: 8.394862823409536E-4,average: 6.923103268143678E-4,best in total: 0.0010570701816446286
g: 12901,best: 8.7354905843701E-4,average: 6.95834553081237E-4,best in total: 0.0010570701816446286
g: 13201,best: 8.310942372437076E-4,average: 6.957934669246057E-4,best in total: 0.0010570701816446286
g: 13501,best: 8.653079635581028E-4,average: 7.233090426278975E-4,best in total: 0.0010570701816446286
g: 13801,best: 9.518462816619825E-4,average: 7.402927438002272E-4,best in total: 0.0010570701816446286
g: 14101,best: 8.897082299063526E-4,average: 7.071343688665681E-4,best in total: 0.0010570701816446286
g: 14401,best: 9.047713106356199E-4,average: 7.069151408178473E-4,best in total: 0.0010570701816446286
g: 14701,best: 8.676964529083467E-4,average: 7.195713760214E-4,best in total: 0.0010570701816446286
g: 15001,best: 8.263352879786536E-4,average: 6.857693955281249E-4,best in total: 0.0010570701816446286
g: 15301,best: 8.296041377014784E-4,average: 6.82450562403406E-4,best in total: 0.0010570701816446286
g: 15601,best: 9.270665389267966E-4,average: 7.239507237678963E-4,best in total: 0.0010570701816446286
g: 15901,best: 8.290040890826731E-4,average: 6.877592973999006E-4,best in total: 0.0010570701816446286
g: 16201,best: 9.266764871203093E-4,average: 7.071178896975721E-4,best in total: 0.0010570701816446286
g: 16501,best: 8.827738684817415E-4,average: 7.071548802825649E-4,best in total: 0.0010570701816446286
g: 16801,best: 9.201900456240785E-4,average: 7.118360715895051E-4,best in total: 0.0010570701816446286
g: 17101,best: 8.914497441725351E-4,average: 6.954754344410729E-4,best in total: 0.0010570701816446286
g: 17401,best: 8.416396102327216E-4,average: 7.112018949782695E-4,best in total: 0.0010570701816446286
g: 17701,best: 8.266847016531585E-4,average: 6.997731286741561E-4,best in total: 0.0010570701816446286
563:946.01098145079,29 1 19 26 47 17 3 45 5 24 42 23 31 27 2 34 35 7 21 15 16 43 36 37 20 33 32 12 38 44 18 39 40 10 50 4 11 9 14 41 46 48 8 13 22 6 25 30 0 28 49 
