g: 1,best: 7.594252522843702E-4,average: 6.0680003257028E-4,best in total: 7.594252522843702E-4
g: 301,best: 0.0011173985903829675,average: 8.338107446308421E-4,best in total: 0.0011173985903829675
g: 601,best: 0.0012044391457534127,average: 9.522679612564677E-4,best in total: 0.0012357937948763809
g: 901,best: 0.00130097190953431,average: 9.801117341668875E-4,best in total: 0.00130097190953431
g: 1201,best: 0.0012851838609704036,average: 9.857673580652678E-4,best in total: 0.0013097105003550722
g: 1501,best: 0.0014492706620938315,average: 0.0010496909702413662,best in total: 0.0014492706620938315
g: 1801,best: 0.0013507174202410856,average: 0.001027770526714264,best in total: 0.001509242303207694
g: 2101,best: 0.0014385649390447654,average: 0.0010749401223703657,best in total: 0.0015213459264240906
g: 2401,best: 0.0013594912209522433,average: 0.00100786737525992,best in total: 0.0015213459264240906
g: 2701,best: 0.001428855360234977,average: 0.0010618173791677806,best in total: 0.0015213459264240906
g: 3001,best: 0.0013885324873002792,average: 0.0010504092089496497,best in total: 0.0015213459264240906
g: 3301,best: 0.0014635205143053924,average: 0.0010614775681026705,best in total: 0.0015213459264240906
g: 3601,best: 0.0014021826613504344,average: 0.0010476627149701488,best in total: 0.0015213459264240906
g: 3901,best: 0.0015406051944218764,average: 0.001160320098499933,best in total: 0.001583237890985247
g: 4201,best: 0.0015999989856363402,average: 0.0011808688339594012,best in total: 0.0016563279823757272
g: 4501,best: 0.0015947617817303555,average: 0.0011897896511632207,best in total: 0.0017023886345692153
g: 4801,best: 0.0016280962922330124,average: 0.00119848066008401,best in total: 0.0017023886345692153
g: 5101,best: 0.0016014649403541183,average: 0.0011957431056666594,best in total: 0.0017376976519312757
g: 5401,best: 0.0015642996929427482,average: 0.0011556495175237022,best in total: 0.0017376976519312757
g: 5701,best: 0.0016116872724539076,average: 0.0011760789595919154,best in total: 0.0017376976519312757
g: 6001,best: 0.0015780438425405435,average: 0.0011173056311675586,best in total: 0.0017376976519312757
g: 6301,best: 0.0015211685517933105,average: 0.0011359981130839808,best in total: 0.0017376976519312757
g: 6601,best: 0.0015228090195651735,average: 0.0011301567422831896,best in total: 0.0017376976519312757
g: 6901,best: 0.0014734751111839287,average: 0.001098782534530555,best in total: 0.0017376976519312757
g: 7201,best: 0.0015608780379940033,average: 0.0011654942243161817,best in total: 0.0017376976519312757
g: 7501,best: 0.0015005199336877368,average: 0.0011398827241935366,best in total: 0.0017376976519312757
g: 7801,best: 0.001532146714888186,average: 0.001154003418040123,best in total: 0.0017376976519312757
g: 8101,best: 0.0014474955003665091,average: 0.0010808355548638142,best in total: 0.0017376976519312757
g: 8401,best: 0.0014491994812793408,average: 0.0010894773550079143,best in total: 0.0017376976519312757
g: 8701,best: 0.001409890970752886,average: 0.001078252590455768,best in total: 0.0017376976519312757
g: 9001,best: 0.0013317587583205268,average: 0.0010041450893637117,best in total: 0.0017376976519312757
g: 9301,best: 0.0014991523459605134,average: 0.001116375128177819,best in total: 0.0017376976519312757
g: 9601,best: 0.0015358738105461344,average: 0.0011326471948169682,best in total: 0.0017376976519312757
g: 9901,best: 0.0015130105730637759,average: 0.0011495068741510031,best in total: 0.0017376976519312757
g: 10201,best: 0.0014183113871436492,average: 0.0010670672306647409,best in total: 0.0017376976519312757
g: 10501,best: 0.0013549013218382738,average: 0.0010286784308121367,best in total: 0.0017376976519312757
g: 10801,best: 0.0013128598134748458,average: 0.001011752076032271,best in total: 0.0017376976519312757
g: 11101,best: 0.0012521928825404442,average: 9.8796188683471E-4,best in total: 0.0017376976519312757
g: 11401,best: 0.0012112329369356317,average: 9.355534416616972E-4,best in total: 0.0017376976519312757
g: 11701,best: 0.0013477612571405433,average: 0.0010126064626091236,best in total: 0.0017376976519312757
g: 12001,best: 0.0013666525019073027,average: 0.0010301447270424924,best in total: 0.0017376976519312757
g: 12301,best: 0.0013779203812156436,average: 0.0010297741602547472,best in total: 0.0017376976519312757
g: 12601,best: 0.0013742525150471291,average: 0.0010316339431076012,best in total: 0.0017376976519312757
g: 12901,best: 0.0012529613418391582,average: 9.680046282404389E-4,best in total: 0.0017376976519312757
g: 13201,best: 0.0012957625869682167,average: 9.659506810060862E-4,best in total: 0.0017376976519312757
g: 13501,best: 0.001263382382121064,average: 9.791411092895828E-4,best in total: 0.0017376976519312757
g: 13801,best: 0.0013634920904880418,average: 0.001041638779758148,best in total: 0.0017376976519312757
g: 14101,best: 0.001471772732702493,average: 0.0011091126837017452,best in total: 0.0017376976519312757
g: 14401,best: 0.0013880370878487786,average: 0.0010375440781529124,best in total: 0.0017376976519312757
g: 14701,best: 0.0015646953986045342,average: 0.0011329661587295542,best in total: 0.0017376976519312757
g: 15001,best: 0.0016129749179213215,average: 0.0011843203164237366,best in total: 0.0017376976519312757
g: 15301,best: 0.0016603502514389535,average: 0.0012063573174096011,best in total: 0.0017376976519312757
g: 15601,best: 0.0016035637627487402,average: 0.0012063780342913056,best in total: 0.0017376976519312757
g: 15901,best: 0.0016089284918497787,average: 0.0012020036729168174,best in total: 0.0017376976519312757
g: 16201,best: 0.0016375402242068545,average: 0.001198779284916118,best in total: 0.0017376976519312757
g: 16501,best: 0.0015387898556287146,average: 0.001167526090731555,best in total: 0.0017376976519312757
g: 16801,best: 0.0014763711325822737,average: 0.0011244257286396509,best in total: 0.0017376976519312757
g: 17101,best: 0.001528339515716309,average: 0.0011040486578610383,best in total: 0.0017376976519312757
g: 17401,best: 0.0014982260638285627,average: 0.0011193330898431864,best in total: 0.0017376976519312757
g: 17701,best: 0.0015113837064993426,average: 0.0011279594945408833,best in total: 0.0017376976519312757
4906:575.4741044212155,21 47 22 42 23 13 24 17 6 7 25 30 27 2 19 34 35 1 28 49 20 15 10 0 31 4 3 12 40 18 39 41 16 43 44 14 36 32 9 38 29 33 8 48 37 26 45 50 11 46 5 
