g: 1,best: 7.409880883858775E-4,average: 6.061477047441315E-4,best in total: 7.409880883858775E-4
g: 301,best: 0.0012103214918063525,average: 9.959710774342647E-4,best in total: 0.0012385533490136692
g: 601,best: 0.0013555462493885487,average: 0.001097770381788279,best in total: 0.001400339431738874
g: 901,best: 0.0015228493782555531,average: 0.0012136455458061763,best in total: 0.0015332291997324412
g: 1201,best: 0.0016126995742808293,average: 0.0013086316272656051,best in total: 0.0016399634350366464
g: 1501,best: 0.0017501920153466903,average: 0.0014269723342998054,best in total: 0.0018099448266245505
g: 1801,best: 0.001826706295614861,average: 0.001483078822452107,best in total: 0.001869501869195241
g: 2101,best: 0.00195369942049498,average: 0.0015735235500093344,best in total: 0.001978128264616647
g: 2401,best: 0.002070498812752943,average: 0.0016652876785581015,best in total: 0.0020746918434152587
g: 2701,best: 0.0020792940907803387,average: 0.0016968408300034198,best in total: 0.002109030783642343
g: 3001,best: 0.002096074848876485,average: 0.001692037232865852,best in total: 0.002129047681735052
g: 3301,best: 0.002077123221238593,average: 0.0017098577341003913,best in total: 0.002129047681735052
g: 3601,best: 0.0021090307836423424,average: 0.0017077268403904377,best in total: 0.002146786423231699
g: 3901,best: 0.0021090307836423424,average: 0.0017206018787114929,best in total: 0.002151312485095345
g: 4201,best: 0.002109030783642343,average: 0.0017137456524418842,best in total: 0.002151312485095345
g: 4501,best: 0.002135573719066684,average: 0.0017224060822053375,best in total: 0.0021637149543831695
g: 4801,best: 0.002109030783642343,average: 0.0017180586026567276,best in total: 0.0021637149543831695
g: 5101,best: 0.0021355737190666834,average: 0.0017445051219320035,best in total: 0.0021637149543831695
g: 5401,best: 0.0021308175795567924,average: 0.0017488818811443121,best in total: 0.0021637149543831695
g: 5701,best: 0.002124896198571164,average: 0.001719983936180505,best in total: 0.0021678229040802367
g: 6001,best: 0.0021518425314649265,average: 0.0017243440555175212,best in total: 0.0021678229040802367
g: 6301,best: 0.0021928382736383202,average: 0.0017903275667225287,best in total: 0.0022094356935780488
g: 6601,best: 0.002178433857696933,average: 0.001755803658342839,best in total: 0.0022256401516943017
g: 6901,best: 0.0022094356935780488,average: 0.001795880929040681,best in total: 0.0022256401516943017
g: 7201,best: 0.0022040651241845063,average: 0.0018161733441838409,best in total: 0.0022358060965834937
