g: 1,best: 7.659941655309202E-4,average: 6.052993154985601E-4,best in total: 7.659941655309202E-4
g: 301,best: 0.001122069396528256,average: 8.840503207060446E-4,best in total: 0.0011223801001340875
g: 601,best: 0.0013030447648450017,average: 0.00103029081821231,best in total: 0.0013634853718180173
g: 901,best: 0.0014298825487141988,average: 0.0011236068932500066,best in total: 0.0015015622078987357
g: 1201,best: 0.0014415276135645617,average: 0.0011447043708464422,best in total: 0.001528392847126035
g: 1501,best: 0.001569488363908757,average: 0.0012040871996343502,best in total: 0.001577442601804536
g: 1801,best: 0.0016653400156058033,average: 0.0012757345726343223,best in total: 0.0017090658758089723
g: 2101,best: 0.0017602149412756143,average: 0.001393756723623416,best in total: 0.0018186564148008782
g: 2401,best: 0.001750252393490406,average: 0.001329848847485269,best in total: 0.0018186564148008782
g: 2701,best: 0.0018048628707332372,average: 0.0013928923536503917,best in total: 0.0018500882238889316
g: 3001,best: 0.0019109237353379387,average: 0.0014582824292321773,best in total: 0.0019326886371417936
g: 3301,best: 0.00194558247052169,average: 0.001520289955424459,best in total: 0.0019584262446196046
g: 3601,best: 0.001966867874553366,average: 0.0015216574734760741,best in total: 0.002019593300051123
g: 3901,best: 0.0020658416031352576,average: 0.0015683228211463614,best in total: 0.0020658416031352576
g: 4201,best: 0.0019822128627773323,average: 0.0015571741228005847,best in total: 0.0020658416031352576
g: 4501,best: 0.0019778827006660567,average: 0.001529057642573797,best in total: 0.0020658416031352576
g: 4801,best: 0.0019670869023632517,average: 0.0015113606235841648,best in total: 0.0020658416031352576
g: 5101,best: 0.0020830383926516926,average: 0.0015958594686615792,best in total: 0.0021066161078942265
g: 5401,best: 0.0021025934972629615,average: 0.0016227856540615225,best in total: 0.002129674464741724
g: 5701,best: 0.0021295260240692263,average: 0.0016092409980074816,best in total: 0.0021732479721563018
g: 6001,best: 0.0021279342292189326,average: 0.0016370589185277066,best in total: 0.0021732479721563018
g: 6301,best: 0.0021954857531087018,average: 0.0016827171856854783,best in total: 0.0021954857531087018
g: 6601,best: 0.002171590168500931,average: 0.0016885984466899653,best in total: 0.0021954857531087018
g: 6901,best: 0.0021675168948265175,average: 0.0016517368419851327,best in total: 0.0022121234264063355
g: 7201,best: 0.002137948153015337,average: 0.0016402819787141396,best in total: 0.0022121234264063355
g: 7501,best: 0.0021409425545698586,average: 0.0016547267936189638,best in total: 0.0022121234264063355
g: 7801,best: 0.0021369833368678425,average: 0.0016207379732306726,best in total: 0.0022121234264063355
g: 8101,best: 0.0021951602009561977,average: 0.0017190247765309764,best in total: 0.0022148241686865055
g: 8401,best: 0.0022253606615686545,average: 0.0016906972643885513,best in total: 0.0022277310613275274
g: 8701,best: 0.0022253606615686545,average: 0.0017334299053740803,best in total: 0.0022425549456179983
g: 9001,best: 0.0022253606615686545,average: 0.0017211779059461414,best in total: 0.0022425549456179983
g: 9301,best: 0.002221434020597557,average: 0.0017207068813134385,best in total: 0.0022547951512648353
g: 9601,best: 0.002225360661568654,average: 0.0016902281639072402,best in total: 0.0022547951512648353
g: 9901,best: 0.002221434020597557,average: 0.0016993011306516146,best in total: 0.0022547951512648353
g: 10201,best: 0.0022375119151603205,average: 0.0017182757073482525,best in total: 0.0022547951512648353
g: 10501,best: 0.0022214340205975566,average: 0.001717665485552833,best in total: 0.0022547951512648353
g: 10801,best: 0.0022136375370489427,average: 0.0017187460857636682,best in total: 0.0022547951512648353
g: 11101,best: 0.0022136375370489423,average: 0.0016676021388330807,best in total: 0.0022547951512648353
g: 11401,best: 0.002222188148320422,average: 0.0017157609185040577,best in total: 0.0022588407245214565
g: 11701,best: 0.0022136375370489427,average: 0.0017038624540717936,best in total: 0.0022588407245214565
g: 12001,best: 0.0022305525205339478,average: 0.0017018414331882615,best in total: 0.0022588407245214565
g: 12301,best: 0.0022136375370489427,average: 0.0017248215386284804,best in total: 0.0022588407245214565
g: 12601,best: 0.0022136375370489427,average: 0.0016989081023298209,best in total: 0.0022588407245214565
g: 12901,best: 0.0022136375370489427,average: 0.0017226206461688602,best in total: 0.0022588407245214565
g: 13201,best: 0.00219976618319417,average: 0.0016979216274708615,best in total: 0.0022588407245214565
g: 13501,best: 0.0022082097641679347,average: 0.0016866965304872213,best in total: 0.0022588407245214565
g: 13801,best: 0.002214922276265248,average: 0.0016934603646348001,best in total: 0.0022588407245214565
g: 14101,best: 0.0022049857906707437,average: 0.0016941989668976525,best in total: 0.0022588407245214565
g: 14401,best: 0.00219976618319417,average: 0.00171456441284661,best in total: 0.0022588407245214565
g: 14701,best: 0.0021997661831941696,average: 0.0016869428532790807,best in total: 0.0022588407245214565
g: 15001,best: 0.0021776011739483574,average: 0.0017027513720782974,best in total: 0.0022588407245214565
g: 15301,best: 0.00219976618319417,average: 0.0016770582218563032,best in total: 0.0022588407245214565
g: 15601,best: 0.002227274087079479,average: 0.0016941162824228538,best in total: 0.0022588407245214565
g: 15901,best: 0.002263264817172835,average: 0.0017480050316093579,best in total: 0.002263264817172835
g: 16201,best: 0.002263264817172835,average: 0.0017578720793287545,best in total: 0.00227204424624853
g: 16501,best: 0.002263264817172835,average: 0.0017307861704371522,best in total: 0.00227204424624853
g: 16801,best: 0.0022632648171728355,average: 0.0017395972448696912,best in total: 0.00227204424624853
g: 17101,best: 0.002263264817172835,average: 0.0017450906627266341,best in total: 0.00227204424624853
g: 17401,best: 0.002263264817172835,average: 0.0017618928557327422,best in total: 0.00227204424624853
g: 17701,best: 0.002263264817172835,average: 0.001760393870607714,best in total: 0.00227204424624853
16136:440.1322736787116,26 0 21 30 27 2 35 34 19 28 1 15 10 31 45 50 11 46 17 3 16 36 4 37 48 8 49 20 33 29 9 38 32 44 14 43 41 18 39 40 12 24 13 23 42 22 6 25 7 47 5 
