g: 1,best: 7.638315743877723E-4,average: 6.064427449176873E-4,best in total: 7.638315743877723E-4
g: 301,best: 7.861449306280157E-4,average: 6.141778081052862E-4,best in total: 8.467045781545924E-4
g: 601,best: 7.711905265781868E-4,average: 6.174171796430767E-4,best in total: 8.508875279715525E-4
g: 901,best: 7.865589869218973E-4,average: 6.19126214195789E-4,best in total: 8.567236599833248E-4
g: 1201,best: 7.941731055989418E-4,average: 6.166802428169132E-4,best in total: 8.567236599833248E-4
g: 1501,best: 7.778283726592457E-4,average: 6.168060207687935E-4,best in total: 8.567236599833248E-4
g: 1801,best: 7.934451634290578E-4,average: 6.164641702919615E-4,best in total: 8.567236599833248E-4
g: 2101,best: 7.901123650293802E-4,average: 6.221620488440141E-4,best in total: 8.567236599833248E-4
g: 2401,best: 7.552484700787228E-4,average: 6.180288932957399E-4,best in total: 8.567236599833248E-4
g: 2701,best: 7.782089964761475E-4,average: 6.173109185954158E-4,best in total: 8.642293640774539E-4
g: 3001,best: 7.63862799637226E-4,average: 6.180525168622052E-4,best in total: 8.642293640774539E-4
g: 3301,best: 7.658851767056845E-4,average: 6.171044670263365E-4,best in total: 8.642293640774539E-4
g: 3601,best: 7.705967359278152E-4,average: 6.185008543557393E-4,best in total: 8.642293640774539E-4
g: 3901,best: 7.725070470714306E-4,average: 6.154433406195691E-4,best in total: 8.659227841094975E-4
g: 4201,best: 7.723769860766661E-4,average: 6.164243763285749E-4,best in total: 8.659227841094975E-4
g: 4501,best: 8.19445685753654E-4,average: 6.182315081589256E-4,best in total: 8.659227841094975E-4
g: 4801,best: 7.616998587328779E-4,average: 6.205556258422182E-4,best in total: 8.659227841094975E-4
g: 5101,best: 7.607566595575858E-4,average: 6.174294388785441E-4,best in total: 8.659227841094975E-4
g: 5401,best: 7.50069922253983E-4,average: 6.154928463622455E-4,best in total: 8.659227841094975E-4
g: 5701,best: 7.576157602135639E-4,average: 6.163119293359047E-4,best in total: 9.068336558885321E-4
g: 6001,best: 7.672359515719574E-4,average: 6.192072287537026E-4,best in total: 9.068336558885321E-4
g: 6301,best: 7.678675722621338E-4,average: 6.160676919650682E-4,best in total: 9.068336558885321E-4
g: 6601,best: 7.551917548634436E-4,average: 6.163587463999858E-4,best in total: 9.068336558885321E-4
g: 6901,best: 7.831226628116577E-4,average: 6.179634078875799E-4,best in total: 9.068336558885321E-4
g: 7201,best: 7.560686279802836E-4,average: 6.191533465691578E-4,best in total: 9.068336558885321E-4
g: 7501,best: 7.462331430108114E-4,average: 6.166232316815923E-4,best in total: 9.068336558885321E-4
g: 7801,best: 7.741691729046034E-4,average: 6.183758259789791E-4,best in total: 9.068336558885321E-4
g: 8101,best: 8.17070064032395E-4,average: 6.171597657923987E-4,best in total: 9.068336558885321E-4
g: 8401,best: 8.024514296339339E-4,average: 6.157076670946872E-4,best in total: 9.068336558885321E-4
g: 8701,best: 8.000260582477021E-4,average: 6.186334028073624E-4,best in total: 9.068336558885321E-4
g: 9001,best: 7.607722160636451E-4,average: 6.191063265328019E-4,best in total: 9.068336558885321E-4
g: 9301,best: 7.471164457316171E-4,average: 6.175374974668014E-4,best in total: 9.068336558885321E-4
g: 9601,best: 7.504119615559564E-4,average: 6.185116128138586E-4,best in total: 9.068336558885321E-4
g: 9901,best: 7.882147316153166E-4,average: 6.179338470516717E-4,best in total: 9.068336558885321E-4
g: 10201,best: 8.2432164305674E-4,average: 6.173741533986238E-4,best in total: 9.068336558885321E-4
g: 10501,best: 7.963015753253237E-4,average: 6.165353654034836E-4,best in total: 9.068336558885321E-4
g: 10801,best: 7.874998672377964E-4,average: 6.17330365883818E-4,best in total: 9.068336558885321E-4
g: 11101,best: 7.437959185956848E-4,average: 6.166411209863022E-4,best in total: 9.068336558885321E-4
g: 11401,best: 7.822978191167763E-4,average: 6.17893550920807E-4,best in total: 9.068336558885321E-4
g: 11701,best: 7.859602601921494E-4,average: 6.168427661409715E-4,best in total: 9.068336558885321E-4
g: 12001,best: 7.621644589662357E-4,average: 6.20194473976253E-4,best in total: 9.068336558885321E-4
