g: 1,best: 7.814859412094957E-4,average: 6.070585477755391E-4,best in total: 7.814859412094957E-4
g: 301,best: 9.439956032443493E-4,average: 7.862236411469143E-4,best in total: 9.520870132580931E-4
g: 601,best: 9.635254612936853E-4,average: 8.069622171072586E-4,best in total: 0.0010076648060316157
g: 901,best: 0.0010111662427096783,average: 8.692387729651092E-4,best in total: 0.0010683665086636497
g: 1201,best: 0.0010874727354559135,average: 8.886241036731358E-4,best in total: 0.0011331606699778974
g: 1501,best: 9.97274569364601E-4,average: 8.568446789808315E-4,best in total: 0.0011828109496577089
g: 1801,best: 0.0010564644139532608,average: 8.666060400022044E-4,best in total: 0.0011828109496577089
g: 2101,best: 0.0010267566734824814,average: 8.767400931015846E-4,best in total: 0.0011828109496577089
g: 2401,best: 0.0011042702663098644,average: 9.20313318141334E-4,best in total: 0.0011832542471596843
g: 2701,best: 0.0011432837410513593,average: 9.182483824015956E-4,best in total: 0.0011843324653073358
g: 3001,best: 0.0011195294868893077,average: 9.107069268829552E-4,best in total: 0.0012690523421027243
g: 3301,best: 0.001257078005683754,average: 9.773468287723607E-4,best in total: 0.0012690523421027243
g: 3601,best: 0.0013190926494734165,average: 0.0010429769322758962,best in total: 0.0013420830533061102
g: 3901,best: 0.0012587505456938134,average: 0.0010397039477589528,best in total: 0.0013420830533061102
g: 4201,best: 0.0012441535360802358,average: 9.9098677837788E-4,best in total: 0.0013420830533061102
g: 4501,best: 0.0011927575935352748,average: 9.753527849669254E-4,best in total: 0.0013542173753216373
g: 4801,best: 0.0011625282490381967,average: 9.338577805212216E-4,best in total: 0.0013542173753216373
g: 5101,best: 0.001123992423595896,average: 9.325117426888859E-4,best in total: 0.0013542173753216373
g: 5401,best: 0.0012523159791332445,average: 0.0010317538534563987,best in total: 0.0013542173753216373
g: 5701,best: 0.0013809204854523334,average: 0.0010880012921673703,best in total: 0.0013809204854523334
g: 6001,best: 0.0011695158133511092,average: 9.454484277825202E-4,best in total: 0.0013809204854523334
g: 6301,best: 0.0011250400059069614,average: 9.193855888391019E-4,best in total: 0.0013809204854523334
g: 6601,best: 0.0011246177414874785,average: 9.457093831097963E-4,best in total: 0.0013809204854523334
g: 6901,best: 0.0011578721946323262,average: 9.449326968254053E-4,best in total: 0.0013809204854523334
g: 7201,best: 0.0013069992900620326,average: 0.001067604738996301,best in total: 0.0013809204854523334
g: 7501,best: 0.001152472544489804,average: 9.602973011765169E-4,best in total: 0.0013943258381692147
g: 7801,best: 0.0010866140251461899,average: 9.024748216828854E-4,best in total: 0.0013943258381692147
g: 8101,best: 0.001074338051110623,average: 8.920540554511377E-4,best in total: 0.0013943258381692147
g: 8401,best: 0.0010216728059471005,average: 8.465142342770639E-4,best in total: 0.0013943258381692147
g: 8701,best: 0.0010516053620825791,average: 8.710961834578245E-4,best in total: 0.0013943258381692147
g: 9001,best: 0.0010208695155753812,average: 8.725731098853416E-4,best in total: 0.0013943258381692147
g: 9301,best: 0.001073710986304541,average: 8.731527210395279E-4,best in total: 0.0013943258381692147
g: 9601,best: 0.0010447539840317073,average: 8.587222593836514E-4,best in total: 0.0013943258381692147
g: 9901,best: 0.0010588721954691662,average: 8.960006481855259E-4,best in total: 0.0013943258381692147
g: 10201,best: 0.0010989681144756914,average: 8.97885977432884E-4,best in total: 0.0013943258381692147
g: 10501,best: 0.0011177424711975642,average: 8.989949383355961E-4,best in total: 0.0013943258381692147
g: 10801,best: 0.0011474630201121993,average: 9.429909610571986E-4,best in total: 0.0013943258381692147
g: 11101,best: 0.001110735039487801,average: 9.139861969542902E-4,best in total: 0.0013943258381692147
g: 11401,best: 0.0013001775599897852,average: 0.0010640611718517319,best in total: 0.0013943258381692147
g: 11701,best: 0.0012915075404076031,average: 0.0010283736443736013,best in total: 0.0013943258381692147
