g: 1,best: 7.321916325008831E-4,average: 6.080778930311892E-4,best in total: 7.321916325008831E-4
g: 301,best: 9.823722025759495E-4,average: 8.605567842386416E-4,best in total: 0.0010465577723047434
g: 601,best: 0.0012047437559325692,average: 0.001027026669331297,best in total: 0.0012368815708995685
g: 901,best: 0.0013033088471135815,average: 0.0010645840592780444,best in total: 0.0013033088471135815
g: 1201,best: 0.001311933974216344,average: 0.0010983393003778535,best in total: 0.0013509228660745322
g: 1501,best: 0.001336685988074937,average: 0.0011548326957568186,best in total: 0.0014892206379622482
g: 1801,best: 0.0013447290438974616,average: 0.0011559401082590888,best in total: 0.0014892206379622482
g: 2101,best: 0.0012986052053974597,average: 0.0011049828026374199,best in total: 0.0014892206379622482
g: 2401,best: 0.0015213295847777747,average: 0.0012455048102761304,best in total: 0.0015213295847777747
g: 2701,best: 0.0015210499360669863,average: 0.001293176886983931,best in total: 0.0016072821069324126
g: 3001,best: 0.0017301601788155287,average: 0.0014447961363986501,best in total: 0.0017307224264948924
g: 3301,best: 0.0016838039927631503,average: 0.0014596654513052655,best in total: 0.0017915946442778686
g: 3601,best: 0.0017114852834794081,average: 0.0014432741099754862,best in total: 0.0017915946442778686
g: 3901,best: 0.0018444582820572328,average: 0.0015912917312027434,best in total: 0.0018957156767525146
g: 4201,best: 0.0018454640711402385,average: 0.0016105818641506792,best in total: 0.0018957156767525146
g: 4501,best: 0.0018555324948587412,average: 0.0015868500885694436,best in total: 0.0018957156767525146
g: 4801,best: 0.0018823449821916498,average: 0.0015921404909568268,best in total: 0.0019423430150964382
g: 5101,best: 0.0019598082894630056,average: 0.0016756969833713032,best in total: 0.0019677854570046725
g: 5401,best: 0.0019598082894630065,average: 0.001699861092025494,best in total: 0.0020014801617234752
g: 5701,best: 0.0020385442932784174,average: 0.0017157471660878834,best in total: 0.0020546351088495847
g: 6001,best: 0.0020502004018012297,average: 0.0017091809474506592,best in total: 0.002069990401010696
g: 6301,best: 0.002101463650266574,average: 0.001767527938217174,best in total: 0.002134896791348764
g: 6601,best: 0.002132492762897488,average: 0.0018475684544650402,best in total: 0.0021730044803685684
g: 6901,best: 0.002128066704949575,average: 0.0018500952929418305,best in total: 0.0021730044803685684
g: 7201,best: 0.0021185672425466156,average: 0.0018198142549734266,best in total: 0.002173004480368569
g: 7501,best: 0.0021311223365033864,average: 0.0018388363220172331,best in total: 0.002173004480368569
g: 7801,best: 0.00215255121638058,average: 0.001803174951575618,best in total: 0.002177657486226529
g: 8101,best: 0.0021669285949281534,average: 0.0018441109046992059,best in total: 0.002177657486226529
g: 8401,best: 0.0021543714306612146,average: 0.001870423062879239,best in total: 0.002177657486226529
g: 8701,best: 0.00215255121638058,average: 0.0018212183867491521,best in total: 0.0021776574862265303
g: 9001,best: 0.00215255121638058,average: 0.0018331395683196673,best in total: 0.0021776574862265303
g: 9301,best: 0.00215255121638058,average: 0.0018395189678887913,best in total: 0.0021776574862265303
g: 9601,best: 0.0021525512163805796,average: 0.0018250297541367146,best in total: 0.0021776574862265303
