g: 1,best: 7.498522299739576E-4,average: 6.072695387856062E-4,best in total: 7.498522299739576E-4
g: 301,best: 8.786684761783267E-4,average: 7.409970163067336E-4,best in total: 9.699554333103327E-4
g: 601,best: 9.216376285253572E-4,average: 7.627567649678178E-4,best in total: 0.001010134274355124
g: 901,best: 0.0010963506446955312,average: 8.336654956905454E-4,best in total: 0.0011040162737267494
g: 1201,best: 9.206163211190298E-4,average: 7.875878775091685E-4,best in total: 0.0011135984793742212
g: 1501,best: 9.303483348802776E-4,average: 7.58159159252999E-4,best in total: 0.0011135984793742212
g: 1801,best: 9.441897357644828E-4,average: 7.839092477490623E-4,best in total: 0.0011135984793742212
g: 2101,best: 9.098006753962036E-4,average: 7.232650776950894E-4,best in total: 0.0011135984793742212
g: 2401,best: 9.54101094729829E-4,average: 7.772036625016165E-4,best in total: 0.0011135984793742212
g: 2701,best: 9.526000359201381E-4,average: 7.384579935430393E-4,best in total: 0.0011135984793742212
g: 3001,best: 9.88761052113489E-4,average: 7.691315359888845E-4,best in total: 0.0011135984793742212
g: 3301,best: 9.246786044382171E-4,average: 7.579420173991762E-4,best in total: 0.0011135984793742212
g: 3601,best: 8.572586522625805E-4,average: 7.063618096226454E-4,best in total: 0.0011135984793742212
g: 3901,best: 9.282961126475598E-4,average: 7.576889861795338E-4,best in total: 0.0011135984793742212
g: 4201,best: 8.798891230471182E-4,average: 7.338429159526753E-4,best in total: 0.0011135984793742212
g: 4501,best: 8.593615633751205E-4,average: 7.113165519049935E-4,best in total: 0.0011135984793742212
g: 4801,best: 9.376836572603721E-4,average: 7.63292851790268E-4,best in total: 0.0011135984793742212
g: 5101,best: 9.640960044597467E-4,average: 7.57282011574595E-4,best in total: 0.0011135984793742212
g: 5401,best: 8.853360875164666E-4,average: 7.227775838339581E-4,best in total: 0.0011135984793742212
g: 5701,best: 9.014484119058395E-4,average: 7.631870704853651E-4,best in total: 0.0011135984793742212
g: 6001,best: 9.058277567915163E-4,average: 7.358242597549348E-4,best in total: 0.0011135984793742212
g: 6301,best: 9.321433222989696E-4,average: 7.499963738516501E-4,best in total: 0.0011135984793742212
g: 6601,best: 9.514185618835257E-4,average: 7.66001803569756E-4,best in total: 0.0011135984793742212
g: 6901,best: 9.863313251664244E-4,average: 7.625486736792842E-4,best in total: 0.0011135984793742212
g: 7201,best: 9.707970455763602E-4,average: 7.869135433986555E-4,best in total: 0.0011135984793742212
g: 7501,best: 9.290299543182961E-4,average: 7.43988616958386E-4,best in total: 0.0011135984793742212
g: 7801,best: 8.948549288307825E-4,average: 7.662027067516401E-4,best in total: 0.0011135984793742212
g: 8101,best: 9.530237455628574E-4,average: 7.74896195209147E-4,best in total: 0.0011135984793742212
g: 8401,best: 8.585058261564175E-4,average: 7.217503110149196E-4,best in total: 0.0011135984793742212
g: 8701,best: 9.21929597398507E-4,average: 7.843136552415322E-4,best in total: 0.0011135984793742212
g: 9001,best: 8.934599854514694E-4,average: 7.585213968548986E-4,best in total: 0.0011135984793742212
g: 9301,best: 9.694252354568104E-4,average: 7.911639393121267E-4,best in total: 0.0011135984793742212
g: 9601,best: 9.278362182056565E-4,average: 7.626260450587045E-4,best in total: 0.0011135984793742212
g: 9901,best: 9.962003924662388E-4,average: 7.846330963666306E-4,best in total: 0.0011135984793742212
g: 10201,best: 9.584166497886484E-4,average: 7.766206585006128E-4,best in total: 0.0011135984793742212
