g: 1,best: 7.261973190122849E-4,average: 6.050724707536401E-4,best in total: 7.261973190122849E-4
g: 301,best: 9.102103109358285E-4,average: 7.807114596371269E-4,best in total: 9.102103109358285E-4
g: 601,best: 9.869571892401714E-4,average: 8.559471547450286E-4,best in total: 0.0010165680259574036
g: 901,best: 0.0010793303961907949,average: 9.413686516568006E-4,best in total: 0.0011023091193857215
g: 1201,best: 0.0010717847328747128,average: 9.55562269469899E-4,best in total: 0.0011362868800568289
g: 1501,best: 0.0010664753059369785,average: 9.11622016663093E-4,best in total: 0.0011362868800568289
g: 1801,best: 0.0011571587010309149,average: 0.0010173412386070223,best in total: 0.0011747265105171427
g: 2101,best: 0.0012074254628256962,average: 0.0010235611421171456,best in total: 0.0012668251114008099
g: 2401,best: 0.0013612672648764888,average: 0.001164698204714415,best in total: 0.0013786903639967033
g: 2701,best: 0.0013302954818582315,average: 0.0011767962023144767,best in total: 0.0014193605994180687
g: 3001,best: 0.001449142125048408,average: 0.0012609687821388271,best in total: 0.0014783646235280684
g: 3301,best: 0.0012988900502444248,average: 0.0011024939697490046,best in total: 0.0015128416232682575
g: 3601,best: 0.0012963094772082567,average: 0.0011189100881346702,best in total: 0.0015128416232682575
g: 3901,best: 0.001285424753132214,average: 0.0011309500126564225,best in total: 0.0015128416232682575
g: 4201,best: 0.001372399426963243,average: 0.0011162536265131794,best in total: 0.0015128416232682575
g: 4501,best: 0.0014230446683425452,average: 0.001229486651556871,best in total: 0.0015128416232682575
g: 4801,best: 0.0014577227774937843,average: 0.0012477688735719964,best in total: 0.0015128416232682575
g: 5101,best: 0.001398532769458162,average: 0.0011960918390842069,best in total: 0.0015128416232682575
g: 5401,best: 0.0014199269084381966,average: 0.0012157541249538625,best in total: 0.0015128416232682575
g: 5701,best: 0.0014223073090256124,average: 0.0012182203066248625,best in total: 0.0015168394579378407
g: 6001,best: 0.0014342770399951366,average: 0.0012091086839349395,best in total: 0.0015168394579378407
g: 6301,best: 0.0013699603189465837,average: 0.001169913919385266,best in total: 0.0015168394579378407
g: 6601,best: 0.0013486102044167614,average: 0.0011403457782311857,best in total: 0.0015168394579378407
g: 6901,best: 0.0013230398239340406,average: 0.0011817377132630846,best in total: 0.0015168394579378407
g: 7201,best: 0.001289604301913564,average: 0.0011170804245782017,best in total: 0.0015168394579378407
g: 7501,best: 0.0012661286848582285,average: 0.0010914043352997158,best in total: 0.0015168394579378407
g: 7801,best: 0.001378651837593886,average: 0.0011832607580068045,best in total: 0.0015168394579378407
g: 8101,best: 0.0013824824203002126,average: 0.0012032510785641634,best in total: 0.0015168394579378407
g: 8401,best: 0.0012548706763309647,average: 0.001107303131465467,best in total: 0.0015168394579378407
g: 8701,best: 0.001147558578848543,average: 0.0010059312336685635,best in total: 0.0015168394579378407
g: 9001,best: 0.001107046562385749,average: 9.610053707954226E-4,best in total: 0.0015168394579378407
g: 9301,best: 0.0011687869821113514,average: 0.0010111170351815423,best in total: 0.0015168394579378407
g: 9601,best: 0.0012307919717196327,average: 0.0010238570370523904,best in total: 0.0015168394579378407
g: 9901,best: 0.0012668749725121967,average: 0.001087629672347425,best in total: 0.0015168394579378407
g: 10201,best: 0.001237069652242483,average: 0.001088930909723645,best in total: 0.0015168394579378407
g: 10501,best: 0.001265452249298981,average: 0.0010994326707447484,best in total: 0.0015168394579378407
g: 10801,best: 0.0012786365114064108,average: 0.0010920167890683971,best in total: 0.0015168394579378407
g: 11101,best: 0.0012234539964605991,average: 0.0010654900491401584,best in total: 0.0015168394579378407
g: 11401,best: 0.0013577124405326204,average: 0.0011350262716758553,best in total: 0.0015168394579378407
g: 11701,best: 0.001286063944290073,average: 0.0011291416022373064,best in total: 0.0015168394579378407
g: 12001,best: 0.0013157828711043112,average: 0.0010972764568108154,best in total: 0.0015168394579378407
g: 12301,best: 0.0012183079662767828,average: 0.0010546345515238561,best in total: 0.0015168394579378407
g: 12601,best: 0.0011693696394750497,average: 0.001010770076119036,best in total: 0.0015168394579378407
g: 12901,best: 0.0011170886247509027,average: 9.81318876809062E-4,best in total: 0.0015168394579378407
g: 13201,best: 0.0011294722630735706,average: 9.838852826552188E-4,best in total: 0.0015168394579378407
