g: 1,best: 7.831444662601917E-4,average: 6.065853262195172E-4,best in total: 7.831444662601917E-4
g: 301,best: 8.441737232204478E-4,average: 6.52394752717863E-4,best in total: 8.899960230200211E-4
g: 601,best: 8.288262227720404E-4,average: 6.550059658703764E-4,best in total: 9.224336283271699E-4
g: 901,best: 8.616782405327111E-4,average: 6.612340660001433E-4,best in total: 9.444824153026861E-4
g: 1201,best: 8.395662075449328E-4,average: 6.596686808537996E-4,best in total: 9.444824153026861E-4
g: 1501,best: 8.582176408858643E-4,average: 6.62600278361141E-4,best in total: 9.444824153026861E-4
g: 1801,best: 8.390661904870229E-4,average: 6.542768580819959E-4,best in total: 9.444824153026861E-4
g: 2101,best: 8.65486598252203E-4,average: 6.658166542853764E-4,best in total: 9.751627449699154E-4
g: 2401,best: 8.388995088945435E-4,average: 6.584668540440104E-4,best in total: 9.751627449699154E-4
g: 2701,best: 8.616893619485201E-4,average: 6.611109886568643E-4,best in total: 9.751627449699154E-4
g: 3001,best: 8.569605347576863E-4,average: 6.608895686346992E-4,best in total: 9.751627449699154E-4
g: 3301,best: 8.784918923243662E-4,average: 6.573023400097315E-4,best in total: 9.751627449699154E-4
g: 3601,best: 9.865762730880627E-4,average: 6.680333371651341E-4,best in total: 9.865762730880627E-4
g: 3901,best: 8.631363198194109E-4,average: 6.703252442391602E-4,best in total: 9.865762730880627E-4
g: 4201,best: 8.463841841414763E-4,average: 6.586361898204483E-4,best in total: 9.865762730880627E-4
g: 4501,best: 8.307250307826902E-4,average: 6.571555601726059E-4,best in total: 9.865762730880627E-4
g: 4801,best: 8.501529468827034E-4,average: 6.608997306610243E-4,best in total: 9.865762730880627E-4
g: 5101,best: 8.76803831242241E-4,average: 6.60977999470018E-4,best in total: 9.865762730880627E-4
g: 5401,best: 8.395354941574598E-4,average: 6.564994027730616E-4,best in total: 9.865762730880627E-4
g: 5701,best: 8.465590546739409E-4,average: 6.591949993332213E-4,best in total: 9.865762730880627E-4
g: 6001,best: 8.15689001948506E-4,average: 6.595657344177185E-4,best in total: 9.865762730880627E-4
g: 6301,best: 8.496072356838848E-4,average: 6.632497647616628E-4,best in total: 9.865762730880627E-4
g: 6601,best: 8.301650793255488E-4,average: 6.568495905639811E-4,best in total: 9.865762730880627E-4
g: 6901,best: 8.162705111822181E-4,average: 6.583900463271433E-4,best in total: 9.865762730880627E-4
g: 7201,best: 8.477446781979751E-4,average: 6.612289151797517E-4,best in total: 9.865762730880627E-4
g: 7501,best: 8.72804359211116E-4,average: 6.645019469294832E-4,best in total: 9.865762730880627E-4
g: 7801,best: 8.59184432521653E-4,average: 6.621925701953612E-4,best in total: 9.865762730880627E-4
g: 8101,best: 8.597001272278922E-4,average: 6.626250865849894E-4,best in total: 9.865762730880627E-4
g: 8401,best: 8.205786931522577E-4,average: 6.528816308167827E-4,best in total: 9.865762730880627E-4
g: 8701,best: 8.195463997154955E-4,average: 6.610334102607723E-4,best in total: 9.865762730880627E-4
g: 9001,best: 8.243078460439167E-4,average: 6.56814712901853E-4,best in total: 9.865762730880627E-4
g: 9301,best: 9.366228681872933E-4,average: 6.632505546754684E-4,best in total: 9.865762730880627E-4
g: 9601,best: 8.384850975116867E-4,average: 6.560986387960511E-4,best in total: 9.865762730880627E-4
g: 9901,best: 8.068829148724198E-4,average: 6.60618730479132E-4,best in total: 9.865762730880627E-4
g: 10201,best: 8.154981833821448E-4,average: 6.55287844916761E-4,best in total: 9.865762730880627E-4
g: 10501,best: 8.406717825051184E-4,average: 6.607207709517378E-4,best in total: 9.865762730880627E-4
g: 10801,best: 8.272446665955582E-4,average: 6.583705896245815E-4,best in total: 0.0010102232784712421
g: 11101,best: 8.406056479255815E-4,average: 6.626868544189914E-4,best in total: 0.0010102232784712421
g: 11401,best: 8.174137247223425E-4,average: 6.547881096882394E-4,best in total: 0.0010102232784712421
g: 11701,best: 8.038073208995457E-4,average: 6.56107040547874E-4,best in total: 0.0010102232784712421
g: 12001,best: 8.506402063958216E-4,average: 6.682877254710436E-4,best in total: 0.0010102232784712421
g: 12301,best: 8.302872544214691E-4,average: 6.611745603488469E-4,best in total: 0.0010102232784712421
g: 12601,best: 8.721544785856793E-4,average: 6.538861097539558E-4,best in total: 0.0010102232784712421
g: 12901,best: 8.421490734777036E-4,average: 6.54294005195661E-4,best in total: 0.0010102232784712421
g: 13201,best: 8.392648724620874E-4,average: 6.588606307752252E-4,best in total: 0.0010102232784712421
g: 13501,best: 8.282803935290781E-4,average: 6.55885463209166E-4,best in total: 0.0010102232784712421
g: 13801,best: 8.357080412721533E-4,average: 6.680592490502547E-4,best in total: 0.0010102232784712421
g: 14101,best: 8.616896314218944E-4,average: 6.610528954119881E-4,best in total: 0.0010102232784712421
g: 14401,best: 8.416764118184222E-4,average: 6.647274494826292E-4,best in total: 0.0010102232784712421
g: 14701,best: 8.650810012074272E-4,average: 6.577430833477687E-4,best in total: 0.0010102232784712421
g: 15001,best: 8.423247443555068E-4,average: 6.621318885678819E-4,best in total: 0.0010102232784712421
g: 15301,best: 9.116643136168278E-4,average: 6.60636252799645E-4,best in total: 0.0010102232784712421
g: 15601,best: 8.437609065290527E-4,average: 6.580958222612028E-4,best in total: 0.0010102232784712421
g: 15901,best: 8.765540869648735E-4,average: 6.534919198880123E-4,best in total: 0.0010102232784712421
g: 16201,best: 8.416595004965233E-4,average: 6.537373899614432E-4,best in total: 0.0010102232784712421
g: 16501,best: 8.356213916527442E-4,average: 6.612817014405729E-4,best in total: 0.0010102232784712421
g: 16801,best: 8.562040913355945E-4,average: 6.568015710402688E-4,best in total: 0.0010102232784712421
g: 17101,best: 8.297267224992846E-4,average: 6.570295682039721E-4,best in total: 0.0010102232784712421
g: 17401,best: 8.744396577371048E-4,average: 6.565563759083193E-4,best in total: 0.0010102232784712421
g: 17701,best: 8.470595605833028E-4,average: 6.634604458463412E-4,best in total: 0.0010102232784712421
10601:989.8801792741176,9 29 44 20 15 3 36 16 11 17 42 4 49 14 18 39 40 12 43 46 45 21 47 19 35 8 37 33 1 48 26 5 23 24 41 13 10 7 25 6 22 30 2 0 31 50 27 34 28 38 32 
