g: 1,best: 7.352491486547858E-4,average: 6.050978105037446E-4,best in total: 7.352491486547858E-4
g: 301,best: 0.0010243877677285978,average: 7.986190502579628E-4,best in total: 0.0010294911619515193
g: 601,best: 9.829744679743537E-4,average: 7.943459025423418E-4,best in total: 0.0010418989989734145
g: 901,best: 9.792302378152573E-4,average: 7.974823549948054E-4,best in total: 0.0011099276657597582
g: 1201,best: 0.0010444721610825658,average: 8.495743245074886E-4,best in total: 0.0011196309961704284
g: 1501,best: 0.0010010095986845598,average: 8.042975296568465E-4,best in total: 0.0011196309961704284
g: 1801,best: 0.0010633309596752663,average: 8.513395916546114E-4,best in total: 0.0011196309961704284
g: 2101,best: 9.763246606496364E-4,average: 8.19215777276696E-4,best in total: 0.0011196309961704284
g: 2401,best: 0.001130490983548566,average: 9.109055790360124E-4,best in total: 0.001163826904334465
g: 2701,best: 0.0011569548102690105,average: 9.354887346071162E-4,best in total: 0.0012074173522706889
g: 3001,best: 0.0011362666944287586,average: 9.251302046827047E-4,best in total: 0.0012271781314973803
g: 3301,best: 0.0010879299272020442,average: 8.568796352181071E-4,best in total: 0.0012271781314973803
g: 3601,best: 0.0011127315570824737,average: 9.227849951147401E-4,best in total: 0.0012271781314973803
g: 3901,best: 0.0011432773250718625,average: 9.466554656065174E-4,best in total: 0.0012271781314973803
g: 4201,best: 0.0011423888197281175,average: 9.078539152124009E-4,best in total: 0.0012733513660356922
g: 4501,best: 0.0011994035530067035,average: 9.706984005754503E-4,best in total: 0.0012733513660356922
g: 4801,best: 0.0010124695094700703,average: 8.355589568636256E-4,best in total: 0.0012733513660356922
g: 5101,best: 0.0010940284124059984,average: 9.053252602214911E-4,best in total: 0.0012733513660356922
g: 5401,best: 0.0011833138850241669,average: 9.328431936603573E-4,best in total: 0.0012733513660356922
g: 5701,best: 0.0013473448863321861,average: 0.0010942223881437205,best in total: 0.001376070567046723
g: 6001,best: 0.0013154663422993724,average: 0.0010245149123936572,best in total: 0.0014028937943845756
g: 6301,best: 0.0012173265525391465,average: 9.753587661918678E-4,best in total: 0.0014028937943845756
g: 6601,best: 0.0011378885852203805,average: 9.231593889701042E-4,best in total: 0.0014028937943845756
g: 6901,best: 0.0010635742041741059,average: 8.757838298969435E-4,best in total: 0.0014028937943845756
g: 7201,best: 0.0011328880832656586,average: 9.265165475398219E-4,best in total: 0.0014028937943845756
g: 7501,best: 0.0011335961824990592,average: 9.050134107638388E-4,best in total: 0.0014028937943845756
g: 7801,best: 0.0011581865554241165,average: 9.25767174622766E-4,best in total: 0.0014028937943845756
g: 8101,best: 0.001166012176048144,average: 9.245206051799224E-4,best in total: 0.0014028937943845756
g: 8401,best: 0.0011021629748213884,average: 9.175949786998485E-4,best in total: 0.0014028937943845756
g: 8701,best: 0.0010675260734947828,average: 8.559124796359708E-4,best in total: 0.0014028937943845756
g: 9001,best: 0.0010381422796921617,average: 8.553930486207278E-4,best in total: 0.0014028937943845756
g: 9301,best: 0.0010107203242712766,average: 8.298046761808441E-4,best in total: 0.0014028937943845756
g: 9601,best: 9.96451456665245E-4,average: 8.15973549274474E-4,best in total: 0.0014028937943845756
g: 9901,best: 0.001053544967622171,average: 8.483202550067194E-4,best in total: 0.0014028937943845756
g: 10201,best: 0.0010695740103618873,average: 8.507263619595224E-4,best in total: 0.0014028937943845756
g: 10501,best: 9.93044833854409E-4,average: 8.242373508603537E-4,best in total: 0.0014028937943845756
g: 10801,best: 0.001042053857446499,average: 8.408913709565202E-4,best in total: 0.0014028937943845756
g: 11101,best: 9.616165766216222E-4,average: 7.998519991921801E-4,best in total: 0.0014028937943845756
g: 11401,best: 9.781316761208745E-4,average: 8.146823392344257E-4,best in total: 0.0014028937943845756
g: 11701,best: 9.635560779872293E-4,average: 7.808314948945143E-4,best in total: 0.0014028937943845756
g: 12001,best: 0.0010439019755772406,average: 8.447172702370292E-4,best in total: 0.0014028937943845756
g: 12301,best: 0.001126929235802778,average: 9.30612393185487E-4,best in total: 0.0014028937943845756
g: 12601,best: 0.001122087819385791,average: 9.047823244999009E-4,best in total: 0.0014028937943845756
g: 12901,best: 0.001145601274258691,average: 8.822832501737184E-4,best in total: 0.0014028937943845756
g: 13201,best: 0.0012379556987449213,average: 9.483645601418482E-4,best in total: 0.0014028937943845756
