g: 1,best: 7.861983111645705E-4,average: 6.065861800442444E-4,best in total: 7.861983111645705E-4
g: 301,best: 9.793543964558573E-4,average: 7.665603374488563E-4,best in total: 0.0010208044905085495
g: 601,best: 0.0010044139021616488,average: 7.732865247457627E-4,best in total: 0.0010804367262314935
g: 901,best: 9.819392857141236E-4,average: 7.714365600380728E-4,best in total: 0.0010804367262314935
g: 1201,best: 9.789631081369079E-4,average: 7.838008919575566E-4,best in total: 0.0011396977102824408
g: 1501,best: 0.0010609698987966338,average: 8.035956519697996E-4,best in total: 0.0011396977102824408
g: 1801,best: 9.620806913816461E-4,average: 7.762439364679363E-4,best in total: 0.0011396977102824408
g: 2101,best: 0.0010452975647965562,average: 7.853786540915965E-4,best in total: 0.0011396977102824408
g: 2401,best: 0.001036260316871923,average: 8.026984877905115E-4,best in total: 0.0011396977102824408
g: 2701,best: 0.0010739125656308163,average: 7.831378388591897E-4,best in total: 0.0011396977102824408
g: 3001,best: 0.001013805412577747,average: 8.062458407366599E-4,best in total: 0.0011396977102824408
g: 3301,best: 0.001049809787019805,average: 8.129850843851848E-4,best in total: 0.0011985177806406726
g: 3601,best: 0.0010095087574030993,average: 7.791276194889632E-4,best in total: 0.0011985177806406726
g: 3901,best: 0.001006825552562562,average: 7.913424570072805E-4,best in total: 0.0011985177806406726
g: 4201,best: 0.0010570675459795013,average: 8.599985832868594E-4,best in total: 0.0012475667625914814
g: 4501,best: 0.0011457059057824804,average: 8.518962678951261E-4,best in total: 0.0012475667625914814
g: 4801,best: 0.0010538564347336763,average: 8.105782378384592E-4,best in total: 0.0012475667625914814
g: 5101,best: 0.001177505558504762,average: 8.779230623373604E-4,best in total: 0.0012475667625914814
g: 5401,best: 0.0011227193914965527,average: 8.743050081806666E-4,best in total: 0.0012475667625914814
g: 5701,best: 0.001100307795645267,average: 8.388170375930147E-4,best in total: 0.0012475667625914814
g: 6001,best: 0.0010142054009837362,average: 8.125549004393681E-4,best in total: 0.0012475667625914814
g: 6301,best: 0.001008844234343971,average: 7.961451315555915E-4,best in total: 0.0012475667625914814
g: 6601,best: 0.0010642269534717366,average: 8.199280487055613E-4,best in total: 0.0012475667625914814
g: 6901,best: 0.0011387029986311352,average: 8.457097069372575E-4,best in total: 0.0012475667625914814
