g: 1,best: 7.759974303242921E-4,average: 6.068492924953803E-4,best in total: 7.759974303242921E-4
g: 301,best: 0.0011707327619972592,average: 9.380473450469361E-4,best in total: 0.0011853188441377348
g: 601,best: 0.001275203531368293,average: 0.0010286863490488055,best in total: 0.0013191084532220988
g: 901,best: 0.0015663498119375325,average: 0.0012642545222350163,best in total: 0.0015824572896117855
g: 1201,best: 0.001606565681103782,average: 0.0013028777173483934,best in total: 0.0016497176732515296
g: 1501,best: 0.001673850196512577,average: 0.001365732155292817,best in total: 0.0017301880183895584
g: 1801,best: 0.0017227762510982037,average: 0.0013866056394737038,best in total: 0.0017555521355220732
g: 2101,best: 0.0017977479878668711,average: 0.001444026679527449,best in total: 0.0018120214775843397
g: 2401,best: 0.0018417168453631083,average: 0.0014958125543432313,best in total: 0.0018786274131705248
g: 2701,best: 0.0018854919511539102,average: 0.0015220154785760829,best in total: 0.0019335276443041523
g: 3001,best: 0.0019838860129840555,average: 0.0015741377905346267,best in total: 0.0019838860129840555
g: 3301,best: 0.0020522713193803907,average: 0.0016400467411720246,best in total: 0.0020522713193803907
g: 3601,best: 0.0020338261906584997,average: 0.0016212542060491974,best in total: 0.0020522713193803907
g: 3901,best: 0.0020157542895817026,average: 0.0016292505632002302,best in total: 0.002071372293146537
g: 4201,best: 0.0020942326014735477,average: 0.0016451801277164114,best in total: 0.0021482278760510004
g: 4501,best: 0.002107008687685627,average: 0.0016849368696766672,best in total: 0.0021482278760510004
g: 4801,best: 0.0021135798948628084,average: 0.0017099818865196595,best in total: 0.0021680460524306612
g: 5101,best: 0.0020993509324692913,average: 0.0017090178292650119,best in total: 0.0021680460524306625
g: 5401,best: 0.0021576350178657694,average: 0.0017159201401024358,best in total: 0.0021680460524306625
g: 5701,best: 0.002172121317040499,average: 0.001746524108550137,best in total: 0.002183283748660357
g: 6001,best: 0.002157635017865769,average: 0.0017533445234395196,best in total: 0.002206674938634609
g: 6301,best: 0.0021721213170404984,average: 0.0017824068738044997,best in total: 0.002206674938634609
g: 6601,best: 0.002157635017865769,average: 0.0017620312664363442,best in total: 0.002206674938634609
g: 6901,best: 0.0021788034084880047,average: 0.0017613720782976383,best in total: 0.002206674938634609
g: 7201,best: 0.0022022806973985664,average: 0.0017777375609828927,best in total: 0.002206674938634609
g: 7501,best: 0.002220049072097816,average: 0.001771950118283329,best in total: 0.002220049072097817
g: 7801,best: 0.0022401946431884765,average: 0.0018275653213200205,best in total: 0.002244428617196225
g: 8101,best: 0.002220049072097817,average: 0.0018073183352353176,best in total: 0.0022601080515182014
g: 8401,best: 0.0022353885645301184,average: 0.0018331387151924033,best in total: 0.002260108051518202
g: 8701,best: 0.0022449869190440306,average: 0.001808884923059831,best in total: 0.0022601080515182027
g: 9001,best: 0.0022449869190440306,average: 0.001854496384839558,best in total: 0.002260108051518203
g: 9301,best: 0.0022435631829410053,average: 0.0018299170045077773,best in total: 0.002260108051518203
g: 9601,best: 0.0022354257382873324,average: 0.0018329756514056548,best in total: 0.002260108051518203
g: 9901,best: 0.002235425738287333,average: 0.001834289906485196,best in total: 0.002260108051518203
g: 10201,best: 0.002235425738287333,average: 0.0018630791703412824,best in total: 0.002260108051518203
g: 10501,best: 0.0022558147709161314,average: 0.0018414001199751145,best in total: 0.0022641397437275423
g: 10801,best: 0.002255814770916132,average: 0.0018298938639870754,best in total: 0.0022641397437275423
g: 11101,best: 0.002255814770916132,average: 0.0018303702855688797,best in total: 0.0022641397437275423
g: 11401,best: 0.0022558147709161322,average: 0.0018329148738183275,best in total: 0.0022641397437275423
g: 11701,best: 0.002255814770916132,average: 0.00183523807775551,best in total: 0.002264139743727543
g: 12001,best: 0.002255814770916132,average: 0.0018465499475651239,best in total: 0.002264139743727543
g: 12301,best: 0.002255814770916132,average: 0.0018477461928921518,best in total: 0.002264139743727543
g: 12601,best: 0.002255814770916132,average: 0.0018340831701472921,best in total: 0.002264139743727543
g: 12901,best: 0.002255814770916132,average: 0.0018506941831719725,best in total: 0.002264139743727543
g: 13201,best: 0.002255814770916132,average: 0.0018497644495665472,best in total: 0.002264139743727543
g: 13501,best: 0.002255814770916132,average: 0.0018432306011436595,best in total: 0.002264139743727543
g: 13801,best: 0.0022558147709161322,average: 0.0018377044576578818,best in total: 0.002264139743727543
g: 14101,best: 0.002255814770916132,average: 0.0018270217915582674,best in total: 0.002264139743727543
g: 14401,best: 0.002255814770916132,average: 0.0018326235908813682,best in total: 0.002264139743727543
g: 14701,best: 0.002255814770916132,average: 0.0018523221919883334,best in total: 0.002264139743727543
g: 15001,best: 0.0022558147709161322,average: 0.0018343870570153914,best in total: 0.002264139743727543
g: 15301,best: 0.0022558147709161314,average: 0.0018568440832837975,best in total: 0.002264139743727543
g: 15601,best: 0.0022558147709161322,average: 0.0018318743693006758,best in total: 0.002264139743727543
g: 15901,best: 0.002255814770916132,average: 0.00186143571711774,best in total: 0.002264139743727543
g: 16201,best: 0.002255814770916132,average: 0.001842549544617367,best in total: 0.002264139743727543
g: 16501,best: 0.002255814770916132,average: 0.001837724232945676,best in total: 0.002264139743727543
g: 16801,best: 0.002255814770916132,average: 0.0018332460440437983,best in total: 0.002264139743727543
g: 17101,best: 0.0022558147709161314,average: 0.001825918316186547,best in total: 0.002264139743727543
g: 17401,best: 0.0022558147709161322,average: 0.0018424379009961804,best in total: 0.002264139743727543
g: 17701,best: 0.002255814770916132,average: 0.001849874835402634,best in total: 0.002264139743727543
11571:441.66885139062146,25 30 27 2 35 34 19 28 20 33 29 9 38 32 44 14 36 16 43 41 18 39 40 12 24 13 17 3 46 11 4 37 48 8 49 15 1 10 45 50 5 23 42 6 22 47 26 31 0 21 7 
