g: 1,best: 7.435520873993934E-4,average: 6.072655152830574E-4,best in total: 7.435520873993934E-4
g: 301,best: 9.408402983624304E-4,average: 7.077202487954282E-4,best in total: 9.810762016419779E-4
g: 601,best: 9.746625748014735E-4,average: 7.195985549520956E-4,best in total: 0.0010171284084700505
g: 901,best: 9.286156041814551E-4,average: 7.007806398634192E-4,best in total: 0.0010236301229427753
g: 1201,best: 8.466170680074083E-4,average: 6.876721917130701E-4,best in total: 0.001045087275833652
g: 1501,best: 8.786263290255624E-4,average: 6.965608556542493E-4,best in total: 0.001045087275833652
g: 1801,best: 8.731867021948738E-4,average: 6.893838231029957E-4,best in total: 0.001045087275833652
g: 2101,best: 9.106828118966221E-4,average: 7.039068863845416E-4,best in total: 0.001045087275833652
g: 2401,best: 9.137980814506341E-4,average: 7.012356653396467E-4,best in total: 0.001045087275833652
g: 2701,best: 9.449155438546571E-4,average: 7.101428583208256E-4,best in total: 0.0010489011103917284
g: 3001,best: 8.931846657962816E-4,average: 6.920582535694109E-4,best in total: 0.0010489011103917284
g: 3301,best: 0.0010146360956317883,average: 7.556729049445431E-4,best in total: 0.001092634076921179
g: 3601,best: 9.784903650887696E-4,average: 7.375143438825068E-4,best in total: 0.001092634076921179
g: 3901,best: 9.243737215071256E-4,average: 7.079923311011585E-4,best in total: 0.001092634076921179
g: 4201,best: 0.0010121502276102478,average: 7.594680145123089E-4,best in total: 0.001092634076921179
g: 4501,best: 8.998435085634158E-4,average: 6.879030318305332E-4,best in total: 0.001092634076921179
g: 4801,best: 8.96587278454212E-4,average: 7.078390658088612E-4,best in total: 0.001092634076921179
g: 5101,best: 9.117751808476705E-4,average: 7.035702542065881E-4,best in total: 0.001092634076921179
g: 5401,best: 9.691704540949959E-4,average: 7.246650748386357E-4,best in total: 0.001092634076921179
g: 5701,best: 8.671628017992698E-4,average: 7.057396419252691E-4,best in total: 0.001092634076921179
g: 6001,best: 9.082480607435168E-4,average: 6.984770493135931E-4,best in total: 0.001092634076921179
g: 6301,best: 8.886253988002086E-4,average: 7.036649929064728E-4,best in total: 0.001092634076921179
g: 6601,best: 8.578944950686982E-4,average: 6.822843337985427E-4,best in total: 0.001092634076921179
g: 6901,best: 9.900205768831173E-4,average: 7.353164455382409E-4,best in total: 0.001092634076921179
g: 7201,best: 9.483312668087877E-4,average: 7.243493285627778E-4,best in total: 0.001092634076921179
g: 7501,best: 9.350445548645647E-4,average: 7.179213407729995E-4,best in total: 0.001092634076921179
g: 7801,best: 9.04462683971361E-4,average: 7.023770478588624E-4,best in total: 0.001092634076921179
g: 8101,best: 9.031838052197616E-4,average: 7.024455431466257E-4,best in total: 0.001092634076921179
g: 8401,best: 9.306179522044083E-4,average: 7.036005576118221E-4,best in total: 0.001092634076921179
g: 8701,best: 8.986190704697587E-4,average: 7.111846514830874E-4,best in total: 0.001092634076921179
g: 9001,best: 9.186955251990717E-4,average: 7.024579310226356E-4,best in total: 0.001092634076921179
g: 9301,best: 9.140830483170453E-4,average: 6.916701032896292E-4,best in total: 0.001092634076921179
g: 9601,best: 9.314828987310781E-4,average: 7.131029118695492E-4,best in total: 0.001092634076921179
g: 9901,best: 9.441326485320671E-4,average: 7.094910575797052E-4,best in total: 0.001092634076921179
g: 10201,best: 9.010255811913199E-4,average: 6.890042300254075E-4,best in total: 0.001092634076921179
g: 10501,best: 8.556714405458298E-4,average: 6.873672003954181E-4,best in total: 0.001092634076921179
g: 10801,best: 8.483584933660717E-4,average: 6.898717799461678E-4,best in total: 0.001092634076921179
