g: 1,best: 7.501184718154848E-4,average: 6.065039226109298E-4,best in total: 7.501184718154848E-4
g: 301,best: 9.711916600384297E-4,average: 7.735529008944587E-4,best in total: 0.0010279074729422774
g: 601,best: 0.0011966609350080144,average: 8.654487368687413E-4,best in total: 0.0011966609350080144
g: 901,best: 0.0011279496212146121,average: 8.600862877111208E-4,best in total: 0.00121252237401018
g: 1201,best: 9.675973460544238E-4,average: 7.726285161295657E-4,best in total: 0.00121252237401018
g: 1501,best: 0.0010642809878410333,average: 8.247052433621294E-4,best in total: 0.00121252237401018
g: 1801,best: 0.001123605802963389,average: 8.152977874478351E-4,best in total: 0.00121252237401018
g: 2101,best: 0.0012571655618696088,average: 9.32067685410119E-4,best in total: 0.001334168384919438
g: 2401,best: 0.001100705259113945,average: 8.314836767456987E-4,best in total: 0.001334168384919438
g: 2701,best: 0.0010159709713654743,average: 7.933898673109979E-4,best in total: 0.001334168384919438
g: 3001,best: 0.0010540331862666156,average: 8.178666108164268E-4,best in total: 0.001334168384919438
g: 3301,best: 0.0010637291391622854,average: 8.487882145807668E-4,best in total: 0.001334168384919438
g: 3601,best: 0.0011739044470676441,average: 8.969999703146854E-4,best in total: 0.001334168384919438
g: 3901,best: 0.0011268203971458186,average: 8.738832257645348E-4,best in total: 0.001334168384919438
g: 4201,best: 0.0011699490640926066,average: 8.728374434313652E-4,best in total: 0.001334168384919438
g: 4501,best: 0.0010151716683268227,average: 7.706847366085962E-4,best in total: 0.001334168384919438
g: 4801,best: 0.0011421616639077175,average: 8.23386515556897E-4,best in total: 0.001334168384919438
g: 5101,best: 0.0011543580477591398,average: 8.845971740902555E-4,best in total: 0.001334168384919438
g: 5401,best: 0.0010513919419196667,average: 8.210851170832323E-4,best in total: 0.001334168384919438
g: 5701,best: 0.0010258670379611418,average: 7.970432771239418E-4,best in total: 0.001334168384919438
g: 6001,best: 0.0010384138097670873,average: 7.985432578962125E-4,best in total: 0.001334168384919438
g: 6301,best: 0.0011937638263810001,average: 9.000641745439364E-4,best in total: 0.0013415733643911923
g: 6601,best: 0.0011484453755816458,average: 8.616631062447278E-4,best in total: 0.0013415733643911923
g: 6901,best: 0.0010951098415673025,average: 8.231436081924122E-4,best in total: 0.0013415733643911923
