g: 1,best: 7.185296093942742E-4,average: 6.058176590119846E-4,best in total: 7.185296093942742E-4
g: 301,best: 9.061009538804409E-4,average: 7.603855332969392E-4,best in total: 9.59498024523324E-4
g: 601,best: 0.0010458301987035282,average: 8.679655108439506E-4,best in total: 0.0010973999345203157
g: 901,best: 0.0010035721855561263,average: 8.016278547105791E-4,best in total: 0.001142451200296926
g: 1201,best: 0.0010646380073175987,average: 8.561621315071646E-4,best in total: 0.001142451200296926
g: 1501,best: 9.530592409262335E-4,average: 7.569114872623721E-4,best in total: 0.001142451200296926
g: 1801,best: 0.001093373828154129,average: 8.629669194404646E-4,best in total: 0.001142451200296926
g: 2101,best: 0.0010821640748029232,average: 8.459399286862593E-4,best in total: 0.001142451200296926
g: 2401,best: 0.001026708354120088,average: 7.935920980405194E-4,best in total: 0.001142451200296926
g: 2701,best: 0.0010598769239340835,average: 8.337848374170343E-4,best in total: 0.001142451200296926
g: 3001,best: 0.0010474330534328143,average: 8.474417081234803E-4,best in total: 0.0011566454201650332
g: 3301,best: 0.0010371996717587744,average: 8.225749214136123E-4,best in total: 0.0011566454201650332
g: 3601,best: 0.0010504869844652543,average: 8.461457304246091E-4,best in total: 0.0011795832781158237
g: 3901,best: 0.00108222330840871,average: 8.423396111685448E-4,best in total: 0.0011795832781158237
g: 4201,best: 0.0011000633882574306,average: 8.686527131295909E-4,best in total: 0.0011795832781158237
g: 4501,best: 0.0011302866316739164,average: 8.726119226673275E-4,best in total: 0.0011795832781158237
g: 4801,best: 0.0010084382287066434,average: 8.26131502645217E-4,best in total: 0.0012083129251912199
g: 5101,best: 9.923539927288436E-4,average: 8.120879878721236E-4,best in total: 0.0012083129251912199
g: 5401,best: 9.260616663711597E-4,average: 7.666035755192395E-4,best in total: 0.0012083129251912199
g: 5701,best: 9.161975375851594E-4,average: 7.473305377753005E-4,best in total: 0.0012083129251912199
g: 6001,best: 9.0668829337429E-4,average: 7.550342790386496E-4,best in total: 0.0012083129251912199
g: 6301,best: 0.0010833212173417804,average: 8.458552097583183E-4,best in total: 0.0012083129251912199
