g: 1,best: 7.616954556489876E-4,average: 6.065940048115048E-4,best in total: 7.616954556489876E-4
g: 301,best: 7.974946424745565E-4,average: 6.166093530985719E-4,best in total: 8.493838048473597E-4
g: 601,best: 8.141630123726222E-4,average: 6.153813951303705E-4,best in total: 8.566108347947476E-4
g: 901,best: 7.667936874990105E-4,average: 6.163835468923261E-4,best in total: 8.566108347947476E-4
g: 1201,best: 8.082494279208633E-4,average: 6.16514323010611E-4,best in total: 8.602743236323123E-4
g: 1501,best: 7.693496008741756E-4,average: 6.158766768133086E-4,best in total: 8.602743236323123E-4
g: 1801,best: 8.010858539586612E-4,average: 6.169257221254969E-4,best in total: 8.708254796760502E-4
g: 2101,best: 7.658231071587142E-4,average: 6.174324337190456E-4,best in total: 8.708254796760502E-4
g: 2401,best: 7.894891707189062E-4,average: 6.151511601669678E-4,best in total: 8.708254796760502E-4
g: 2701,best: 7.740199741134581E-4,average: 6.169626617997698E-4,best in total: 8.708254796760502E-4
g: 3001,best: 7.993700018833472E-4,average: 6.175255974912449E-4,best in total: 8.708254796760502E-4
g: 3301,best: 7.732720490068016E-4,average: 6.156818114298624E-4,best in total: 8.708254796760502E-4
g: 3601,best: 7.807724624609639E-4,average: 6.173244377493651E-4,best in total: 8.708254796760502E-4
g: 3901,best: 7.654098644760797E-4,average: 6.155254372686843E-4,best in total: 8.708254796760502E-4
g: 4201,best: 7.608015851566783E-4,average: 6.147180979756777E-4,best in total: 8.708254796760502E-4
g: 4501,best: 7.762848212626174E-4,average: 6.182896489996796E-4,best in total: 8.708254796760502E-4
g: 4801,best: 7.539395262158047E-4,average: 6.167837866321623E-4,best in total: 8.708254796760502E-4
g: 5101,best: 7.685724761415455E-4,average: 6.166421374277884E-4,best in total: 8.708254796760502E-4
g: 5401,best: 8.008323329687314E-4,average: 6.176020065724154E-4,best in total: 8.708254796760502E-4
g: 5701,best: 7.71319457048769E-4,average: 6.167843978028294E-4,best in total: 8.708254796760502E-4
g: 6001,best: 8.156192383659215E-4,average: 6.157608674934234E-4,best in total: 8.708254796760502E-4
g: 6301,best: 7.805129969914964E-4,average: 6.163896494211351E-4,best in total: 8.863530782658456E-4
g: 6601,best: 7.637892344482033E-4,average: 6.162932181573064E-4,best in total: 8.863530782658456E-4
g: 6901,best: 7.702851608552545E-4,average: 6.171132534515408E-4,best in total: 8.863530782658456E-4
