g: 1,best: 7.605991224637272E-4,average: 6.065204135432121E-4,best in total: 7.605991224637272E-4
g: 301,best: 9.767960481179845E-4,average: 8.446306078377426E-4,best in total: 9.767960481179845E-4
g: 601,best: 0.0012114545538095376,average: 0.0010362966604287977,best in total: 0.0012276832829918297
g: 901,best: 0.001318683075888062,average: 0.0011609298367283014,best in total: 0.0013256385175470856
g: 1201,best: 0.0014387357727750003,average: 0.0012681897067432844,best in total: 0.0014570386168082684
g: 1501,best: 0.001441337343676542,average: 0.0012582437009585887,best in total: 0.0014935562856382002
g: 1801,best: 0.0015244094097196005,average: 0.0013372365483709618,best in total: 0.0015639903591122386
g: 2101,best: 0.0015627667461315278,average: 0.001375816992257167,best in total: 0.0016030361602684053
g: 2401,best: 0.0015692953150929475,average: 0.00139057327713593,best in total: 0.0016030361602684053
g: 2701,best: 0.0016017120630905351,average: 0.0014211173260686373,best in total: 0.0016497211252121066
g: 3001,best: 0.0015993180073579911,average: 0.0014303700144125435,best in total: 0.001663115840647692
g: 3301,best: 0.0016403367772302628,average: 0.0014496225145593366,best in total: 0.0016792446125745634
g: 3601,best: 0.0016648542586100178,average: 0.0014560309628949262,best in total: 0.0017001316428890462
g: 3901,best: 0.0016566314656122545,average: 0.0014518699254041994,best in total: 0.0017001316428890462
g: 4201,best: 0.0016743215407103084,average: 0.001486678443219878,best in total: 0.0017101269187088097
g: 4501,best: 0.0017532422749693033,average: 0.0015707158165545196,best in total: 0.0018166415812785033
g: 4801,best: 0.0018083540306655346,average: 0.0015966458578579588,best in total: 0.0018365118974316885
g: 5101,best: 0.0018709944882895158,average: 0.0016658429490657126,best in total: 0.0019320585818799999
g: 5401,best: 0.0018813423132534558,average: 0.0016487953597793775,best in total: 0.0019320585818799999
g: 5701,best: 0.0018548339770138025,average: 0.0016583667521680137,best in total: 0.0019320585818799999
g: 6001,best: 0.0018781052490417622,average: 0.0016726003096501486,best in total: 0.0019320585818799999
g: 6301,best: 0.0018924763501571274,average: 0.001655235648141093,best in total: 0.0019320585818799999
g: 6601,best: 0.001894238419420646,average: 0.0016681017204594737,best in total: 0.0019332085312783337
g: 6901,best: 0.0019117063255019843,average: 0.001657147860121666,best in total: 0.0019353754164015719
g: 7201,best: 0.001992887046662308,average: 0.0017741903794402146,best in total: 0.002006586180706549
g: 7501,best: 0.002009559105274078,average: 0.001766665274365415,best in total: 0.0020174792564836056
g: 7801,best: 0.002008642335845872,average: 0.0017613190458642036,best in total: 0.0020232987204078755
g: 8101,best: 0.0019931872313853315,average: 0.0017760870890677419,best in total: 0.0020232987204078755
g: 8401,best: 0.0020005946866482978,average: 0.0017460283260369936,best in total: 0.0020232987204078755
g: 8701,best: 0.0019849649008794944,average: 0.0017748018972486188,best in total: 0.0020232987204078755
g: 9001,best: 0.001998554966157431,average: 0.0017619891895318323,best in total: 0.0020406829585480745
g: 9301,best: 0.001998554966157431,average: 0.00178774371142379,best in total: 0.0020406829585480745
g: 9601,best: 0.001998554966157431,average: 0.001791851810526501,best in total: 0.0020406829585480745
g: 9901,best: 0.001998554966157431,average: 0.001760134222151001,best in total: 0.0020406829585480745
g: 10201,best: 0.0019884894796406245,average: 0.001765693574993478,best in total: 0.0020406829585480745
g: 10501,best: 0.0019884894796406245,average: 0.0017771238284489022,best in total: 0.0020406829585480745
g: 10801,best: 0.002040425348603605,average: 0.00177389771522677,best in total: 0.0020406829585480745
g: 11101,best: 0.002040425348603605,average: 0.0017833300199961827,best in total: 0.002069618522181792
g: 11401,best: 0.0020398743971966667,average: 0.0017887513506716674,best in total: 0.0020969342106348203
g: 11701,best: 0.002064193264019961,average: 0.0018091479327195642,best in total: 0.0020969342106348203
g: 12001,best: 0.0020963523241924057,average: 0.001820668422121543,best in total: 0.0020969342106348203
g: 12301,best: 0.0020725706650256497,average: 0.001826317875795861,best in total: 0.002127179858036352
g: 12601,best: 0.002086368610489432,average: 0.0018808064664215245,best in total: 0.0021328232680738824
g: 12901,best: 0.002090628836508973,average: 0.0018402508426660685,best in total: 0.0021328232680738824
g: 13201,best: 0.002090628836508973,average: 0.0018504605648151393,best in total: 0.0021328232680738824
g: 13501,best: 0.00209476783964812,average: 0.0018538309712407268,best in total: 0.0021328232680738824
g: 13801,best: 0.002109529402293998,average: 0.0018445955427577932,best in total: 0.002134581068756474
g: 14101,best: 0.002056745916964752,average: 0.001853199733238642,best in total: 0.002134581068756474
g: 14401,best: 0.0020793827979867477,average: 0.001858368003068499,best in total: 0.002134581068756474
g: 14701,best: 0.0021174861232046297,average: 0.0018463497537057677,best in total: 0.002134581068756474
g: 15001,best: 0.002091499159281827,average: 0.0018366782964002856,best in total: 0.002134581068756474
g: 15301,best: 0.0020884891456389157,average: 0.0018365323034671595,best in total: 0.002134581068756474
g: 15601,best: 0.0020797054496740335,average: 0.001843864774143719,best in total: 0.002134581068756474
g: 15901,best: 0.002080617312392234,average: 0.0018650783279485824,best in total: 0.002134581068756474
g: 16201,best: 0.0020798640448501985,average: 0.0018315772968736032,best in total: 0.002134581068756474
g: 16501,best: 0.002079705449674033,average: 0.0018539873565223788,best in total: 0.002134581068756474
g: 16801,best: 0.002079705449674033,average: 0.0018451736028811919,best in total: 0.002134581068756474
g: 17101,best: 0.0020797054496740335,average: 0.0018472952872409828,best in total: 0.002134581068756474
g: 17401,best: 0.0020944825197851884,average: 0.0018559993992988575,best in total: 0.0021385896198608686
g: 17701,best: 0.002137004252298884,average: 0.001856014358152083,best in total: 0.0021385896198608686
17913:459.77438659423547,7 47 26 0 21 30 27 2 35 34 19 28 20 15 37 8 48 4 36 16 3 17 13 24 12 40 39 18 41 43 14 44 32 38 9 29 33 49 1 10 31 45 50 11 46 5 23 42 22 6 25 
