g: 1,best: 7.448892068421172E-4,average: 6.083885769529163E-4,best in total: 7.448892068421172E-4
g: 301,best: 8.471625751507074E-4,average: 7.294011954864277E-4,best in total: 9.313911250277423E-4
g: 601,best: 0.0010243745396884066,average: 8.145341373502504E-4,best in total: 0.001053390016387026
g: 901,best: 9.366482543251429E-4,average: 7.641616279336798E-4,best in total: 0.001053390016387026
g: 1201,best: 8.997156954212922E-4,average: 7.331444957287268E-4,best in total: 0.001053390016387026
g: 1501,best: 9.61733972288546E-4,average: 8.110859854819929E-4,best in total: 0.001053390016387026
g: 1801,best: 9.257361782948857E-4,average: 7.66642294163579E-4,best in total: 0.001053390016387026
g: 2101,best: 9.680771318655189E-4,average: 8.091169833247325E-4,best in total: 0.001053390016387026
g: 2401,best: 0.0010065163286356747,average: 8.041185026783135E-4,best in total: 0.001053390016387026
g: 2701,best: 0.0011084355307727583,average: 9.331158808132835E-4,best in total: 0.0011616756149667594
g: 3001,best: 9.905352269430623E-4,average: 8.321317570364901E-4,best in total: 0.0011616756149667594
g: 3301,best: 9.534964622273963E-4,average: 8.070514584492108E-4,best in total: 0.0011616756149667594
g: 3601,best: 9.253725055439218E-4,average: 7.739115573660615E-4,best in total: 0.0011616756149667594
g: 3901,best: 0.0010126905869054172,average: 8.327415749617345E-4,best in total: 0.0011616756149667594
g: 4201,best: 9.416830932048116E-4,average: 7.956946778069075E-4,best in total: 0.0011616756149667594
g: 4501,best: 8.585101712444325E-4,average: 7.576090706516745E-4,best in total: 0.0011616756149667594
g: 4801,best: 8.92942332650342E-4,average: 7.617690009296924E-4,best in total: 0.0011616756149667594
g: 5101,best: 9.108983940643587E-4,average: 7.628332922523059E-4,best in total: 0.0011616756149667594
g: 5401,best: 0.001024020877619152,average: 8.576894723098948E-4,best in total: 0.0011616756149667594
g: 5701,best: 9.71096684179482E-4,average: 7.859588886610499E-4,best in total: 0.0011616756149667594
g: 6001,best: 9.093808006090696E-4,average: 7.627715555634261E-4,best in total: 0.0011616756149667594
g: 6301,best: 9.359531143212369E-4,average: 7.620412881811531E-4,best in total: 0.0011616756149667594
g: 6601,best: 9.074145544208568E-4,average: 7.751875684866244E-4,best in total: 0.0011616756149667594
g: 6901,best: 9.532950727769556E-4,average: 7.914929486253957E-4,best in total: 0.0011616756149667594
g: 7201,best: 9.196635955662307E-4,average: 8.055466404493024E-4,best in total: 0.0011616756149667594
g: 7501,best: 9.968940624925178E-4,average: 8.509465083400623E-4,best in total: 0.0011616756149667594
g: 7801,best: 9.9561029577612E-4,average: 8.211320118502285E-4,best in total: 0.0011616756149667594
g: 8101,best: 8.841419254904184E-4,average: 7.515356495289188E-4,best in total: 0.0011616756149667594
g: 8401,best: 8.714501831600036E-4,average: 7.303180507924306E-4,best in total: 0.0011616756149667594
g: 8701,best: 9.607713495032039E-4,average: 7.775500347820134E-4,best in total: 0.0011616756149667594
g: 9001,best: 9.382127172571043E-4,average: 7.866447114593696E-4,best in total: 0.0011616756149667594
g: 9301,best: 9.721126791232257E-4,average: 8.24571368640994E-4,best in total: 0.0011616756149667594
g: 9601,best: 9.711034979226192E-4,average: 8.201035952891499E-4,best in total: 0.0011616756149667594
g: 9901,best: 9.686343225097392E-4,average: 7.839170625712636E-4,best in total: 0.0011616756149667594
g: 10201,best: 9.900700608895233E-4,average: 8.42997621209238E-4,best in total: 0.0011616756149667594
g: 10501,best: 9.534982474835166E-4,average: 7.989405286317092E-4,best in total: 0.0011616756149667594
g: 10801,best: 9.197751314839815E-4,average: 7.555683276284233E-4,best in total: 0.0011616756149667594
g: 11101,best: 9.756140010645227E-4,average: 8.194659932013793E-4,best in total: 0.0011616756149667594
g: 11401,best: 0.001027796331017999,average: 8.561306449530944E-4,best in total: 0.0011616756149667594
g: 11701,best: 8.951326663889466E-4,average: 7.827426773482302E-4,best in total: 0.0011616756149667594
g: 12001,best: 9.187236681920853E-4,average: 7.687259026240664E-4,best in total: 0.0011616756149667594
g: 12301,best: 9.202621550381761E-4,average: 7.709791750912389E-4,best in total: 0.0011616756149667594
g: 12601,best: 9.919320488999482E-4,average: 8.258498286328649E-4,best in total: 0.0011616756149667594
g: 12901,best: 9.580527703735648E-4,average: 8.100935216985558E-4,best in total: 0.0011616756149667594
g: 13201,best: 9.272955631794811E-4,average: 7.689110848280734E-4,best in total: 0.0011616756149667594
g: 13501,best: 9.548832955213112E-4,average: 7.816639223315787E-4,best in total: 0.0011616756149667594
