g: 1,best: 7.72031469924312E-4,average: 6.07039268566135E-4,best in total: 7.72031469924312E-4
g: 301,best: 0.0010953184098011315,average: 8.757215131001802E-4,best in total: 0.0011055492094121599
g: 601,best: 0.0012500311063171807,average: 9.994820719977369E-4,best in total: 0.001292074838259469
g: 901,best: 0.0014661093465452345,average: 0.001223331730329569,best in total: 0.0015075970691522645
g: 1201,best: 0.0015496833892711254,average: 0.001288641470024506,best in total: 0.001612100758814886
g: 1501,best: 0.0017339018606346375,average: 0.0014091786359613796,best in total: 0.0017657672451906559
g: 1801,best: 0.0019150861494348062,average: 0.0015626904271201446,best in total: 0.0019207551003012824
g: 2101,best: 0.0019371453399336701,average: 0.0015745471207006033,best in total: 0.0019749226231705708
g: 2401,best: 0.00199857156765724,average: 0.0016476215752202164,best in total: 0.002007410732587638
g: 2701,best: 0.002010330665203898,average: 0.0016619001593513939,best in total: 0.0020306616890763975
g: 3001,best: 0.001998571567657241,average: 0.0016726229064073304,best in total: 0.0020491701206942835
g: 3301,best: 0.0020320257664197816,average: 0.0016781768125974932,best in total: 0.0020491701206942835
g: 3601,best: 0.0020667095542792873,average: 0.001699886077494172,best in total: 0.0020804702415125756
g: 3901,best: 0.0020945265455322264,average: 0.0017197923138488733,best in total: 0.0021184948217968583
g: 4201,best: 0.002110209383927483,average: 0.001726239214583086,best in total: 0.0021312396649649807
g: 4501,best: 0.0020945265455322264,average: 0.0017276142300503001,best in total: 0.002180095343544677
g: 4801,best: 0.0020938273190278973,average: 0.0017547453063906533,best in total: 0.002180095343544677
g: 5101,best: 0.002117319572945471,average: 0.0017668506775715997,best in total: 0.002180095343544677
g: 5401,best: 0.0021527954119025445,average: 0.001755303951042234,best in total: 0.002180095343544677
g: 5701,best: 0.00214423685560961,average: 0.001798775711286993,best in total: 0.002180095343544677
g: 6001,best: 0.00214423685560961,average: 0.0018013759931976353,best in total: 0.0022047997468904773
g: 6301,best: 0.0021442368556096095,average: 0.0017718817988493722,best in total: 0.0022047997468904773
g: 6601,best: 0.0021583656732305943,average: 0.0017792937208055942,best in total: 0.0022047997468904773
g: 6901,best: 0.0021525984310741507,average: 0.001789393680083045,best in total: 0.0022047997468904773
g: 7201,best: 0.0021533313863619737,average: 0.0017800005326531786,best in total: 0.0022047997468904773
g: 7501,best: 0.0021481624602748815,average: 0.0017654419630835935,best in total: 0.0022047997468904773
g: 7801,best: 0.0021481624602748828,average: 0.0018075997552074792,best in total: 0.0022047997468904773
g: 8101,best: 0.002148162460274882,average: 0.0018000188171879285,best in total: 0.0022047997468904773
g: 8401,best: 0.0021481624602748815,average: 0.0017893321533910182,best in total: 0.0022047997468904773
g: 8701,best: 0.0022047997468904778,average: 0.0018194138447815633,best in total: 0.0022047997468904778
g: 9001,best: 0.002168684280325445,average: 0.0017954184756383488,best in total: 0.002208950451300516
g: 9301,best: 0.0021609302494463183,average: 0.0018016524094402182,best in total: 0.002208950451300516
g: 9601,best: 0.002208950451300516,average: 0.001805756903110813,best in total: 0.002208950451300516
g: 9901,best: 0.002208950451300516,average: 0.0018241498753743244,best in total: 0.002209328092321036
g: 10201,best: 0.002209324247496132,average: 0.0018436134184336506,best in total: 0.002231535842419015
g: 10501,best: 0.002208950451300516,average: 0.0018395894309373919,best in total: 0.002231535842419015
g: 10801,best: 0.002208950451300516,average: 0.001844872613969487,best in total: 0.002231535842419015
g: 11101,best: 0.002208950451300516,average: 0.0018436176987664545,best in total: 0.002231535842419015
g: 11401,best: 0.002208950451300516,average: 0.0018365743432984941,best in total: 0.002231535842419015
