g: 1,best: 7.376436862661677E-4,average: 6.066598889065549E-4,best in total: 7.376436862661677E-4
g: 301,best: 0.001034190004393088,average: 8.490915486832936E-4,best in total: 0.0010913772562449165
g: 601,best: 0.0011933904854619284,average: 9.674760294711124E-4,best in total: 0.0012475101685123376
g: 901,best: 0.0012407967677038534,average: 9.955329814860495E-4,best in total: 0.0013130830586396104
g: 1201,best: 0.00136768580638694,average: 0.0010686193059796037,best in total: 0.001389192999104398
g: 1501,best: 0.0014638285136946282,average: 0.0011519608522821034,best in total: 0.0015508071698850888
g: 1801,best: 0.0014462670600084132,average: 0.0011520238475509078,best in total: 0.0015608329834327775
g: 2101,best: 0.0014252443379596106,average: 0.001126132838791886,best in total: 0.0015608329834327775
g: 2401,best: 0.0012846047518761262,average: 0.0010399414210114394,best in total: 0.0015608329834327775
g: 2701,best: 0.00146479155380592,average: 0.0010983618590692259,best in total: 0.0015608329834327775
g: 3001,best: 0.0015097780730641806,average: 0.0011963638949004341,best in total: 0.0015608329834327775
g: 3301,best: 0.0014286659363708669,average: 0.0011364157792517445,best in total: 0.0015608329834327775
g: 3601,best: 0.0014978667842531091,average: 0.0011835453970460083,best in total: 0.0015608329834327775
g: 3901,best: 0.0014259153524827,average: 0.0011123950421893767,best in total: 0.0015608329834327775
g: 4201,best: 0.0014228881167451504,average: 0.0011311325579477318,best in total: 0.0015772432510783073
g: 4501,best: 0.0014789631769712896,average: 0.0011738848001094067,best in total: 0.0015772432510783073
g: 4801,best: 0.0014063556905421872,average: 0.001127134395002569,best in total: 0.0015772432510783073
g: 5101,best: 0.0014639555103500728,average: 0.0011397122061003269,best in total: 0.0015772432510783073
g: 5401,best: 0.0014906871633175096,average: 0.001164892399021045,best in total: 0.0015772432510783073
g: 5701,best: 0.0014561466117565928,average: 0.0011496792711337487,best in total: 0.0015772432510783073
g: 6001,best: 0.001470276469026984,average: 0.0011543763821250737,best in total: 0.0015772432510783073
g: 6301,best: 0.0014361599702820756,average: 0.001139683280597343,best in total: 0.0015772432510783073
g: 6601,best: 0.0014553503997895162,average: 0.0011762428718207231,best in total: 0.0015772432510783073
g: 6901,best: 0.0014879355684242978,average: 0.001176299809500798,best in total: 0.0015794151031957061
g: 7201,best: 0.0015204037646460375,average: 0.001206745936998323,best in total: 0.0015973541505301244
g: 7501,best: 0.001510001233853527,average: 0.0011522487933208875,best in total: 0.0015973541505301244
g: 7801,best: 0.0013950111792268643,average: 0.0011173225711277157,best in total: 0.0015973541505301244
g: 8101,best: 0.0013848598583689929,average: 0.0010880958157562534,best in total: 0.0015973541505301244
g: 8401,best: 0.0012881357383444443,average: 0.001029942793305172,best in total: 0.0015973541505301244
g: 8701,best: 0.0012923929891156124,average: 0.0010429778591920734,best in total: 0.0015973541505301244
g: 9001,best: 0.0012394714273142107,average: 9.755310239839847E-4,best in total: 0.0015973541505301244
g: 9301,best: 0.001362397209894694,average: 0.0011012947795972442,best in total: 0.0015973541505301244
g: 9601,best: 0.0014401684747576723,average: 0.0011353748010336348,best in total: 0.0015973541505301244
