g: 1,best: 7.165219517062881E-4,average: 6.066603018310252E-4,best in total: 7.165219517062881E-4
g: 301,best: 9.5617710753754E-4,average: 8.031194200663045E-4,best in total: 9.881137071725986E-4
g: 601,best: 0.0011802734492513801,average: 9.178883867213499E-4,best in total: 0.0012007151919869806
g: 901,best: 0.001127656658759784,average: 9.186175055244886E-4,best in total: 0.0012421458986975006
g: 1201,best: 9.620329008561185E-4,average: 8.263653085686992E-4,best in total: 0.0012421458986975006
g: 1501,best: 9.770941233508664E-4,average: 8.494010323078679E-4,best in total: 0.0012421458986975006
g: 1801,best: 9.952206378718174E-4,average: 8.42623136445781E-4,best in total: 0.0012421458986975006
g: 2101,best: 9.350428622855277E-4,average: 8.026540104569638E-4,best in total: 0.0012421458986975006
g: 2401,best: 9.902205420424081E-4,average: 8.418049712961E-4,best in total: 0.0012421458986975006
g: 2701,best: 0.001061482449064694,average: 8.976768344451147E-4,best in total: 0.0012421458986975006
g: 3001,best: 0.0010329315830910797,average: 8.337782627129776E-4,best in total: 0.0012421458986975006
g: 3301,best: 0.0010562756079852639,average: 9.029408957892314E-4,best in total: 0.0012421458986975006
g: 3601,best: 0.001098887279179764,average: 9.394213507485622E-4,best in total: 0.0012421458986975006
g: 3901,best: 0.0010942123932871676,average: 8.905786481155659E-4,best in total: 0.0012421458986975006
g: 4201,best: 0.0010107844951604541,average: 8.539236395094635E-4,best in total: 0.0012421458986975006
g: 4501,best: 9.753940842327049E-4,average: 8.399486517582779E-4,best in total: 0.0012421458986975006
g: 4801,best: 9.900497494988334E-4,average: 8.077988238327773E-4,best in total: 0.0012421458986975006
g: 5101,best: 9.466280324661882E-4,average: 8.298627499186087E-4,best in total: 0.0012421458986975006
g: 5401,best: 0.0010262114090606909,average: 8.798579800644887E-4,best in total: 0.0012421458986975006
g: 5701,best: 0.0011212923056550146,average: 9.414781602926753E-4,best in total: 0.0012421458986975006
g: 6001,best: 9.620735850778669E-4,average: 8.400937829839811E-4,best in total: 0.0012421458986975006
g: 6301,best: 0.0010128271667648407,average: 8.848370762196531E-4,best in total: 0.0012421458986975006
g: 6601,best: 0.001160097469380428,average: 9.534748138950793E-4,best in total: 0.0012421458986975006
g: 6901,best: 9.873090535395836E-4,average: 8.512139110643282E-4,best in total: 0.0012421458986975006
g: 7201,best: 0.001000246864628844,average: 8.440642010129868E-4,best in total: 0.0012421458986975006
g: 7501,best: 9.8503862954651E-4,average: 8.467530426639443E-4,best in total: 0.0012421458986975006
g: 7801,best: 0.0011006840138091608,average: 9.325503550894004E-4,best in total: 0.0012427878424113377
g: 8101,best: 0.00103803088437145,average: 8.757571825254449E-4,best in total: 0.0012427878424113377
g: 8401,best: 0.0010866580517748586,average: 9.003834108907664E-4,best in total: 0.001251047640421149
g: 8701,best: 9.908954987321765E-4,average: 8.385740335643553E-4,best in total: 0.001251047640421149
g: 9001,best: 0.0010201263546837248,average: 8.561634212505996E-4,best in total: 0.001251047640421149
