g: 1,best: 7.097374414356507E-4,average: 6.041699356118357E-4,best in total: 7.097374414356507E-4
g: 301,best: 9.230058290977475E-4,average: 8.060070511184138E-4,best in total: 9.752529497188429E-4
g: 601,best: 9.193332891119868E-4,average: 7.874147814954375E-4,best in total: 9.980535253291724E-4
g: 901,best: 8.571106253364583E-4,average: 7.645305224223358E-4,best in total: 9.980535253291724E-4
g: 1201,best: 0.0010237360123220881,average: 8.445015517664465E-4,best in total: 0.0010443748185384781
g: 1501,best: 0.0011826566668830438,average: 9.829773433330503E-4,best in total: 0.0011826566668830438
g: 1801,best: 0.0011402202678811547,average: 9.694976311177522E-4,best in total: 0.0011826566668830438
g: 2101,best: 0.0011109916693328693,average: 9.529674749483018E-4,best in total: 0.0011826566668830438
g: 2401,best: 0.0011582775713115292,average: 9.92309342112347E-4,best in total: 0.0012264189976365493
g: 2701,best: 0.0011481299739247652,average: 9.355937703883907E-4,best in total: 0.0012264189976365493
g: 3001,best: 0.0011517716430522148,average: 9.94711713379346E-4,best in total: 0.0012264189976365493
g: 3301,best: 0.001155975228381756,average: 9.77065176111056E-4,best in total: 0.0012395808397057837
g: 3601,best: 0.0011265547297968643,average: 9.630939528689579E-4,best in total: 0.001252012999497756
g: 3901,best: 0.0012147705955952751,average: 0.0010096430810750134,best in total: 0.001252012999497756
g: 4201,best: 0.0011595257680327195,average: 9.854657613041292E-4,best in total: 0.001252012999497756
g: 4501,best: 0.0011633780588752578,average: 0.001000208181523592,best in total: 0.001252012999497756
g: 4801,best: 0.0011913204060310578,average: 0.0010072281135140645,best in total: 0.001252012999497756
g: 5101,best: 0.0010553075285651828,average: 8.862492625969941E-4,best in total: 0.001252012999497756
g: 5401,best: 0.0010871510620082947,average: 9.122282019980179E-4,best in total: 0.001252012999497756
g: 5701,best: 0.0010147935270170714,average: 8.703349270943989E-4,best in total: 0.001252012999497756
g: 6001,best: 0.001125989467327649,average: 9.706429066891686E-4,best in total: 0.001252012999497756
g: 6301,best: 0.001176493499324516,average: 9.782426154631505E-4,best in total: 0.001252012999497756
g: 6601,best: 0.0011252901754906577,average: 9.443431162294627E-4,best in total: 0.001252012999497756
g: 6901,best: 0.0011224687425634267,average: 9.561054481155443E-4,best in total: 0.001252012999497756
g: 7201,best: 0.0011900499554438069,average: 9.705051187001186E-4,best in total: 0.001252012999497756
g: 7501,best: 0.0013254171874819548,average: 0.0010800097326222721,best in total: 0.001352323603041487
g: 7801,best: 0.0013600643885991635,average: 0.0011369692083561592,best in total: 0.0013869892620522076
g: 8101,best: 0.001316654335747691,average: 0.0011125421793267325,best in total: 0.0013869892620522076
g: 8401,best: 0.001188051099553085,average: 0.0010113172261734403,best in total: 0.0013869892620522076
g: 8701,best: 0.001274615057500882,average: 0.0010922242708550883,best in total: 0.0013869892620522076
g: 9001,best: 0.001139858565432775,average: 9.624288964039193E-4,best in total: 0.0013869892620522076
g: 9301,best: 0.0011372148584691535,average: 9.796523553528467E-4,best in total: 0.0013869892620522076
g: 9601,best: 0.0011818902663913668,average: 0.0010177692476895503,best in total: 0.0013869892620522076
g: 9901,best: 0.0011166640856208508,average: 9.608698132563634E-4,best in total: 0.0013869892620522076
g: 10201,best: 0.0010421572529705483,average: 8.792584604083337E-4,best in total: 0.0013869892620522076
g: 10501,best: 0.0010923692465452115,average: 9.405902722695404E-4,best in total: 0.0013869892620522076
g: 10801,best: 0.0011962508862344008,average: 9.730340171601765E-4,best in total: 0.0013869892620522076
