g: 1,best: 7.090299955857081E-4,average: 6.077795639276149E-4,best in total: 7.090299955857081E-4
g: 301,best: 9.772957424772416E-4,average: 8.390326159504271E-4,best in total: 9.772957424772416E-4
g: 601,best: 0.001018965749287351,average: 9.018129028146274E-4,best in total: 0.0010217128142957753
g: 901,best: 0.0011033605776248534,average: 9.499634100033308E-4,best in total: 0.0011257362198721422
g: 1201,best: 0.001145826670373611,average: 0.001015242756178008,best in total: 0.001169373021052972
g: 1501,best: 0.0012797156975341095,average: 0.001132339893212968,best in total: 0.0012970247714639922
g: 1801,best: 0.0013219171257564594,average: 0.0011782741829663998,best in total: 0.001368111988956807
g: 2101,best: 0.001315547495093332,average: 0.0011580656874559598,best in total: 0.001368111988956807
g: 2401,best: 0.001297589785732118,average: 0.0011639262049098482,best in total: 0.001368111988956807
g: 2701,best: 0.0013208707082845315,average: 0.001149926482569102,best in total: 0.001368111988956807
g: 3001,best: 0.0013183967075005264,average: 0.0011951047053688863,best in total: 0.001368111988956807
g: 3301,best: 0.0013346204992794976,average: 0.0011930710125513501,best in total: 0.001373057002580549
g: 3601,best: 0.00134563823722131,average: 0.0012033660347912987,best in total: 0.0013858377296478571
g: 3901,best: 0.0013067475472907772,average: 0.0011365646214656273,best in total: 0.001450904261599393
g: 4201,best: 0.001417482189001564,average: 0.0012259457292504905,best in total: 0.001450904261599393
g: 4501,best: 0.0014454981918929424,average: 0.0012798519520269662,best in total: 0.0014667774917824208
g: 4801,best: 0.001503220903620319,average: 0.0013064353309137976,best in total: 0.0015176436128781926
g: 5101,best: 0.0015169582407355059,average: 0.0013784250514768952,best in total: 0.0015803057540335857
g: 5401,best: 0.0015044879028629737,average: 0.0013783945800331877,best in total: 0.0015803057540335857
g: 5701,best: 0.0015371145734401966,average: 0.0013971846988035483,best in total: 0.0015803057540335857
g: 6001,best: 0.0015689004481826655,average: 0.0014438965422153582,best in total: 0.0016059541083542665
g: 6301,best: 0.001574036322275882,average: 0.0013722213009869778,best in total: 0.0016121466855745497
g: 6601,best: 0.001582318862459381,average: 0.0014237564451721777,best in total: 0.0016204445730997653
g: 6901,best: 0.0016734469820619156,average: 0.0015117273657717924,best in total: 0.0016924481486550729
g: 7201,best: 0.0016925224054512185,average: 0.0015415034137562043,best in total: 0.0017106206965592547
g: 7501,best: 0.0017990425671987646,average: 0.0016091821842194164,best in total: 0.0018012462683038126
g: 7801,best: 0.0017976464057242627,average: 0.001595892305757703,best in total: 0.0018223394707524176
g: 8101,best: 0.0017976464057242627,average: 0.0016229017927816825,best in total: 0.0018506542566218075
g: 8401,best: 0.0017976464057242627,average: 0.0016227487073447928,best in total: 0.001860108623742909
g: 8701,best: 0.001807114796027592,average: 0.0016422373608671,best in total: 0.001860108623742909
g: 9001,best: 0.0017976464057242627,average: 0.0016034123056548229,best in total: 0.001860108623742909
g: 9301,best: 0.0017765256355251255,average: 0.0016046008371795285,best in total: 0.001860108623742909
g: 9601,best: 0.001806871860241824,average: 0.0016091514614931142,best in total: 0.001860108623742909
g: 9901,best: 0.0017809257087129104,average: 0.0015805658498017907,best in total: 0.001860108623742909
g: 10201,best: 0.0017678652848602718,average: 0.0015791657589377026,best in total: 0.001860108623742909
g: 10501,best: 0.0018311776810230865,average: 0.0015827127645736217,best in total: 0.001860108623742909
g: 10801,best: 0.0017673422100918377,average: 0.001593440298801144,best in total: 0.001860108623742909
g: 11101,best: 0.001783263650734603,average: 0.0015794279186320999,best in total: 0.001860108623742909
g: 11401,best: 0.001820549176276678,average: 0.001619060048732008,best in total: 0.001860108623742909
g: 11701,best: 0.0018482511709827937,average: 0.0016217385397633405,best in total: 0.0018755682410534747
g: 12001,best: 0.0018386386935479693,average: 0.0016588589904855415,best in total: 0.0018755682410534747
g: 12301,best: 0.0018160849032067786,average: 0.0016363552720527886,best in total: 0.0018755682410534747
g: 12601,best: 0.0018457707884802033,average: 0.0016171850132972127,best in total: 0.001911243109871361
g: 12901,best: 0.001911243109871361,average: 0.0016510594277246546,best in total: 0.0019221066130890817
g: 13201,best: 0.0018521191378499614,average: 0.0016598066230515312,best in total: 0.0019221066130890817
g: 13501,best: 0.0018394716057760282,average: 0.0016399562916353339,best in total: 0.0019221066130890817
g: 13801,best: 0.001873633676946479,average: 0.0016883398317810209,best in total: 0.0019221066130890817
g: 14101,best: 0.001873633676946479,average: 0.0016526037231496447,best in total: 0.0019289765380248365
g: 14401,best: 0.0018689883226693915,average: 0.0016027666097969517,best in total: 0.0019289765380248365
g: 14701,best: 0.0018206237067921866,average: 0.0016102419118733979,best in total: 0.0019289765380248365
g: 15001,best: 0.0018206237067921866,average: 0.0016802912630443426,best in total: 0.0019289765380248365
