g: 1,best: 7.767981165506155E-4,average: 6.067796928696641E-4,best in total: 7.767981165506155E-4
g: 301,best: 9.953065214909356E-4,average: 8.715285958480106E-4,best in total: 9.953065214909356E-4
g: 601,best: 0.0011211928682955583,average: 0.0010083744002474554,best in total: 0.0011425548636061357
g: 901,best: 0.0011885733302367412,average: 0.0010521855317397468,best in total: 0.0012144862493539306
g: 1201,best: 0.0012991486338301446,average: 0.001148293806117824,best in total: 0.0012991486338301446
g: 1501,best: 0.001402512810834653,average: 0.0012297981986530559,best in total: 0.0014030447057459918
g: 1801,best: 0.0014516641512635356,average: 0.0013078938372881566,best in total: 0.0014764583637204595
g: 2101,best: 0.001541388679487618,average: 0.0014043014597675575,best in total: 0.001562987817607977
g: 2401,best: 0.0015825798202837645,average: 0.001438420214006502,best in total: 0.0015959162960790182
g: 2701,best: 0.0016416270586669095,average: 0.0014855470118083072,best in total: 0.0016680810544672522
g: 3001,best: 0.001657736915687117,average: 0.0015032497689412153,best in total: 0.0016954599314644816
g: 3301,best: 0.0016760516783652644,average: 0.0015033894421311825,best in total: 0.001721405574019757
g: 3601,best: 0.0016863748418898053,average: 0.00152326657468954,best in total: 0.001721405574019757
g: 3901,best: 0.001668577000792835,average: 0.0015255136828560285,best in total: 0.001721405574019757
g: 4201,best: 0.0017112072529486939,average: 0.001510377920622909,best in total: 0.001721405574019757
g: 4501,best: 0.0017791908862039587,average: 0.0015912089857970343,best in total: 0.001782402879326748
g: 4801,best: 0.001815500314253535,average: 0.001635074506492903,best in total: 0.001832594885224801
g: 5101,best: 0.0018521982452835359,average: 0.0016565301576574223,best in total: 0.001895905171507463
g: 5401,best: 0.0018376613606436534,average: 0.001678174490574515,best in total: 0.001895905171507463
g: 5701,best: 0.001826129701498448,average: 0.0016239196640992937,best in total: 0.001895905171507463
g: 6001,best: 0.0018372983640211474,average: 0.0016984113605664581,best in total: 0.001895905171507463
g: 6301,best: 0.001885362192620725,average: 0.0017027543335102289,best in total: 0.0019014357762557976
g: 6601,best: 0.0018767951462270694,average: 0.0016744805033059645,best in total: 0.001909298954156768
g: 6901,best: 0.0020523493372292803,average: 0.0017638932185063852,best in total: 0.0020523493372292803
g: 7201,best: 0.0021585943398881344,average: 0.001974077787603039,best in total: 0.0021759684655657738
g: 7501,best: 0.002174217318726479,average: 0.0019990828309184162,best in total: 0.0021770908016678575
g: 7801,best: 0.0021759684655657738,average: 0.0019662247117396645,best in total: 0.0021913122295695257
g: 8101,best: 0.0021759684655657738,average: 0.0019704142217525193,best in total: 0.0022043414338719144
g: 8401,best: 0.0021759684655657738,average: 0.0019785999698447455,best in total: 0.002204341433871915
g: 8701,best: 0.0021759684655657738,average: 0.0020003496078174303,best in total: 0.002204341433871915
g: 9001,best: 0.002194765171170322,average: 0.002034927670438744,best in total: 0.002223633697742803
g: 9301,best: 0.002210376119638039,average: 0.002028338828444512,best in total: 0.002223633697742803
g: 9601,best: 0.002210376119638039,average: 0.0020320118067765594,best in total: 0.00222676048202366
g: 9901,best: 0.0022103761196380395,average: 0.0019938156596787313,best in total: 0.0022267604820236605
g: 10201,best: 0.0022103761196380395,average: 0.0020267426720154058,best in total: 0.0022267604820236605
g: 10501,best: 0.002210376119638039,average: 0.002012596099814606,best in total: 0.0022267604820236605
g: 10801,best: 0.002210376119638039,average: 0.0020518128575463352,best in total: 0.0022267604820236605
g: 11101,best: 0.0022267604820236596,average: 0.0020510967364842526,best in total: 0.002236007298238091
g: 11401,best: 0.0022103761196380395,average: 0.002058870779099389,best in total: 0.002236007298238091
g: 11701,best: 0.002210376119638038,average: 0.002025987777170709,best in total: 0.002236007298238091
g: 12001,best: 0.0022103761196380386,average: 0.0020525423646296486,best in total: 0.002236007298238091
g: 12301,best: 0.002223633697742803,average: 0.0020258917451660362,best in total: 0.002236007298238091
g: 12601,best: 0.0022103761196380386,average: 0.002035631337173798,best in total: 0.002236007298238091
g: 12901,best: 0.0022103761196380386,average: 0.0020319089864559766,best in total: 0.002236007298238091
g: 13201,best: 0.00222676048202366,average: 0.002022129983973399,best in total: 0.002236007298238091
g: 13501,best: 0.00222676048202366,average: 0.002077102163585413,best in total: 0.0022402159297701062
g: 13801,best: 0.0022267604820236605,average: 0.0020378231221049098,best in total: 0.002244629268096998
g: 14101,best: 0.0022267604820236605,average: 0.00204220234455729,best in total: 0.002244629268096998
g: 14401,best: 0.00222676048202366,average: 0.0020533677743499678,best in total: 0.002244629268096998
g: 14701,best: 0.0022267604820236605,average: 0.0020252550306930454,best in total: 0.002244629268096998
g: 15001,best: 0.0022267604820236605,average: 0.002038340887072686,best in total: 0.002244629268096998
g: 15301,best: 0.0022267604820236596,average: 0.002012649986062175,best in total: 0.002244629268096998
g: 15601,best: 0.00222676048202366,average: 0.002023662006960407,best in total: 0.002244629268096998
g: 15901,best: 0.0022348720034554128,average: 0.0020307882383299707,best in total: 0.002244629268096998
g: 16201,best: 0.002234872003455413,average: 0.00205787892744657,best in total: 0.002244629268096998
g: 16501,best: 0.0022348720034554128,average: 0.002058851350880811,best in total: 0.002244629268096998
