g: 1,best: 7.51198208895478E-4,average: 6.058802850794348E-4,best in total: 7.51198208895478E-4
g: 301,best: 0.0011208761565804513,average: 9.244153051040797E-4,best in total: 0.0011612069634793804
g: 601,best: 0.0013452198205436373,average: 0.0011066336787856138,best in total: 0.0013905884929445703
g: 901,best: 0.001491188451589035,average: 0.0012285287060687647,best in total: 0.0015343942030889117
g: 1201,best: 0.0017049304830876854,average: 0.0014342399559692388,best in total: 0.001726756333957784
g: 1501,best: 0.0017344063379446503,average: 0.0014571727239489655,best in total: 0.0017831271519761617
g: 1801,best: 0.0018049611029448804,average: 0.0014892787620275052,best in total: 0.0018308396472306626
g: 2101,best: 0.0018524996208632918,average: 0.0015410561502411423,best in total: 0.00186628920138237
g: 2401,best: 0.0019487820322313023,average: 0.0015989405783759715,best in total: 0.0019487820322313023
g: 2701,best: 0.0019938259021823348,average: 0.0016850680912557888,best in total: 0.0020417351242939426
g: 3001,best: 0.0020087578358799238,average: 0.0017067327524314892,best in total: 0.0020591344230814408
g: 3301,best: 0.0020941676449070345,average: 0.0017612846675801191,best in total: 0.0021386568022883166
g: 3601,best: 0.002122924302399077,average: 0.0017856247833464558,best in total: 0.0021442925643247904
g: 3901,best: 0.002134573606188122,average: 0.00180944286370962,best in total: 0.002165608149615538
g: 4201,best: 0.0021755291315521,average: 0.0018534758977198013,best in total: 0.002180736417563637
g: 4501,best: 0.002186226366807617,average: 0.0018574571923023382,best in total: 0.002197362353666683
g: 4801,best: 0.0021807364175636373,average: 0.0018524909419527801,best in total: 0.002197362353666683
g: 5101,best: 0.002186226366807617,average: 0.0018628058968392135,best in total: 0.002197362353666683
g: 5401,best: 0.002186226366807617,average: 0.001859476917944095,best in total: 0.002197362353666683
g: 5701,best: 0.002180736417563637,average: 0.0018453772780245774,best in total: 0.002197362353666683
g: 6001,best: 0.002180911367196783,average: 0.0018496390738989444,best in total: 0.002197362353666683
g: 6301,best: 0.002180736417563637,average: 0.0018572985665903112,best in total: 0.002197362353666683
g: 6601,best: 0.002231997942150638,average: 0.001910174541421283,best in total: 0.002231997942150638
g: 6901,best: 0.002231997942150638,average: 0.0019153549691427734,best in total: 0.002234590381834648
g: 7201,best: 0.002231997942150638,average: 0.0019061674621018987,best in total: 0.0022453395779410135
g: 7501,best: 0.0022336546972084323,average: 0.0019022614067352084,best in total: 0.0022453395779410135
g: 7801,best: 0.002231997942150638,average: 0.001910316232798449,best in total: 0.0022453395779410135
g: 8101,best: 0.002231997942150638,average: 0.0019107660261805666,best in total: 0.0022453395779410135
g: 8401,best: 0.002231997942150638,average: 0.0018936587558951146,best in total: 0.0022453395779410135
g: 8701,best: 0.0022321812137131164,average: 0.0018998390275684841,best in total: 0.0022453395779410135
g: 9001,best: 0.002232181213713116,average: 0.0018943376978475218,best in total: 0.0022453395779410135
g: 9301,best: 0.002231997942150638,average: 0.0018987147238103514,best in total: 0.002245339577941014
g: 9601,best: 0.002231997942150638,average: 0.0019040718255457594,best in total: 0.002245339577941014
g: 9901,best: 0.0022319979421506378,average: 0.0019137428929643797,best in total: 0.002245339577941014
g: 10201,best: 0.002231997942150638,average: 0.001922515709440953,best in total: 0.002245339577941014
g: 10501,best: 0.002231997942150638,average: 0.0019019210553888617,best in total: 0.002245339577941014
g: 10801,best: 0.002231997942150638,average: 0.0018974145250676227,best in total: 0.002245339577941014
g: 11101,best: 0.002231997942150638,average: 0.0019246799329858493,best in total: 0.002245339577941014
g: 11401,best: 0.002231997942150638,average: 0.001892701823175577,best in total: 0.002245339577941014
g: 11701,best: 0.002231997942150638,average: 0.0019269465458066108,best in total: 0.002245339577941014
g: 12001,best: 0.002231997942150638,average: 0.001905622751223391,best in total: 0.002245339577941014
g: 12301,best: 0.002231997942150638,average: 0.0019083292205696494,best in total: 0.002245339577941014
g: 12601,best: 0.002231997942150638,average: 0.001899794357463012,best in total: 0.002245339577941014
g: 12901,best: 0.002231997942150638,average: 0.0019055082190546119,best in total: 0.002245339577941014
g: 13201,best: 0.002231997942150638,average: 0.0019204261268178442,best in total: 0.002245339577941014
g: 13501,best: 0.002231997942150638,average: 0.0018824381683888855,best in total: 0.002245339577941014
g: 13801,best: 0.002231997942150638,average: 0.0018904252309691685,best in total: 0.002245339577941014
g: 14101,best: 0.002231997942150638,average: 0.0018942599184245967,best in total: 0.002245339577941014
g: 14401,best: 0.002231997942150638,average: 0.0019080428672803677,best in total: 0.002245339577941014
g: 14701,best: 0.002231997942150638,average: 0.001934046062976478,best in total: 0.002245339577941014
g: 15001,best: 0.002231997942150638,average: 0.0019084528428172608,best in total: 0.002245339577941014
g: 15301,best: 0.002242626523006464,average: 0.0019020672877265333,best in total: 0.002245339577941014
g: 15601,best: 0.002231997942150638,average: 0.0018970573366519424,best in total: 0.002245339577941014
g: 15901,best: 0.002231997942150638,average: 0.0019112179165256648,best in total: 0.002245339577941014
g: 16201,best: 0.002231997942150638,average: 0.00190799118425201,best in total: 0.002245339577941014
g: 16501,best: 0.002231997942150638,average: 0.0019145629044740368,best in total: 0.002245339577941014
g: 16801,best: 0.0022383361491659904,average: 0.0018901574287802103,best in total: 0.002245339577941014
g: 17101,best: 0.002231997942150638,average: 0.001900336962450713,best in total: 0.002245339577941014
g: 17401,best: 0.002231997942150638,average: 0.0019007268039307047,best in total: 0.002245339577941014
g: 17701,best: 0.002231997942150638,average: 0.0019016647125909604,best in total: 0.002245339577941014
9275:445.3669323893557,16 36 14 44 32 38 9 48 8 37 4 11 45 50 26 31 0 21 1 10 15 49 29 33 20 28 19 34 35 2 27 30 7 25 6 42 23 22 47 5 13 24 17 46 3 12 40 39 18 41 43 
