g: 1,best: 7.322516791333343E-4,average: 6.064286002580467E-4,best in total: 7.322516791333343E-4
g: 301,best: 9.118859570976128E-4,average: 8.053248398723963E-4,best in total: 9.531096333115671E-4
g: 601,best: 0.001146510377240337,average: 9.6340010052763E-4,best in total: 0.001193399485406919
g: 901,best: 0.0011352052561197678,average: 0.0010096136543160917,best in total: 0.001193399485406919
g: 1201,best: 0.0012190076831518147,average: 0.001038174138984719,best in total: 0.001296073225249004
g: 1501,best: 0.0012078396447816038,average: 0.0010215244555039334,best in total: 0.001296073225249004
g: 1801,best: 0.001211530928248032,average: 0.00108576181277758,best in total: 0.0013043183633980517
g: 2101,best: 0.0012208739521375638,average: 0.0010438021157146767,best in total: 0.0013043183633980517
g: 2401,best: 0.0013175058823019178,average: 0.0011649559669501142,best in total: 0.0013918962324099228
g: 2701,best: 0.0013991157689237763,average: 0.0012178362487640366,best in total: 0.0015339601669417653
g: 3001,best: 0.0014591046914698535,average: 0.0012700497396597626,best in total: 0.0015339601669417653
g: 3301,best: 0.001506384130906679,average: 0.0013186358257616141,best in total: 0.0015339601669417653
g: 3601,best: 0.001454485962801618,average: 0.0012791955388389788,best in total: 0.0015339601669417653
g: 3901,best: 0.0015297055298268724,average: 0.001314957723723004,best in total: 0.0015704016405048702
g: 4201,best: 0.0015827969715845542,average: 0.0013322570401443179,best in total: 0.0015969464786911895
g: 4501,best: 0.0015221396062092155,average: 0.0013428768102419582,best in total: 0.0015969464786911895
g: 4801,best: 0.0015080665304481604,average: 0.0012905084511387725,best in total: 0.0015969464786911895
g: 5101,best: 0.0014581936206614617,average: 0.0012670110604437032,best in total: 0.0015969464786911895
g: 5401,best: 0.001422707892659438,average: 0.001269959241095846,best in total: 0.0015969464786911895
g: 5701,best: 0.001486984043983474,average: 0.00129154510509228,best in total: 0.0015969464786911895
g: 6001,best: 0.001511103564145941,average: 0.0013190019401269995,best in total: 0.0015969464786911895
g: 6301,best: 0.0014532070238635973,average: 0.0012589157220061758,best in total: 0.0015969464786911895
g: 6601,best: 0.0015369767965356272,average: 0.001329044439009544,best in total: 0.0015969464786911895
g: 6901,best: 0.0015352915684699732,average: 0.0013070273311494305,best in total: 0.0015969464786911895
g: 7201,best: 0.0015164590368712046,average: 0.0013287218134014746,best in total: 0.0015969464786911895
g: 7501,best: 0.0015112664329087879,average: 0.0013115410493184914,best in total: 0.0015969464786911895
g: 7801,best: 0.0016415906064128358,average: 0.0013553428300361466,best in total: 0.001645472853664722
g: 8101,best: 0.0015829427577197927,average: 0.0013510171353605456,best in total: 0.0016685016009070559
g: 8401,best: 0.0015376290380997265,average: 0.0013764003965967225,best in total: 0.0016685016009070559
g: 8701,best: 0.0015291557777942792,average: 0.0013494558322264469,best in total: 0.0016685016009070559
g: 9001,best: 0.0015450592653798636,average: 0.0013983612996613637,best in total: 0.0016685016009070559
g: 9301,best: 0.0015263738487222504,average: 0.0013546461397799783,best in total: 0.0016685016009070559
g: 9601,best: 0.0015451717396440582,average: 0.0013602298738670901,best in total: 0.0016685016009070559
g: 9901,best: 0.0016206090134446565,average: 0.001387913015719034,best in total: 0.0016685016009070559
g: 10201,best: 0.0015926546845033249,average: 0.0014051849117403023,best in total: 0.0016685016009070559
g: 10501,best: 0.001582027707083119,average: 0.0014244035317579062,best in total: 0.0016685016009070559
