g: 1,best: 7.444067498817643E-4,average: 6.057460859163189E-4,best in total: 7.444067498817643E-4
g: 301,best: 0.001125572465038662,average: 9.76793432961066E-4,best in total: 0.0011559093635436005
g: 601,best: 0.001357544498584106,average: 0.0011632637220679188,best in total: 0.0013594356688139948
g: 901,best: 0.0016772330324210994,average: 0.001487760203860232,best in total: 0.0017111542972178607
g: 1201,best: 0.0017905768928868026,average: 0.001607541190023721,best in total: 0.0018399757017590447
g: 1501,best: 0.0018943265819733007,average: 0.0017126575860152112,best in total: 0.0019149942809315403
g: 1801,best: 0.002094217287961877,average: 0.0018502117085128142,best in total: 0.002094217287961877
g: 2101,best: 0.0021457377856892988,average: 0.0019162999980447978,best in total: 0.0021457377856892996
g: 2401,best: 0.0021457377856892988,average: 0.0019598240135215634,best in total: 0.002160021927745506
g: 2701,best: 0.002160021927745507,average: 0.0019721642773152756,best in total: 0.0021667415170530642
g: 3001,best: 0.002160021927745507,average: 0.001975844858463675,best in total: 0.0021667415170530647
g: 3301,best: 0.002160021927745507,average: 0.0019715965666807196,best in total: 0.0021762713470801828
g: 3601,best: 0.0021616828043473572,average: 0.001987292671632655,best in total: 0.002177053460539964
g: 3901,best: 0.0021759041657620297,average: 0.001985569977673288,best in total: 0.002183884930931136
g: 4201,best: 0.0021611545016521766,average: 0.0019874154714102222,best in total: 0.002183884930931136
g: 4501,best: 0.002160021927745507,average: 0.0019796084574167294,best in total: 0.002183884930931136
g: 4801,best: 0.0021667415170530642,average: 0.001984922892105083,best in total: 0.0022398861339215964
g: 5101,best: 0.0021762713470801828,average: 0.0019949451911126233,best in total: 0.0022398861339215964
g: 5401,best: 0.002192394333630457,average: 0.0019888550835876874,best in total: 0.0022398861339215964
g: 5701,best: 0.002239886133921596,average: 0.0020273418755746937,best in total: 0.0022398861339215964
g: 6001,best: 0.002239886133921597,average: 0.0020313824306330826,best in total: 0.002248039158874952
g: 6301,best: 0.002241857114355477,average: 0.0020563187416274063,best in total: 0.002249061165580182
g: 6601,best: 0.002241104030846355,average: 0.002050259610739133,best in total: 0.002249061165580182
g: 6901,best: 0.002239886133921597,average: 0.002057458721403343,best in total: 0.002249061165580182
g: 7201,best: 0.0022398861339215964,average: 0.002066045330159456,best in total: 0.002249061165580182
g: 7501,best: 0.002241857114355477,average: 0.002078973892705567,best in total: 0.002251686639534727
g: 7801,best: 0.0022418571143554772,average: 0.002060690552615348,best in total: 0.0022516866395347274
g: 8101,best: 0.002245673351540027,average: 0.002066249354729793,best in total: 0.0022516866395347274
g: 8401,best: 0.0022418571143554772,average: 0.0020662848243831935,best in total: 0.0022516866395347274
g: 8701,best: 0.0022418571143554772,average: 0.002062425807543935,best in total: 0.0022516866395347274
g: 9001,best: 0.002245673351540027,average: 0.002070352936526295,best in total: 0.0022516866395347274
g: 9301,best: 0.0022418571143554772,average: 0.002067480127787069,best in total: 0.0022516866395347274
g: 9601,best: 0.0022418571143554772,average: 0.002067130375496676,best in total: 0.0022516866395347274
g: 9901,best: 0.0022418571143554777,average: 0.0020651767496448294,best in total: 0.0022516866395347274
g: 10201,best: 0.002243077156175779,average: 0.00205148762470967,best in total: 0.0022516866395347274
g: 10501,best: 0.0022418571143554777,average: 0.0020500944166358505,best in total: 0.0022516866395347274
g: 10801,best: 0.002245673351540027,average: 0.002069828679418584,best in total: 0.0022516866395347274
g: 11101,best: 0.002250024520236471,average: 0.002060066537487816,best in total: 0.0022516866395347274
g: 11401,best: 0.0022480391588749525,average: 0.0020542017030456966,best in total: 0.0022516866395347274
g: 11701,best: 0.002248039158874953,average: 0.0020740823089138317,best in total: 0.0022568823453011245
g: 12001,best: 0.0022500245202364717,average: 0.0020754153069903443,best in total: 0.0022568823453011245
g: 12301,best: 0.0022500245202364717,average: 0.002063009411161832,best in total: 0.0022572812428076966
g: 12601,best: 0.0022500245202364717,average: 0.0020703755985136364,best in total: 0.0022599259547690215
g: 12901,best: 0.0022480391588749525,average: 0.00206558593409022,best in total: 0.0022599259547690215
g: 13201,best: 0.0022480391588749525,average: 0.002063156088033435,best in total: 0.0022599259547690215
g: 13501,best: 0.0022500245202364713,average: 0.0020665376301598256,best in total: 0.0022599259547690215
g: 13801,best: 0.0022500245202364717,average: 0.002065283145401635,best in total: 0.0022599259547690215
g: 14101,best: 0.0022500245202364717,average: 0.0020778372296128018,best in total: 0.0022599259547690215
g: 14401,best: 0.0022500245202364717,average: 0.002068786340333849,best in total: 0.0022599259547690215
g: 14701,best: 0.0022500245202364717,average: 0.0020694063308285817,best in total: 0.0022599259547690215
g: 15001,best: 0.0022500245202364717,average: 0.0020662181774229755,best in total: 0.0022599259547690215
g: 15301,best: 0.0022500245202364717,average: 0.0020612347206172684,best in total: 0.0022599259547690215
g: 15601,best: 0.0022500245202364717,average: 0.002074861854735071,best in total: 0.0022599259547690215
g: 15901,best: 0.0022500245202364717,average: 0.0020699387813067124,best in total: 0.0022599259547690215
g: 16201,best: 0.0022500245202364717,average: 0.0020687567944487266,best in total: 0.0022599259547690215
g: 16501,best: 0.0022500245202364717,average: 0.0020687251285002426,best in total: 0.0022599259547690215
g: 16801,best: 0.0022500245202364717,average: 0.002067578870001712,best in total: 0.0022599259547690215
g: 17101,best: 0.0022500245202364717,average: 0.002076163821173425,best in total: 0.0022599259547690215
g: 17401,best: 0.0022500245202364717,average: 0.0020743922540459327,best in total: 0.0022599259547690215
g: 17701,best: 0.0022500245202364717,average: 0.0020698473776535778,best in total: 0.0022599259547690215
12531:442.4923736504483,3 17 13 24 12 40 39 18 41 43 16 36 14 44 32 38 9 29 48 4 37 8 49 33 20 28 19 34 35 2 1 15 10 31 0 21 27 30 25 7 47 22 6 42 23 5 26 50 45 11 46 
