g: 1,best: 7.688864772202823E-4,average: 6.073036947949961E-4,best in total: 7.688864772202823E-4
g: 301,best: 0.0010546038507287213,average: 9.125180266841498E-4,best in total: 0.0011094579870195812
g: 601,best: 0.0011631798188736658,average: 9.652810445981735E-4,best in total: 0.0012685649560000556
g: 901,best: 0.0013012417425644488,average: 0.0010661198702039622,best in total: 0.0013795771000953735
g: 1201,best: 0.0013472755911431863,average: 0.0010738423861441978,best in total: 0.0014315874100743118
g: 1501,best: 0.0013143158952716057,average: 0.0011117571954215178,best in total: 0.0014315874100743118
g: 1801,best: 0.0013583969029365602,average: 0.0011330622812905891,best in total: 0.0014315874100743118
g: 2101,best: 0.0014028985356086476,average: 0.0011148727386237121,best in total: 0.0014315874100743118
g: 2401,best: 0.0014155756912495915,average: 0.0011323299522158008,best in total: 0.001445495561285408
g: 2701,best: 0.0013648458541538904,average: 0.0011198208468100193,best in total: 0.0014829408675937096
g: 3001,best: 0.0014417472381437466,average: 0.0011875207426366033,best in total: 0.0014862453419136473
g: 3301,best: 0.0014586746402205583,average: 0.0011916348404459752,best in total: 0.001558323122724128
g: 3601,best: 0.001437168619971062,average: 0.0012029851005865338,best in total: 0.001558323122724128
g: 3901,best: 0.0013914665608373627,average: 0.00115049714645137,best in total: 0.001558323122724128
g: 4201,best: 0.0012739637416174779,average: 0.0010503357519536366,best in total: 0.001558323122724128
g: 4501,best: 0.00121819182938175,average: 0.0010283042556475325,best in total: 0.001558323122724128
g: 4801,best: 0.0012045035454685154,average: 9.887164014059052E-4,best in total: 0.001558323122724128
g: 5101,best: 0.0012258277940279771,average: 9.914585566359762E-4,best in total: 0.001558323122724128
g: 5401,best: 0.0013144479242648264,average: 0.0010942747104564189,best in total: 0.001558323122724128
g: 5701,best: 0.0014273224147004434,average: 0.00116513880129322,best in total: 0.001558323122724128
g: 6001,best: 0.0013118609989859514,average: 0.0010897519086752114,best in total: 0.001558323122724128
g: 6301,best: 0.001477648497721684,average: 0.0011942694595393525,best in total: 0.0015676723548284871
g: 6601,best: 0.0014968330499916052,average: 0.0011776587591167112,best in total: 0.001585305801082714
g: 6901,best: 0.0015901504577558248,average: 0.0013012959400365597,best in total: 0.001637753924968686
g: 7201,best: 0.0015884594167096585,average: 0.001267731743698648,best in total: 0.001637753924968686
g: 7501,best: 0.0016274673221131498,average: 0.0013312647591924587,best in total: 0.0016606982932121715
g: 7801,best: 0.001590055213895613,average: 0.0012955295220321943,best in total: 0.001684605346126549
g: 8101,best: 0.0014787076689998242,average: 0.001240212898551073,best in total: 0.001684605346126549
g: 8401,best: 0.0014765822513585622,average: 0.0012199825673413942,best in total: 0.001684605346126549
g: 8701,best: 0.0017108556812468873,average: 0.001375287154946105,best in total: 0.0017878313174210338
g: 9001,best: 0.0016408654751757785,average: 0.0013520213854204847,best in total: 0.0017878313174210338
g: 9301,best: 0.001633207589386241,average: 0.0013416759177562558,best in total: 0.0017878313174210338
g: 9601,best: 0.0016554369853056111,average: 0.0013781140745098763,best in total: 0.0017878313174210338
g: 9901,best: 0.0017245523444068863,average: 0.001416071100988554,best in total: 0.0017878313174210338
g: 10201,best: 0.0016904041287193025,average: 0.0013340013497207502,best in total: 0.0017878313174210338
g: 10501,best: 0.0017095462466304365,average: 0.0013918736527441886,best in total: 0.0017878313174210338
g: 10801,best: 0.001693445501111917,average: 0.0013327169647762778,best in total: 0.0017878313174210338
g: 11101,best: 0.0016111589324823096,average: 0.0013367921789083123,best in total: 0.0017878313174210338
g: 11401,best: 0.0015833169513841709,average: 0.0012896291781496168,best in total: 0.0017878313174210338
g: 11701,best: 0.001615044017759859,average: 0.0013149096129660299,best in total: 0.0017878313174210338
g: 12001,best: 0.0016214706270202995,average: 0.0013479960304694223,best in total: 0.0017878313174210338
g: 12301,best: 0.0015462419434939512,average: 0.001239435481669847,best in total: 0.0017878313174210338
g: 12601,best: 0.001577476779630373,average: 0.0012438755436516976,best in total: 0.0017878313174210338
g: 12901,best: 0.0015382312621755212,average: 0.0012153145785412716,best in total: 0.0017878313174210338
g: 13201,best: 0.0016387654364235953,average: 0.0013104002668368566,best in total: 0.0017878313174210338
g: 13501,best: 0.0016669360046340691,average: 0.0013390219274549702,best in total: 0.0017878313174210338
g: 13801,best: 0.0014604314301111768,average: 0.0012261101473856578,best in total: 0.0017878313174210338
g: 14101,best: 0.001441882861047375,average: 0.0011852326585315052,best in total: 0.0017878313174210338
g: 14401,best: 0.0013415439627397652,average: 0.0011503408884527822,best in total: 0.0017878313174210338
g: 14701,best: 0.001394821432881683,average: 0.0011239753082486698,best in total: 0.0017878313174210338
g: 15001,best: 0.0012781195114597924,average: 0.00105157097547008,best in total: 0.0017878313174210338
g: 15301,best: 0.0013457699068782382,average: 0.0011004667795125125,best in total: 0.0017878313174210338
g: 15601,best: 0.0012912312712942953,average: 0.0010996114856554455,best in total: 0.0017878313174210338
g: 15901,best: 0.001281048280985543,average: 0.0010494270598043081,best in total: 0.0017878313174210338
g: 16201,best: 0.001285386889384629,average: 0.00108407431875236,best in total: 0.0017878313174210338
g: 16501,best: 0.0014051707097043897,average: 0.0011917874005802707,best in total: 0.0017878313174210338
g: 16801,best: 0.0015496367999954207,average: 0.0012713573447350522,best in total: 0.0017878313174210338
g: 17101,best: 0.0015630136230054628,average: 0.0012235825523775868,best in total: 0.0017878313174210338
g: 17401,best: 0.0014486529828072181,average: 0.0011964159798300564,best in total: 0.0017878313174210338
g: 17701,best: 0.0015667680381750732,average: 0.0012948938635204252,best in total: 0.0017878313174210338
8671:559.3368850046272,10 21 0 22 6 13 42 23 24 12 40 18 39 41 43 14 36 44 32 38 29 9 11 46 16 3 17 5 26 45 31 50 47 7 25 30 27 1 19 2 34 35 28 20 15 49 33 8 37 48 4 
