g: 1,best: 7.744008100418586E-4,average: 6.074885776135379E-4,best in total: 7.744008100418586E-4
g: 301,best: 9.787127283797626E-4,average: 7.502926472668883E-4,best in total: 0.0010092685578803509
g: 601,best: 9.7571146964128E-4,average: 7.481137832107423E-4,best in total: 0.0010837331178994562
g: 901,best: 0.0010198433022009866,average: 7.854085678998962E-4,best in total: 0.0010837331178994562
g: 1201,best: 0.001078131779312531,average: 8.476383802048998E-4,best in total: 0.0011944915394774007
g: 1501,best: 0.0011208147796842622,average: 8.666470008150957E-4,best in total: 0.0011957877648570026
g: 1801,best: 0.0011069620066171655,average: 8.621022972017923E-4,best in total: 0.0012095418174396407
g: 2101,best: 0.001042988533844567,average: 8.377898123961052E-4,best in total: 0.0012095418174396407
g: 2401,best: 0.0011175967938457196,average: 8.560897401485873E-4,best in total: 0.0012095418174396407
g: 2701,best: 0.0010780368334626334,average: 8.47323291644472E-4,best in total: 0.001221823800680867
g: 3001,best: 0.001113686044928914,average: 8.480917523055257E-4,best in total: 0.001221823800680867
g: 3301,best: 0.0010876525686595662,average: 8.636378152894951E-4,best in total: 0.001221823800680867
g: 3601,best: 0.0010195596637680875,average: 7.822218031534818E-4,best in total: 0.001221823800680867
g: 3901,best: 0.001053035693116829,average: 7.80591723382039E-4,best in total: 0.001221823800680867
g: 4201,best: 0.0010791086707517086,average: 8.675465191138546E-4,best in total: 0.001221823800680867
g: 4501,best: 0.0011195383107349467,average: 8.474214545280717E-4,best in total: 0.001221823800680867
g: 4801,best: 0.001062926039860655,average: 8.150140973308828E-4,best in total: 0.001221823800680867
g: 5101,best: 0.0010702215869035415,average: 8.269562859244148E-4,best in total: 0.001221823800680867
g: 5401,best: 0.0011768499971410024,average: 8.882035918175004E-4,best in total: 0.001221823800680867
g: 5701,best: 0.0012708544528200587,average: 9.501237091470455E-4,best in total: 0.0012824031685760525
g: 6001,best: 0.0010485492762433695,average: 8.268113684849983E-4,best in total: 0.0012824031685760525
