g: 1,best: 7.51324102256388E-4,average: 6.06213237176801E-4,best in total: 7.51324102256388E-4
g: 301,best: 7.966770082432216E-4,average: 6.572455549749663E-4,best in total: 8.989291125272451E-4
g: 601,best: 8.729796270872027E-4,average: 6.613778316276894E-4,best in total: 8.989291125272451E-4
g: 901,best: 8.243226440657451E-4,average: 6.746608475315604E-4,best in total: 9.597955055615472E-4
g: 1201,best: 7.775225495915196E-4,average: 6.557456953759966E-4,best in total: 9.597955055615472E-4
g: 1501,best: 7.984649200993345E-4,average: 6.583721846874377E-4,best in total: 9.597955055615472E-4
g: 1801,best: 8.271694130304315E-4,average: 6.425336053524275E-4,best in total: 9.597955055615472E-4
g: 2101,best: 8.744942535428204E-4,average: 6.641011225378576E-4,best in total: 9.597955055615472E-4
g: 2401,best: 7.995531441896879E-4,average: 6.470334366518623E-4,best in total: 9.597955055615472E-4
g: 2701,best: 8.557442258401198E-4,average: 6.601051008933112E-4,best in total: 9.597955055615472E-4
g: 3001,best: 8.114017034438502E-4,average: 6.61105211819829E-4,best in total: 9.597955055615472E-4
g: 3301,best: 8.137676393265191E-4,average: 6.542627277505974E-4,best in total: 9.597955055615472E-4
g: 3601,best: 8.75821516086593E-4,average: 6.623614453453914E-4,best in total: 9.597955055615472E-4
g: 3901,best: 8.733298476507445E-4,average: 6.648491672699796E-4,best in total: 9.597955055615472E-4
g: 4201,best: 8.435032042077344E-4,average: 6.664337381158352E-4,best in total: 9.597955055615472E-4
g: 4501,best: 8.668026441970361E-4,average: 6.677946002662927E-4,best in total: 9.597955055615472E-4
g: 4801,best: 7.991582984729875E-4,average: 6.551120399889689E-4,best in total: 9.597955055615472E-4
g: 5101,best: 8.08219307648457E-4,average: 6.593817992185291E-4,best in total: 9.597955055615472E-4
g: 5401,best: 8.483197835818611E-4,average: 6.58675246580603E-4,best in total: 9.597955055615472E-4
g: 5701,best: 7.775817337241115E-4,average: 6.542546836750214E-4,best in total: 9.597955055615472E-4
g: 6001,best: 9.010391911732666E-4,average: 6.593225256006502E-4,best in total: 9.597955055615472E-4
g: 6301,best: 8.089247765432451E-4,average: 6.50661823019368E-4,best in total: 9.597955055615472E-4
g: 6601,best: 8.052217492017368E-4,average: 6.530540360694444E-4,best in total: 9.597955055615472E-4
g: 6901,best: 8.475923399446377E-4,average: 6.75748011420273E-4,best in total: 9.597955055615472E-4
g: 7201,best: 7.942046997422122E-4,average: 6.450240482867187E-4,best in total: 9.597955055615472E-4
g: 7501,best: 8.329424064615601E-4,average: 6.543619800348393E-4,best in total: 9.597955055615472E-4
g: 7801,best: 8.247845020876406E-4,average: 6.589247093260148E-4,best in total: 9.597955055615472E-4
g: 8101,best: 8.544207606348953E-4,average: 6.655418494154083E-4,best in total: 9.597955055615472E-4
g: 8401,best: 8.425567403176152E-4,average: 6.663216218541688E-4,best in total: 9.597955055615472E-4
g: 8701,best: 8.020372552308132E-4,average: 6.502261015987623E-4,best in total: 9.597955055615472E-4
g: 9001,best: 8.078542704878793E-4,average: 6.484765339870815E-4,best in total: 9.597955055615472E-4
g: 9301,best: 8.099528426110156E-4,average: 6.539377677270573E-4,best in total: 9.597955055615472E-4
g: 9601,best: 8.544702148766374E-4,average: 6.649998664981429E-4,best in total: 9.597955055615472E-4
g: 9901,best: 8.396151130658834E-4,average: 6.619081142638482E-4,best in total: 9.807117867074743E-4
g: 10201,best: 8.071573762371248E-4,average: 6.573393530831674E-4,best in total: 9.807117867074743E-4
g: 10501,best: 8.581848402961723E-4,average: 6.553736100515224E-4,best in total: 9.807117867074743E-4
g: 10801,best: 8.112562162075391E-4,average: 6.507200150310616E-4,best in total: 9.807117867074743E-4
g: 11101,best: 8.817027758688537E-4,average: 6.695023655725022E-4,best in total: 9.807117867074743E-4
g: 11401,best: 8.471218504374307E-4,average: 6.64623659423042E-4,best in total: 9.807117867074743E-4
g: 11701,best: 8.527896272259227E-4,average: 6.738851879228965E-4,best in total: 9.807117867074743E-4
g: 12001,best: 8.137041575688223E-4,average: 6.518223635423305E-4,best in total: 9.807117867074743E-4
g: 12301,best: 8.31632910144079E-4,average: 6.588223105044396E-4,best in total: 9.807117867074743E-4
g: 12601,best: 8.243309367890345E-4,average: 6.523684303098459E-4,best in total: 9.807117867074743E-4
g: 12901,best: 7.921822118426601E-4,average: 6.52813462076703E-4,best in total: 9.807117867074743E-4
