g: 1,best: 7.075285589578127E-4,average: 6.042343950828437E-4,best in total: 7.075285589578127E-4
g: 301,best: 9.397173446064932E-4,average: 7.873117443288178E-4,best in total: 9.552825881863643E-4
g: 601,best: 9.980700646750813E-4,average: 8.448583600074181E-4,best in total: 0.0010576039174142221
g: 901,best: 0.0010505266016295983,average: 9.145393642419215E-4,best in total: 0.0011232788685705515
g: 1201,best: 0.0010974180330579036,average: 9.539444669171852E-4,best in total: 0.001187310729971546
g: 1501,best: 0.0011259556404118473,average: 9.418094441690797E-4,best in total: 0.001187310729971546
g: 1801,best: 0.0011351747552507704,average: 9.491430330965675E-4,best in total: 0.0012177081949231946
g: 2101,best: 0.001222805444566293,average: 0.0010089912581546306,best in total: 0.0012804922857940237
g: 2401,best: 0.0011505630500274393,average: 9.83819555899074E-4,best in total: 0.0013075754343334644
g: 2701,best: 0.0012761783135990135,average: 0.00105864122703683,best in total: 0.0013075754343334644
g: 3001,best: 0.0011025510955704708,average: 9.319450283945597E-4,best in total: 0.0013075754343334644
g: 3301,best: 0.0011029292769041926,average: 9.522701786122294E-4,best in total: 0.0013075754343334644
g: 3601,best: 0.0011583110435865501,average: 9.758214255016876E-4,best in total: 0.0013075754343334644
g: 3901,best: 0.0012049799065022052,average: 0.0010129331656136054,best in total: 0.0013075754343334644
g: 4201,best: 0.001153017231672496,average: 9.525634957867694E-4,best in total: 0.0013075754343334644
g: 4501,best: 0.0012066396161030655,average: 0.0010253996181302323,best in total: 0.0013075754343334644
g: 4801,best: 0.0012699851221499535,average: 0.0010178622311095566,best in total: 0.0013075754343334644
g: 5101,best: 0.0012041763646152824,average: 0.0010001799781230337,best in total: 0.0013075754343334644
g: 5401,best: 0.0011326240725108969,average: 9.766121405122713E-4,best in total: 0.0013075754343334644
g: 5701,best: 0.0011595920231603314,average: 0.001013538405287385,best in total: 0.0013075754343334644
g: 6001,best: 0.0011633220649805399,average: 9.51941205504286E-4,best in total: 0.0013075754343334644
g: 6301,best: 0.0010935888606541234,average: 9.109328190111064E-4,best in total: 0.0013075754343334644
g: 6601,best: 0.0010884401250514405,average: 9.169752390417699E-4,best in total: 0.0013075754343334644
g: 6901,best: 0.0011254661254540875,average: 9.553039456224648E-4,best in total: 0.0013075754343334644
g: 7201,best: 0.001294396773971813,average: 0.001051159273808669,best in total: 0.0013075754343334644
g: 7501,best: 0.001192202803670026,average: 0.0010178715005309835,best in total: 0.0013226066524807227
g: 7801,best: 0.0011093477655757607,average: 9.440423284555181E-4,best in total: 0.0013226066524807227
g: 8101,best: 0.00110542558925954,average: 9.485614065796561E-4,best in total: 0.0013226066524807227
g: 8401,best: 0.0011124769248421166,average: 9.571238388482394E-4,best in total: 0.0013226066524807227
g: 8701,best: 0.0011166422266869153,average: 8.877016501725632E-4,best in total: 0.0013226066524807227
g: 9001,best: 0.0011557054957001597,average: 9.539263524965311E-4,best in total: 0.0013226066524807227
g: 9301,best: 0.001209011893358816,average: 0.0010446337591547281,best in total: 0.0013226066524807227
g: 9601,best: 0.0012121301220413619,average: 0.0010081708098408611,best in total: 0.0013226066524807227
g: 9901,best: 0.001085509628531755,average: 9.294420237873793E-4,best in total: 0.0013226066524807227
g: 10201,best: 9.13770803682686E-4,average: 8.013063554202846E-4,best in total: 0.0013226066524807227
g: 10501,best: 9.221892196011081E-4,average: 7.841688206105471E-4,best in total: 0.0013226066524807227
g: 10801,best: 0.0010102677131869217,average: 8.530189112169964E-4,best in total: 0.0013226066524807227
g: 11101,best: 0.0011239524466954,average: 9.695519171001247E-4,best in total: 0.0013226066524807227
g: 11401,best: 0.0012834810543766704,average: 0.0010395584602983004,best in total: 0.0013226066524807227
g: 11701,best: 0.0011059121482272442,average: 9.454222437971562E-4,best in total: 0.0013226066524807227
g: 12001,best: 0.0010791927303059742,average: 8.939324436194589E-4,best in total: 0.0013226066524807227
g: 12301,best: 0.0010234436793226734,average: 8.660712160643535E-4,best in total: 0.0013226066524807227
