g: 1,best: 7.353895060449983E-4,average: 6.055735195353662E-4,best in total: 7.353895060449983E-4
g: 301,best: 9.592585369439977E-4,average: 8.79836393222479E-4,best in total: 0.0010396756254119582
g: 601,best: 0.00104797408517764,average: 9.186238402225088E-4,best in total: 0.0011555090555367584
g: 901,best: 0.001084950692495056,average: 9.519854077801456E-4,best in total: 0.0011555090555367584
g: 1201,best: 0.0010712079011099879,average: 9.411172465307689E-4,best in total: 0.0011555090555367584
g: 1501,best: 0.0011334933557652946,average: 9.917622515887516E-4,best in total: 0.0011555090555367584
g: 1801,best: 0.0011880533145849212,average: 9.918783837004122E-4,best in total: 0.0012163313499023434
g: 2101,best: 0.0011596666206913125,average: 0.0010215309836289475,best in total: 0.0012332162554251772
g: 2401,best: 0.0012288794863928882,average: 0.0010683748772329189,best in total: 0.0013149369660325637
g: 2701,best: 0.0011979900147954566,average: 0.0010555152340285918,best in total: 0.0013149369660325637
g: 3001,best: 0.0012064266935083584,average: 0.001060876016716087,best in total: 0.0013149369660325637
g: 3301,best: 0.0012520897241614763,average: 0.0010734799314427057,best in total: 0.0013149369660325637
g: 3601,best: 0.0011509463173228222,average: 9.919815817585958E-4,best in total: 0.0013149369660325637
g: 3901,best: 0.0013049025392442733,average: 0.001113481955993547,best in total: 0.001348268575637476
g: 4201,best: 0.0013657292350131437,average: 0.0011609525465071074,best in total: 0.0013780237946034472
g: 4501,best: 0.001516627780546461,average: 0.0012512530812754691,best in total: 0.0015419728103114537
g: 4801,best: 0.001455199253222266,average: 0.0012502721956211117,best in total: 0.0015530246577578114
g: 5101,best: 0.0014143773671898424,average: 0.0012232257487283002,best in total: 0.0015824588865236472
g: 5401,best: 0.0013645554983756506,average: 0.0011979446119689135,best in total: 0.0015824588865236472
g: 5701,best: 0.0015465714146031208,average: 0.001331571196728931,best in total: 0.0015824588865236472
g: 6001,best: 0.0014981162345456007,average: 0.0012989948020344147,best in total: 0.0015824588865236472
g: 6301,best: 0.0015189311861571126,average: 0.0013244001816975987,best in total: 0.0015824588865236472
g: 6601,best: 0.0014924812688660763,average: 0.0012785376293387855,best in total: 0.0015824588865236472
g: 6901,best: 0.0015040528192505993,average: 0.0013159857905352327,best in total: 0.001590463185588466
g: 7201,best: 0.001509907399217571,average: 0.0013086066709459847,best in total: 0.001590463185588466
g: 7501,best: 0.001515057038887096,average: 0.0012932628188589673,best in total: 0.0016149899485584898
g: 7801,best: 0.0016036831097428548,average: 0.0013854898688178258,best in total: 0.0016448361281525261
g: 8101,best: 0.0017355321888664738,average: 0.0014825464977824272,best in total: 0.0017355321888664738
g: 8401,best: 0.001728515696052873,average: 0.0014570064358698917,best in total: 0.0017518883345071926
g: 8701,best: 0.0017044705669384472,average: 0.001429988225127312,best in total: 0.0017518883345071926
g: 9001,best: 0.0016712265747712866,average: 0.001426589124264069,best in total: 0.001753835503311354
g: 9301,best: 0.001625904607202724,average: 0.0014366469491352669,best in total: 0.001753835503311354
g: 9601,best: 0.0016354654408240838,average: 0.0014281639792316405,best in total: 0.001753835503311354
g: 9901,best: 0.0015623075018540873,average: 0.0013826540594503599,best in total: 0.001753835503311354
g: 10201,best: 0.0015900651885893129,average: 0.0014141072860632089,best in total: 0.001753835503311354
g: 10501,best: 0.001567760070820204,average: 0.0013548426451326292,best in total: 0.001753835503311354
g: 10801,best: 0.0017051096172121367,average: 0.001480745443433381,best in total: 0.001753835503311354
g: 11101,best: 0.001679691752209124,average: 0.0014850434008316824,best in total: 0.001753835503311354
g: 11401,best: 0.0016893769477557173,average: 0.0014288564131883358,best in total: 0.001753835503311354
g: 11701,best: 0.001667915546839227,average: 0.00145177529602003,best in total: 0.001753835503311354
g: 12001,best: 0.001670897331665546,average: 0.0014431573849677264,best in total: 0.001753835503311354
g: 12301,best: 0.0015920728889128298,average: 0.0013575870374470335,best in total: 0.001755424268764174
g: 12601,best: 0.0016170379874419975,average: 0.0013434555844546066,best in total: 0.001755424268764174
g: 12901,best: 0.0015567763852742606,average: 0.001308769912436134,best in total: 0.001755424268764174
g: 13201,best: 0.0015948335056741908,average: 0.001350734043708525,best in total: 0.001755424268764174
g: 13501,best: 0.0015460678706523759,average: 0.0013419229786906714,best in total: 0.001755424268764174
g: 13801,best: 0.0017577448781217328,average: 0.0015197345324118228,best in total: 0.0017812639882708614
g: 14101,best: 0.0017472635364551732,average: 0.0015038229896346701,best in total: 0.001824178148516546
g: 14401,best: 0.001793910793304141,average: 0.0015030069855146502,best in total: 0.0018612981521585086
g: 14701,best: 0.001793910793304141,average: 0.0015297342593761309,best in total: 0.0018612981521585086
g: 15001,best: 0.0017336802043014135,average: 0.0014944269240014024,best in total: 0.001881141472020112
g: 15301,best: 0.00176862785776278,average: 0.0015498184973477935,best in total: 0.001881141472020112
g: 15601,best: 0.0018066781002607495,average: 0.0015544626037983173,best in total: 0.001881141472020112
g: 15901,best: 0.0017774238965644527,average: 0.001513706199300576,best in total: 0.001881141472020112
g: 16201,best: 0.0017690956308791703,average: 0.001520224712986405,best in total: 0.001881141472020112
g: 16501,best: 0.0018162967297845243,average: 0.001525297285529356,best in total: 0.001881141472020112
g: 16801,best: 0.0018186952416814216,average: 0.001554021540206836,best in total: 0.001881141472020112
g: 17101,best: 0.0018186952416814216,average: 0.0015684307608888307,best in total: 0.001881141472020112
g: 17401,best: 0.0018507414888945615,average: 0.0015569129888776552,best in total: 0.001911767850242659
g: 17701,best: 0.0018872755870540648,average: 0.0016159803205184823,best in total: 0.0019343834819044799
17776:511.99603407933057,19 34 35 2 30 7 25 47 23 22 42 6 5 26 50 45 4 48 8 49 1 28 15 20 33 29 9 38 32 14 44 43 36 16 3 18 39 41 40 12 13 24 17 46 11 37 10 31 0 21 27 
