g: 1,best: 7.681391316204539E-4,average: 6.056268066710264E-4,best in total: 7.681391316204539E-4
g: 301,best: 0.0011319024366926507,average: 8.999620908089417E-4,best in total: 0.0011382655255789621
g: 601,best: 0.0012000244323603652,average: 9.703152224282264E-4,best in total: 0.0012874377141119347
g: 901,best: 0.0014098966144570698,average: 0.0011299112721788185,best in total: 0.0014364531324179578
g: 1201,best: 0.0015448171398800047,average: 0.0011987921861697933,best in total: 0.001599266963527176
g: 1501,best: 0.0015925876838670959,average: 0.0012764900499758263,best in total: 0.0016144527918296445
g: 1801,best: 0.0016881882911836297,average: 0.0013702219697085604,best in total: 0.001719725959664437
g: 2101,best: 0.0017918084319537748,average: 0.001425829640223389,best in total: 0.0018116982376040669
g: 2401,best: 0.00189056929880855,average: 0.0015214812179641993,best in total: 0.0019015410314625156
g: 2701,best: 0.0019066156091106512,average: 0.0015529294875556304,best in total: 0.0019393452724424229
g: 3001,best: 0.001980066650152709,average: 0.001573505768741248,best in total: 0.001980415896482554
g: 3301,best: 0.0020071503160492966,average: 0.0016233910651511747,best in total: 0.0020106714876760527
g: 3601,best: 0.002045903519505405,average: 0.0016154069018315261,best in total: 0.0020497126840261968
g: 3901,best: 0.0020391651919126094,average: 0.0016412124842974812,best in total: 0.0020728957459374476
g: 4201,best: 0.002072895745937448,average: 0.0016914705570666635,best in total: 0.0021171205879256007
g: 4501,best: 0.002136962925725712,average: 0.0017411189776853572,best in total: 0.0021439217664427994
g: 4801,best: 0.002138570246609329,average: 0.0017275524285705753,best in total: 0.0021576888910434734
g: 5101,best: 0.002154353374496186,average: 0.0017408237103810607,best in total: 0.0021686489060659567
g: 5401,best: 0.002154353374496187,average: 0.0017422746936524953,best in total: 0.0021765120162784988
g: 5701,best: 0.0021595013205916815,average: 0.001731345171119795,best in total: 0.0022061992677530422
g: 6001,best: 0.002159501320591682,average: 0.0017336546134250593,best in total: 0.0022061992677530422
g: 6301,best: 0.0021501291567566946,average: 0.001742025987632906,best in total: 0.0022061992677530422
g: 6601,best: 0.0021501291567566946,average: 0.0017554007525584297,best in total: 0.0022061992677530422
g: 6901,best: 0.0021616252584336507,average: 0.0017354788113879923,best in total: 0.0022061992677530422
g: 7201,best: 0.002196946720846988,average: 0.0017691347480556655,best in total: 0.0022061992677530422
g: 7501,best: 0.002213606628327317,average: 0.0017702938373785082,best in total: 0.0022141941803584418
g: 7801,best: 0.0022141139972595655,average: 0.001788732636689671,best in total: 0.0022178551403889656
g: 8101,best: 0.002214113997259566,average: 0.0017883786769733998,best in total: 0.0022309838991946807
g: 8401,best: 0.002214113997259566,average: 0.0018182324057467354,best in total: 0.0022309838991946816
g: 8701,best: 0.002214113997259566,average: 0.0018234104750420783,best in total: 0.0022309838991946816
g: 9001,best: 0.002214113997259566,average: 0.0017912795206562041,best in total: 0.0022309838991946816
g: 9301,best: 0.002214113997259566,average: 0.00181685713161665,best in total: 0.0022309838991946816
g: 9601,best: 0.002214113997259566,average: 0.0017802480986367616,best in total: 0.0022475147378250545
g: 9901,best: 0.002214113997259566,average: 0.0017752969633972504,best in total: 0.0022475147378250545
g: 10201,best: 0.0022178023306778007,average: 0.00181523594540983,best in total: 0.0022475147378250545
g: 10501,best: 0.002218364458971651,average: 0.0018201817439777049,best in total: 0.0022475147378250545
g: 10801,best: 0.0022220669789003293,average: 0.0018182893425111595,best in total: 0.0022475147378250545
g: 11101,best: 0.0022220669789003297,average: 0.0018024478193698226,best in total: 0.0022475147378250545
g: 11401,best: 0.00222206697890033,average: 0.0018238053288574957,best in total: 0.0022475147378250545
g: 11701,best: 0.0022220669789003297,average: 0.0017881260467265748,best in total: 0.0022475147378250545
g: 12001,best: 0.002217802330677801,average: 0.0018114955753146952,best in total: 0.0022475147378250545
g: 12301,best: 0.002217802330677801,average: 0.0018130064978384751,best in total: 0.0022475147378250545
g: 12601,best: 0.002219051041764044,average: 0.0018055608513782094,best in total: 0.0022475147378250545
g: 12901,best: 0.002219051041764045,average: 0.001802630756995357,best in total: 0.0022475147378250545
g: 13201,best: 0.0022178023306778007,average: 0.0017898404668672068,best in total: 0.0022475147378250545
g: 13501,best: 0.002217802330677801,average: 0.0017975268588771697,best in total: 0.0022475147378250545
g: 13801,best: 0.0022178023306778007,average: 0.0018059990761619506,best in total: 0.0022475147378250545
g: 14101,best: 0.0022220669789003297,average: 0.0017998037893022492,best in total: 0.0022475147378250545
g: 14401,best: 0.0022220669789003306,average: 0.00181026828376726,best in total: 0.0022475147378250545
g: 14701,best: 0.00222206697890033,average: 0.0017886633068487218,best in total: 0.0022475147378250545
g: 15001,best: 0.002223408797827196,average: 0.0017843369737397168,best in total: 0.0022475147378250545
g: 15301,best: 0.0022234087978271963,average: 0.0018108569327001487,best in total: 0.0022475147378250545
g: 15601,best: 0.0022220669789003306,average: 0.00180083352669165,best in total: 0.0022475147378250545
g: 15901,best: 0.0022220669789003306,average: 0.0018199748796810294,best in total: 0.0022475147378250545
g: 16201,best: 0.0022220669789003306,average: 0.0018218810948893893,best in total: 0.0022475147378250545
g: 16501,best: 0.002223320498294746,average: 0.0018168710538968285,best in total: 0.0022475147378250545
g: 16801,best: 0.0022220669789003306,average: 0.001817177228053757,best in total: 0.0022475147378250545
g: 17101,best: 0.002223320498294746,average: 0.0018094982716980856,best in total: 0.0022475147378250545
