g: 1,best: 7.679255057176859E-4,average: 6.049708119967133E-4,best in total: 7.679255057176859E-4
g: 301,best: 9.727865171619544E-4,average: 8.320627565395981E-4,best in total: 0.001025205439041135
g: 601,best: 0.0010280561929219497,average: 9.002583303010731E-4,best in total: 0.0010739533678245773
g: 901,best: 0.001166595419883199,average: 0.0010172409055775244,best in total: 0.0011937859117126977
g: 1201,best: 0.0010736000928080669,average: 9.135724204121203E-4,best in total: 0.001219841900063023
g: 1501,best: 0.0011466325516256524,average: 9.704881188004664E-4,best in total: 0.001219841900063023
g: 1801,best: 0.001171443009594736,average: 0.0010422399433192872,best in total: 0.001219841900063023
g: 2101,best: 0.0010953504552101943,average: 9.579320606659408E-4,best in total: 0.0012223697391690112
g: 2401,best: 0.0012104368165799368,average: 0.0010263276338887467,best in total: 0.0012223697391690112
g: 2701,best: 0.0012076697763075744,average: 0.0010351690367478004,best in total: 0.0013313219946072857
g: 3001,best: 0.001262236932917195,average: 0.0010942005885499835,best in total: 0.0013313219946072857
g: 3301,best: 0.0012708277227484297,average: 0.0011087691003549632,best in total: 0.0013313219946072857
g: 3601,best: 0.0013691373199037305,average: 0.0011952100028133283,best in total: 0.001399597157729952
g: 3901,best: 0.0012724300956069876,average: 0.001107537030093699,best in total: 0.0014587909484849765
g: 4201,best: 0.001412991570933598,average: 0.0012084044020956761,best in total: 0.0014618672465648522
g: 4501,best: 0.0013585875132419475,average: 0.001183663921322207,best in total: 0.0014618672465648522
g: 4801,best: 0.0013396926462037652,average: 0.0011309174814341984,best in total: 0.0014618672465648522
g: 5101,best: 0.0014089022993732708,average: 0.0011934439159793097,best in total: 0.0014638863434880956
g: 5401,best: 0.0014193443141338933,average: 0.0012299375209003332,best in total: 0.0014638863434880956
g: 5701,best: 0.001471587867195957,average: 0.0012437494277448091,best in total: 0.0015165665204122103
g: 6001,best: 0.0014247676289916825,average: 0.001208829182929909,best in total: 0.0015169267533881974
g: 6301,best: 0.0014331204549961013,average: 0.0012420126954467044,best in total: 0.0015169267533881974
g: 6601,best: 0.0015614762438086638,average: 0.0012592637222972759,best in total: 0.0015614762438086638
g: 6901,best: 0.0015711287816232047,average: 0.0013454356562216997,best in total: 0.001629924418169307
g: 7201,best: 0.0015883546980277558,average: 0.0014024617641820026,best in total: 0.00164205519778742
g: 7501,best: 0.001685221871317005,average: 0.001434957318892128,best in total: 0.001685221871317005
g: 7801,best: 0.001656030841980107,average: 0.0014326258533748557,best in total: 0.0017066931851763977
g: 8101,best: 0.0017066037637433636,average: 0.0014841786900881293,best in total: 0.001736354492679935
g: 8401,best: 0.0017496224731493159,average: 0.0014692736986198942,best in total: 0.0017823841126681705
g: 8701,best: 0.001663403666052643,average: 0.0014785119232020312,best in total: 0.0017823841126681705
g: 9001,best: 0.0017054189847059583,average: 0.001463719939140432,best in total: 0.0017823841126681705
g: 9301,best: 0.001682576379933649,average: 0.0014445074415220462,best in total: 0.0017823841126681705
g: 9601,best: 0.0017428878882061714,average: 0.001528287719933997,best in total: 0.0017968423429018476
g: 9901,best: 0.001754505518061289,average: 0.0015269000333556903,best in total: 0.0018142854821210535
g: 10201,best: 0.0017459290915398423,average: 0.0015142336014099516,best in total: 0.0018142854821210535
g: 10501,best: 0.0017602659454140153,average: 0.0014792255685346788,best in total: 0.0018142854821210535
g: 10801,best: 0.0017602659454140162,average: 0.0015276449485700785,best in total: 0.0018142854821210535
g: 11101,best: 0.0017619633244441196,average: 0.0015120089005582536,best in total: 0.0018142854821210535
g: 11401,best: 0.0017497411322949397,average: 0.0014311748698776468,best in total: 0.0018142854821210535
g: 11701,best: 0.0017497411322949393,average: 0.0015015901580011102,best in total: 0.0018142854821210535
g: 12001,best: 0.0018020240737493846,average: 0.0014769418848047786,best in total: 0.0018317285329818788
g: 12301,best: 0.0017302154452763041,average: 0.0014435115493076646,best in total: 0.0018317285329818788
g: 12601,best: 0.0016921931204230622,average: 0.0014653747691139645,best in total: 0.0018317285329818788
g: 12901,best: 0.0017307361593112062,average: 0.001490001920830553,best in total: 0.0018317285329818788
g: 13201,best: 0.0016769329249502372,average: 0.001399697963396346,best in total: 0.0018317285329818788
g: 13501,best: 0.00165959264066658,average: 0.001408412449037466,best in total: 0.0018317285329818788
g: 13801,best: 0.001689168819089853,average: 0.0014489408744164064,best in total: 0.0018317285329818788
g: 14101,best: 0.001687921054913125,average: 0.00142301303730272,best in total: 0.0018317285329818788
