g: 1,best: 7.455001834494086E-4,average: 6.052437311817258E-4,best in total: 7.455001834494086E-4
g: 301,best: 0.0012386229342433207,average: 0.0010462942397869229,best in total: 0.0012410729595744184
g: 601,best: 0.0013849240504955457,average: 0.0012222391665614694,best in total: 0.0014191745485070309
g: 901,best: 0.0015990946323904166,average: 0.0013543763092618098,best in total: 0.00160038984380531
g: 1201,best: 0.001762309842133517,average: 0.001514171944367485,best in total: 0.001762309842133517
g: 1501,best: 0.0018178697030969493,average: 0.001587365780356819,best in total: 0.0018453581070045915
g: 1801,best: 0.0018952744753921772,average: 0.0016437775627216717,best in total: 0.0019063684738526278
g: 2101,best: 0.001974343816829302,average: 0.0017108297111857748,best in total: 0.001974343816829302
g: 2401,best: 0.0019629540620618702,average: 0.0017252008138685976,best in total: 0.00198882216403829
g: 2701,best: 0.0019867741532722813,average: 0.0017634704626316772,best in total: 0.0020312245778205005
g: 3001,best: 0.0020122070859559422,average: 0.001778185472621873,best in total: 0.0020365429334511446
g: 3301,best: 0.002068089673554836,average: 0.0018066652809018188,best in total: 0.002070784024774737
g: 3601,best: 0.0020686513852142324,average: 0.0018292281350887007,best in total: 0.0020835258346404047
g: 3901,best: 0.0020686513852142324,average: 0.0018507890426101344,best in total: 0.002110072303834303
g: 4201,best: 0.002110072303834303,average: 0.0018783266855812379,best in total: 0.002132029196030303
g: 4501,best: 0.0021300713307760436,average: 0.0018873589392453497,best in total: 0.0021518965151681568
g: 4801,best: 0.002132029196030303,average: 0.0018975555274273557,best in total: 0.0021718797994863194
g: 5101,best: 0.002174829921819184,average: 0.0018923196571671956,best in total: 0.002186460776217473
g: 5401,best: 0.0021748299218191844,average: 0.001924674964189079,best in total: 0.0021864607762174734
g: 5701,best: 0.002224377398905038,average: 0.0019748652529517864,best in total: 0.0022418980241802034
g: 6001,best: 0.0022404755440521063,average: 0.0020001827153254934,best in total: 0.002259137176626885
g: 6301,best: 0.002245632507366838,average: 0.0019989378529399362,best in total: 0.0022666007156622947
g: 6601,best: 0.0022448279209400382,average: 0.0019983083284739285,best in total: 0.002291955598396142
g: 6901,best: 0.00226524611326242,average: 0.0020235147296916297,best in total: 0.002291955598396142
g: 7201,best: 0.00226524611326242,average: 0.002004573712269247,best in total: 0.002291955598396142
g: 7501,best: 0.002291955598396141,average: 0.002022263771632764,best in total: 0.002291955598396142
g: 7801,best: 0.0022750056370972284,average: 0.0020336625005991887,best in total: 0.002291955598396142
g: 8101,best: 0.0022988612653004,average: 0.002028325673172471,best in total: 0.0023007507977708497
g: 8401,best: 0.002291955598396141,average: 0.00204388448553714,best in total: 0.0023007507977708497
g: 8701,best: 0.002287392039894653,average: 0.0020500839095984025,best in total: 0.0023053407476183205
g: 9001,best: 0.002291399477503054,average: 0.0020492480165306428,best in total: 0.0023053407476183205
g: 9301,best: 0.0023011891042296565,average: 0.0020598812294389144,best in total: 0.0023053407476183205
g: 9601,best: 0.002301189104229657,average: 0.0020754618069355525,best in total: 0.002309852991825163
g: 9901,best: 0.002301189104229657,average: 0.002068956865409428,best in total: 0.002309852991825163
g: 10201,best: 0.002309852991825163,average: 0.0020699288853108944,best in total: 0.002309852991825164
g: 10501,best: 0.002309852991825163,average: 0.0020530928759709332,best in total: 0.002309852991825164
g: 10801,best: 0.0023098529918251635,average: 0.0020737408279217205,best in total: 0.002309852991825164
g: 11101,best: 0.0023098529918251635,average: 0.002066585623540179,best in total: 0.002309852991825164
g: 11401,best: 0.002309852991825164,average: 0.002053201234430653,best in total: 0.002309852991825164
g: 11701,best: 0.002309852991825164,average: 0.0020742293396691976,best in total: 0.0023121245762301196
g: 12001,best: 0.002309852991825164,average: 0.002058525644232266,best in total: 0.0023121245762301196
g: 12301,best: 0.002309852991825164,average: 0.0020730053965623365,best in total: 0.0023208155049037824
g: 12601,best: 0.002309852991825164,average: 0.0020611253360039877,best in total: 0.0023208155049037824
g: 12901,best: 0.002309852991825164,average: 0.002074844536283295,best in total: 0.0023208155049037824
g: 13201,best: 0.002309852991825164,average: 0.002070054149147898,best in total: 0.0023208155049037824
