g: 1,best: 7.421768094495424E-4,average: 6.070937833188098E-4,best in total: 7.421768094495424E-4
g: 301,best: 7.67529058473838E-4,average: 6.167891688728091E-4,best in total: 8.353465577880741E-4
g: 601,best: 7.645449670608485E-4,average: 6.162201899870782E-4,best in total: 8.441298172520204E-4
g: 901,best: 7.481071419795729E-4,average: 6.160392460172833E-4,best in total: 8.441298172520204E-4
g: 1201,best: 7.648980452203669E-4,average: 6.163699310711318E-4,best in total: 8.441298172520204E-4
g: 1501,best: 7.790873305677519E-4,average: 6.177028661802238E-4,best in total: 8.478598284404118E-4
g: 1801,best: 7.853693524266895E-4,average: 6.150022694139457E-4,best in total: 9.010936085776009E-4
g: 2101,best: 7.718126506918741E-4,average: 6.166252517685985E-4,best in total: 9.010936085776009E-4
g: 2401,best: 7.715993106487737E-4,average: 6.167368416474532E-4,best in total: 9.010936085776009E-4
g: 2701,best: 7.766438442270864E-4,average: 6.165378990920411E-4,best in total: 9.010936085776009E-4
g: 3001,best: 7.545580574282232E-4,average: 6.156213042304256E-4,best in total: 9.012202759180347E-4
g: 3301,best: 7.774556999420789E-4,average: 6.163995761100823E-4,best in total: 9.012202759180347E-4
g: 3601,best: 7.626392858156203E-4,average: 6.177326605604612E-4,best in total: 9.012202759180347E-4
g: 3901,best: 7.533015714321551E-4,average: 6.169983857937048E-4,best in total: 9.012202759180347E-4
g: 4201,best: 7.839838903279102E-4,average: 6.153220911137185E-4,best in total: 9.012202759180347E-4
g: 4501,best: 7.727147861281257E-4,average: 6.178923238349959E-4,best in total: 9.012202759180347E-4
g: 4801,best: 7.661500758232397E-4,average: 6.171177110560571E-4,best in total: 9.012202759180347E-4
g: 5101,best: 7.616076521466818E-4,average: 6.166135423215627E-4,best in total: 9.012202759180347E-4
g: 5401,best: 7.549752877194807E-4,average: 6.187436037637049E-4,best in total: 9.012202759180347E-4
g: 5701,best: 7.499837928051046E-4,average: 6.156561631943131E-4,best in total: 9.012202759180347E-4
g: 6001,best: 7.730882180101812E-4,average: 6.166488560373235E-4,best in total: 9.012202759180347E-4
g: 6301,best: 7.734589294190595E-4,average: 6.171465628010428E-4,best in total: 9.012202759180347E-4
g: 6601,best: 7.602826660725023E-4,average: 6.16184698923574E-4,best in total: 9.012202759180347E-4
g: 6901,best: 8.202593942947597E-4,average: 6.174801725106247E-4,best in total: 9.012202759180347E-4
g: 7201,best: 7.667881244657534E-4,average: 6.170905347005674E-4,best in total: 9.012202759180347E-4
g: 7501,best: 7.997670663764749E-4,average: 6.164955657631633E-4,best in total: 9.012202759180347E-4
g: 7801,best: 7.93728979342575E-4,average: 6.173487827373288E-4,best in total: 9.012202759180347E-4
g: 8101,best: 7.844447243667242E-4,average: 6.161741668970324E-4,best in total: 9.012202759180347E-4
g: 8401,best: 7.645145177049639E-4,average: 6.154934757135267E-4,best in total: 9.012202759180347E-4
g: 8701,best: 7.796500119827351E-4,average: 6.177077300855824E-4,best in total: 9.012202759180347E-4
g: 9001,best: 8.075498063821902E-4,average: 6.169992845632395E-4,best in total: 9.012202759180347E-4
g: 9301,best: 7.661986306186837E-4,average: 6.164266569332487E-4,best in total: 9.012202759180347E-4
g: 9601,best: 7.85726097056551E-4,average: 6.169072233308503E-4,best in total: 9.012202759180347E-4
g: 9901,best: 7.622381787147102E-4,average: 6.161318533445902E-4,best in total: 9.012202759180347E-4
g: 10201,best: 7.765382192686031E-4,average: 6.165420612402178E-4,best in total: 9.012202759180347E-4
g: 10501,best: 7.690094244650223E-4,average: 6.171679943958251E-4,best in total: 9.012202759180347E-4
g: 10801,best: 7.694016959416014E-4,average: 6.164687259466516E-4,best in total: 9.012202759180347E-4
g: 11101,best: 7.565030053825515E-4,average: 6.166684720965151E-4,best in total: 9.012202759180347E-4
g: 11401,best: 7.629857953200183E-4,average: 6.167966637007432E-4,best in total: 9.012202759180347E-4
g: 11701,best: 7.737982711743936E-4,average: 6.174465429021246E-4,best in total: 9.012202759180347E-4
g: 12001,best: 7.811390879239464E-4,average: 6.166153228890812E-4,best in total: 9.012202759180347E-4
g: 12301,best: 7.67326570232984E-4,average: 6.166161060588848E-4,best in total: 9.012202759180347E-4
g: 12601,best: 8.064154418942563E-4,average: 6.181927002260172E-4,best in total: 9.321694161495053E-4
g: 12901,best: 7.82107934861833E-4,average: 6.162387065960515E-4,best in total: 9.321694161495053E-4
g: 13201,best: 8.04797616574604E-4,average: 6.203843206551854E-4,best in total: 9.321694161495053E-4
g: 13501,best: 7.762669256787867E-4,average: 6.156986045186418E-4,best in total: 9.321694161495053E-4
g: 13801,best: 7.640631700598805E-4,average: 6.160746602745532E-4,best in total: 9.321694161495053E-4
g: 14101,best: 7.577789890530318E-4,average: 6.161951723633528E-4,best in total: 9.321694161495053E-4
g: 14401,best: 7.942629856193653E-4,average: 6.147728921947939E-4,best in total: 9.321694161495053E-4
g: 14701,best: 7.709774626561199E-4,average: 6.173705888590324E-4,best in total: 9.321694161495053E-4
g: 15001,best: 7.577021689455425E-4,average: 6.154818280131156E-4,best in total: 9.321694161495053E-4
g: 15301,best: 7.831231772164732E-4,average: 6.153590027183849E-4,best in total: 9.321694161495053E-4
g: 15601,best: 8.023758747157527E-4,average: 6.157416243890121E-4,best in total: 9.321694161495053E-4
g: 15901,best: 7.873795855453325E-4,average: 6.174633608779514E-4,best in total: 9.321694161495053E-4
g: 16201,best: 7.823915878289037E-4,average: 6.177039055661928E-4,best in total: 9.321694161495053E-4
g: 16501,best: 7.582869334415907E-4,average: 6.165081043615162E-4,best in total: 9.321694161495053E-4
g: 16801,best: 8.096742690728072E-4,average: 6.16505274967502E-4,best in total: 9.321694161495053E-4
g: 17101,best: 7.636700552347594E-4,average: 6.146671987238329E-4,best in total: 9.321694161495053E-4
g: 17401,best: 7.799675041121303E-4,average: 6.166062268147016E-4,best in total: 9.321694161495053E-4
g: 17701,best: 7.529621308106778E-4,average: 6.17385085278279E-4,best in total: 9.321694161495053E-4
12532:1072.766369154956,36 38 15 28 33 44 40 3 14 39 18 17 12 24 5 26 22 45 21 6 10 4 46 11 31 13 23 25 30 0 29 37 1 7 27 2 9 41 16 32 48 34 35 19 42 43 49 20 8 47 50 
