g: 1,best: 7.567021521037089E-4,average: 6.073715094677313E-4,best in total: 7.567021521037089E-4
g: 301,best: 0.0010091987572970306,average: 7.625346814169136E-4,best in total: 0.00101487948049341
g: 601,best: 0.0011600735261091514,average: 8.633543333039077E-4,best in total: 0.0011779746528623137
g: 901,best: 0.001167484956939963,average: 8.780062660973203E-4,best in total: 0.0012385246077175967
g: 1201,best: 9.822170962035424E-4,average: 7.751319532872202E-4,best in total: 0.0012385246077175967
g: 1501,best: 0.001090631378434519,average: 8.387571017395404E-4,best in total: 0.0012385246077175967
g: 1801,best: 0.0010413066143272341,average: 8.042149222960859E-4,best in total: 0.0012385246077175967
g: 2101,best: 9.957250900259828E-4,average: 8.013199991017774E-4,best in total: 0.0012385246077175967
g: 2401,best: 0.0010040250510645642,average: 7.870582701917628E-4,best in total: 0.0012385246077175967
g: 2701,best: 0.001070025313381086,average: 8.310987889568467E-4,best in total: 0.0012385246077175967
g: 3001,best: 9.769793728911706E-4,average: 7.708949005212083E-4,best in total: 0.0012385246077175967
g: 3301,best: 0.0010740430653962945,average: 8.035860153666724E-4,best in total: 0.0012385246077175967
g: 3601,best: 0.0010823941884846786,average: 8.351049626809653E-4,best in total: 0.0012385246077175967
g: 3901,best: 0.001071460677971031,average: 8.276472531196211E-4,best in total: 0.0012385246077175967
g: 4201,best: 9.601752407963192E-4,average: 7.665935065192427E-4,best in total: 0.0012385246077175967
g: 4501,best: 9.94589244695788E-4,average: 7.974606179131607E-4,best in total: 0.0012385246077175967
g: 4801,best: 0.0010534033846212358,average: 8.187940833978262E-4,best in total: 0.0012385246077175967
g: 5101,best: 0.001097765906558398,average: 8.275010058085913E-4,best in total: 0.0012385246077175967
g: 5401,best: 0.0011092902691237307,average: 8.422817474876171E-4,best in total: 0.0012385246077175967
g: 5701,best: 0.0010594736608950661,average: 8.038876766167056E-4,best in total: 0.0012385246077175967
g: 6001,best: 9.883322802587528E-4,average: 7.857782607516837E-4,best in total: 0.0012385246077175967
g: 6301,best: 0.0011416705890031395,average: 8.523477015660544E-4,best in total: 0.0012386692355079731
g: 6601,best: 9.967266466573053E-4,average: 7.944161348961531E-4,best in total: 0.0012386692355079731
g: 6901,best: 0.0010300596779114534,average: 7.862793476375593E-4,best in total: 0.0012386692355079731
g: 7201,best: 0.0010909841857707173,average: 8.156692849264635E-4,best in total: 0.0012386692355079731
g: 7501,best: 9.727665931622591E-4,average: 7.705775229419496E-4,best in total: 0.0012386692355079731
g: 7801,best: 0.001104879022534896,average: 8.210825795777186E-4,best in total: 0.0012386692355079731
g: 8101,best: 0.0011259803675043364,average: 8.354403069377744E-4,best in total: 0.0012386692355079731
g: 8401,best: 0.0010572072434928271,average: 8.307077024142513E-4,best in total: 0.001309291436621675
g: 8701,best: 0.0010447161241001395,average: 8.198342408613956E-4,best in total: 0.001309291436621675
g: 9001,best: 0.00109541696944654,average: 8.374937690676488E-4,best in total: 0.001309291436621675
g: 9301,best: 0.0010109795777380882,average: 8.038043256578799E-4,best in total: 0.001309291436621675
g: 9601,best: 0.001099337663450378,average: 8.306261228263612E-4,best in total: 0.001309291436621675
g: 9901,best: 0.001012087083518743,average: 7.675180647691866E-4,best in total: 0.001309291436621675
g: 10201,best: 0.0011413167782839536,average: 8.668299877974826E-4,best in total: 0.001309291436621675
g: 10501,best: 0.0011616218557692827,average: 8.831918698578453E-4,best in total: 0.001309291436621675
g: 10801,best: 0.0010805163941874452,average: 8.15810739895223E-4,best in total: 0.001309291436621675
g: 11101,best: 0.0011540300388750704,average: 8.552776135783585E-4,best in total: 0.001309291436621675
g: 11401,best: 0.0011314720703827288,average: 8.208423504351034E-4,best in total: 0.001309291436621675
g: 11701,best: 0.0010763020499371518,average: 8.334640811451863E-4,best in total: 0.001309291436621675
g: 12001,best: 0.0011403379328814758,average: 8.771447252308232E-4,best in total: 0.001309291436621675
g: 12301,best: 0.001101031718115961,average: 8.288698058166082E-4,best in total: 0.001309291436621675
g: 12601,best: 0.001119473591297237,average: 8.328948286420507E-4,best in total: 0.001309291436621675
g: 12901,best: 0.0011820523031786942,average: 8.739324177557961E-4,best in total: 0.001309291436621675
