g: 1,best: 7.694420536915592E-4,average: 6.067340092544035E-4,best in total: 7.694420536915592E-4
g: 301,best: 0.0010613113436181798,average: 8.000758382989984E-4,best in total: 0.0010645186397527813
g: 601,best: 0.0011163566789459205,average: 8.101476911374994E-4,best in total: 0.0011181374840042984
g: 901,best: 0.0011595325418800257,average: 8.677911896536271E-4,best in total: 0.0012227597093816295
g: 1201,best: 0.0012259242532359,average: 9.357135929119486E-4,best in total: 0.00126586279792837
g: 1501,best: 0.0011513718621891551,average: 8.941429324838165E-4,best in total: 0.0013338649495788755
g: 1801,best: 0.0011209290588488584,average: 8.657761864158033E-4,best in total: 0.0013338649495788755
g: 2101,best: 0.001124568320008022,average: 8.45182703637746E-4,best in total: 0.0013338649495788755
g: 2401,best: 0.001220276080174744,average: 8.902134534501217E-4,best in total: 0.0013338649495788755
g: 2701,best: 0.0011922644878496049,average: 8.981804861691691E-4,best in total: 0.0013338649495788755
g: 3001,best: 0.0011856035410372219,average: 9.083687496829825E-4,best in total: 0.0013338649495788755
g: 3301,best: 0.0011551648701391144,average: 8.963743212227438E-4,best in total: 0.0013338649495788755
g: 3601,best: 0.0012636626925096716,average: 9.412664208828394E-4,best in total: 0.0013338649495788755
g: 3901,best: 0.0011667819381212666,average: 8.971394647866719E-4,best in total: 0.0013338649495788755
g: 4201,best: 0.0011851888699306193,average: 8.969718172454565E-4,best in total: 0.0013338649495788755
g: 4501,best: 0.0012090947751190713,average: 9.156893226203679E-4,best in total: 0.0013338649495788755
g: 4801,best: 0.0011560121204113383,average: 8.782495044271435E-4,best in total: 0.0013338649495788755
g: 5101,best: 0.0012016413172628727,average: 9.118173359352324E-4,best in total: 0.0013338649495788755
g: 5401,best: 0.0012835140262977263,average: 9.364919743080066E-4,best in total: 0.0013338649495788755
g: 5701,best: 0.0011370642120952744,average: 8.791407041410439E-4,best in total: 0.0013338649495788755
g: 6001,best: 0.0011725136602634728,average: 8.797474073590015E-4,best in total: 0.0013338649495788755
g: 6301,best: 0.0013223605833024242,average: 9.44321417413553E-4,best in total: 0.0013338649495788755
g: 6601,best: 0.0012217176012600352,average: 9.235616911103324E-4,best in total: 0.0014025423373955747
g: 6901,best: 0.0012399825301753103,average: 9.136590839781381E-4,best in total: 0.0014025423373955747
g: 7201,best: 0.0011962318027757424,average: 8.803702196954583E-4,best in total: 0.0014025423373955747
g: 7501,best: 0.0011030138956754077,average: 8.324629314884447E-4,best in total: 0.0014025423373955747
g: 7801,best: 0.0012564655515521544,average: 9.346127558532446E-4,best in total: 0.0014025423373955747
g: 8101,best: 0.00123921938239705,average: 9.522316750955544E-4,best in total: 0.0014025423373955747
g: 8401,best: 0.0011723781981168488,average: 8.646874208013955E-4,best in total: 0.0014025423373955747
g: 8701,best: 0.0011120595342544286,average: 8.373299641968188E-4,best in total: 0.0014025423373955747
g: 9001,best: 0.0011273021961412104,average: 8.689352053009408E-4,best in total: 0.0014025423373955747
g: 9301,best: 0.0011880420940025642,average: 9.102094672941533E-4,best in total: 0.0014025423373955747
g: 9601,best: 0.0012026413763738064,average: 8.646849932307226E-4,best in total: 0.0014025423373955747
g: 9901,best: 0.0012459240397932224,average: 9.288857803046699E-4,best in total: 0.0014025423373955747
g: 10201,best: 0.001331681516036357,average: 9.983777071631184E-4,best in total: 0.0014398705465309522
g: 10501,best: 0.0014081488543636804,average: 9.995398044318668E-4,best in total: 0.001457337178909702
g: 10801,best: 0.0011990908662232764,average: 8.981240670977595E-4,best in total: 0.001457337178909702
g: 11101,best: 0.0012694262769070875,average: 9.476487597738749E-4,best in total: 0.001457337178909702
g: 11401,best: 0.0011176819617548254,average: 8.332764095998641E-4,best in total: 0.001457337178909702
g: 11701,best: 0.0012687921544490958,average: 9.580759926510517E-4,best in total: 0.001457337178909702
g: 12001,best: 0.0012051985569918149,average: 8.938989358123452E-4,best in total: 0.001457337178909702
g: 12301,best: 0.0011044239344865938,average: 8.387707116172843E-4,best in total: 0.001457337178909702
g: 12601,best: 0.0011722025425204771,average: 8.980526628659553E-4,best in total: 0.001457337178909702
g: 12901,best: 0.0010732260215373423,average: 8.417518695909628E-4,best in total: 0.001457337178909702
g: 13201,best: 0.0012192536395108967,average: 9.145452753383921E-4,best in total: 0.001457337178909702
g: 13501,best: 0.0011702233335790953,average: 8.935050163503691E-4,best in total: 0.001457337178909702
g: 13801,best: 0.0012239231160614782,average: 9.480848917096699E-4,best in total: 0.001457337178909702
g: 14101,best: 0.001195795675882895,average: 9.018416380915994E-4,best in total: 0.001457337178909702
g: 14401,best: 0.0014030790101291941,average: 0.0010131959778391744,best in total: 0.001457337178909702
g: 14701,best: 0.0013040301969899173,average: 9.675827406010585E-4,best in total: 0.001457337178909702
g: 15001,best: 0.0013123885896283182,average: 9.91858021453031E-4,best in total: 0.001457337178909702
g: 15301,best: 0.001333621750063085,average: 9.730819201420814E-4,best in total: 0.001457337178909702
g: 15601,best: 0.0012217337566453493,average: 9.12607886960858E-4,best in total: 0.001457337178909702
g: 15901,best: 0.001081466048276796,average: 8.274306959582795E-4,best in total: 0.001457337178909702
g: 16201,best: 0.0010888270536919856,average: 8.356647400813722E-4,best in total: 0.001457337178909702
g: 16501,best: 0.001133359685191358,average: 8.742675816808134E-4,best in total: 0.001457337178909702
g: 16801,best: 0.001199871566760921,average: 9.234844158890389E-4,best in total: 0.001457337178909702
g: 17101,best: 0.0012570679732600786,average: 9.275307384462476E-4,best in total: 0.001457337178909702
g: 17401,best: 0.0012026611156835754,average: 9.130866915192182E-4,best in total: 0.001457337178909702
g: 17701,best: 0.0012554191171608847,average: 9.536670939992567E-4,best in total: 0.001457337178909702
10484:686.1830017595132,33 20 1 27 30 42 23 6 22 47 25 7 24 13 5 45 11 46 4 15 10 37 32 44 18 39 40 12 31 50 26 17 3 41 36 43 16 14 38 9 48 29 49 0 21 19 35 2 34 28 8 
