g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 104.79999999999998,average: 73.92000000002149,best in total: 104.79999999999998
g: 601,best: 104.79999999999998,average: 85.34050000001974,best in total: 104.79999999999998
g: 901,best: 104.79999999999998,average: 85.09390000001962,best in total: 106.29999999999998
g: 1201,best: 104.79999999999998,average: 83.43080000002057,best in total: 106.29999999999998
g: 1501,best: 104.79999999999998,average: 82.14940000002224,best in total: 106.29999999999998
g: 1801,best: 104.79999999999998,average: 83.49790000002146,best in total: 106.29999999999998
g: 2101,best: 104.79999999999998,average: 84.84060000001972,best in total: 106.29999999999998
g: 2401,best: 104.79999999999998,average: 85.2277000000198,best in total: 106.29999999999998
g: 2701,best: 104.79999999999998,average: 85.8529000000193,best in total: 106.29999999999998
g: 3001,best: 104.79999999999998,average: 84.9166000000202,best in total: 106.29999999999998
g: 3301,best: 104.79999999999998,average: 84.36660000002036,best in total: 106.29999999999998
g: 3601,best: 104.79999999999998,average: 85.4714000000191,best in total: 106.29999999999998
g: 3901,best: 104.79999999999998,average: 85.75570000001886,best in total: 106.29999999999998
g: 4201,best: 104.79999999999998,average: 83.7024000000213,best in total: 106.29999999999998
g: 4501,best: 104.79999999999998,average: 84.92440000001947,best in total: 106.29999999999998
g: 4801,best: 104.79999999999998,average: 82.2992000000223,best in total: 106.29999999999998
g: 5101,best: 104.79999999999998,average: 83.2384000000214,best in total: 106.29999999999998
g: 5401,best: 104.79999999999998,average: 84.39670000002057,best in total: 106.29999999999998
g: 5701,best: 104.79999999999998,average: 84.00410000002084,best in total: 106.29999999999998
g: 6001,best: 104.79999999999998,average: 84.7105000000198,best in total: 106.29999999999998
g: 6301,best: 104.79999999999998,average: 85.66360000001893,best in total: 106.29999999999998
g: 6601,best: 104.79999999999998,average: 85.90790000001888,best in total: 106.29999999999998
g: 6901,best: 104.79999999999998,average: 84.15670000002073,best in total: 106.29999999999998
g: 7201,best: 104.79999999999998,average: 85.12570000001986,best in total: 106.29999999999998
g: 7501,best: 104.79999999999998,average: 84.86530000001972,best in total: 106.29999999999998
g: 7801,best: 104.79999999999998,average: 83.16540000002163,best in total: 106.29999999999998
g: 8101,best: 104.79999999999998,average: 85.1064000000199,best in total: 106.29999999999998
g: 8401,best: 104.79999999999998,average: 83.97980000002076,best in total: 106.29999999999998
g: 8701,best: 104.79999999999998,average: 84.10050000002057,best in total: 106.29999999999998
g: 9001,best: 104.79999999999998,average: 85.54690000001959,best in total: 106.29999999999998
g: 9301,best: 104.79999999999998,average: 84.8022000000193,best in total: 106.29999999999998
g: 9601,best: 104.79999999999998,average: 84.93560000002,best in total: 106.29999999999998
g: 9901,best: 104.79999999999998,average: 86.05820000001886,best in total: 106.29999999999998
613:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
