g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 59.199999999999996,average: 22.21060000004958,best in total: 68.2
g: 601,best: 102.09999999999998,average: 46.5952000000498,best in total: 106.29999999999998
g: 901,best: 103.79999999999998,average: 46.022000000049964,best in total: 106.29999999999998
g: 1201,best: 103.79999999999998,average: 52.89800000004664,best in total: 106.29999999999998
g: 1501,best: 103.79999999999998,average: 55.4824000000446,best in total: 106.29999999999998
g: 1801,best: 103.79999999999998,average: 48.55120000005151,best in total: 106.29999999999998
g: 2101,best: 103.79999999999998,average: 53.22020000004693,best in total: 106.29999999999998
g: 2401,best: 103.79999999999998,average: 50.140800000050206,best in total: 106.29999999999998
g: 2701,best: 103.79999999999998,average: 50.47040000004928,best in total: 106.29999999999998
g: 3001,best: 103.79999999999998,average: 50.15820000005021,best in total: 106.29999999999998
g: 3301,best: 103.49999999999999,average: 52.5094000000477,best in total: 106.29999999999998
g: 3601,best: 104.1,average: 53.30280000004612,best in total: 106.29999999999998
g: 3901,best: 105.79999999999998,average: 50.60540000004918,best in total: 106.29999999999998
g: 4201,best: 103.79999999999998,average: 49.80860000004951,best in total: 106.29999999999998
g: 4501,best: 103.79999999999998,average: 54.8968000000439,best in total: 106.29999999999998
g: 4801,best: 103.79999999999998,average: 55.24780000004483,best in total: 106.29999999999998
g: 5101,best: 103.79999999999998,average: 54.14360000004616,best in total: 106.29999999999998
g: 5401,best: 103.79999999999998,average: 51.80700000004735,best in total: 106.29999999999998
g: 5701,best: 103.79999999999998,average: 51.31520000004903,best in total: 106.29999999999998
g: 6001,best: 103.79999999999998,average: 53.63060000004618,best in total: 106.29999999999998
g: 6301,best: 103.79999999999998,average: 51.21680000004877,best in total: 106.29999999999998
g: 6601,best: 103.79999999999998,average: 48.08740000005176,best in total: 106.29999999999998
g: 6901,best: 103.79999999999998,average: 49.42160000005062,best in total: 106.29999999999998
g: 7201,best: 103.79999999999998,average: 51.9574000000473,best in total: 106.29999999999998
g: 7501,best: 103.79999999999998,average: 49.43260000004935,best in total: 106.29999999999998
g: 7801,best: 103.79999999999998,average: 48.84460000005054,best in total: 106.29999999999998
g: 8101,best: 103.79999999999998,average: 52.06220000004693,best in total: 106.29999999999998
g: 8401,best: 103.79999999999998,average: 50.96740000004843,best in total: 106.29999999999998
g: 8701,best: 103.79999999999998,average: 52.98700000004727,best in total: 106.29999999999998
g: 9001,best: 103.49999999999999,average: 52.0028000000477,best in total: 106.29999999999998
g: 9301,best: 103.79999999999998,average: 50.63360000004946,best in total: 106.29999999999998
g: 9601,best: 103.79999999999998,average: 48.59880000005056,best in total: 106.29999999999998
g: 9901,best: 103.79999999999998,average: 53.50480000004623,best in total: 106.29999999999998
427:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
