g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 76.99999999999999,average: 64.8767000000134,best in total: 85.19999999999999
g: 601,best: 77.5,average: 63.11990000001563,best in total: 85.6
g: 901,best: 78.69999999999999,average: 62.38730000001657,best in total: 85.6
g: 1201,best: 74.39999999999999,average: 63.805200000014814,best in total: 88.69999999999999
g: 1501,best: 76.89999999999999,average: 62.66940000001624,best in total: 88.69999999999999
g: 1801,best: 77.0,average: 63.14050000001578,best in total: 88.69999999999999
g: 2101,best: 74.39999999999999,average: 62.4461000000163,best in total: 88.69999999999999
g: 2401,best: 74.39999999999999,average: 62.661500000016495,best in total: 88.69999999999999
g: 2701,best: 74.39999999999999,average: 64.28720000001405,best in total: 88.69999999999999
g: 3001,best: 77.69999999999999,average: 62.96070000001594,best in total: 88.69999999999999
g: 3301,best: 78.89999999999999,average: 63.3875000000156,best in total: 88.69999999999999
g: 3601,best: 77.7,average: 63.4943000000154,best in total: 88.69999999999999
g: 3901,best: 79.89999999999999,average: 65.29750000001285,best in total: 88.69999999999999
g: 4201,best: 74.39999999999999,average: 64.88800000001314,best in total: 88.69999999999999
g: 4501,best: 77.0,average: 64.14950000001417,best in total: 88.89999999999999
g: 4801,best: 74.39999999999999,average: 63.22280000001546,best in total: 88.89999999999999
g: 5101,best: 80.69999999999999,average: 64.22800000001439,best in total: 88.89999999999999
g: 5401,best: 74.39999999999999,average: 63.972700000014704,best in total: 88.89999999999999
g: 5701,best: 74.39999999999999,average: 62.866400000016185,best in total: 88.89999999999999
g: 6001,best: 78.1,average: 64.14850000001437,best in total: 88.89999999999999
g: 6301,best: 81.79999999999998,average: 62.33310000001639,best in total: 88.89999999999999
g: 6601,best: 78.6,average: 65.42770000001258,best in total: 88.89999999999999
g: 6901,best: 74.39999999999999,average: 63.649500000015074,best in total: 88.89999999999999
g: 7201,best: 78.39999999999999,average: 65.05910000001327,best in total: 88.89999999999999
g: 7501,best: 76.09999999999998,average: 64.86250000001351,best in total: 88.89999999999999
g: 7801,best: 76.1,average: 64.71130000001381,best in total: 88.89999999999999
g: 8101,best: 75.0,average: 63.85460000001465,best in total: 88.89999999999999
g: 8401,best: 79.89999999999999,average: 61.668700000017296,best in total: 88.89999999999999
g: 8701,best: 83.1,average: 62.34540000001674,best in total: 88.89999999999999
g: 9001,best: 78.19999999999999,average: 62.37070000001693,best in total: 88.89999999999999
g: 9301,best: 77.09999999999998,average: 62.441200000016664,best in total: 88.89999999999999
g: 9601,best: 76.89999999999999,average: 62.90600000001585,best in total: 88.89999999999999
g: 9901,best: 75.6,average: 62.574000000016675,best in total: 88.89999999999999
4382:88.89999999999999,0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 
