g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 57.099999999999994,average: 51.69440000000902,best in total: 74.1
g: 601,best: 84.3,average: 76.52240000000914,best in total: 96.39999999999999
g: 901,best: 84.3,average: 75.63240000000987,best in total: 96.39999999999999
g: 1201,best: 84.6,average: 79.11080000000567,best in total: 96.39999999999999
g: 1501,best: 84.6,average: 74.51240000001111,best in total: 96.39999999999999
g: 1801,best: 84.6,average: 75.07860000001057,best in total: 96.39999999999999
g: 2101,best: 89.6,average: 76.56960000000873,best in total: 96.39999999999999
g: 2401,best: 84.6,average: 75.02880000001036,best in total: 96.39999999999999
g: 2701,best: 84.6,average: 76.6288000000087,best in total: 96.39999999999999
g: 3001,best: 84.6,average: 74.63260000001078,best in total: 96.39999999999999
g: 3301,best: 84.6,average: 75.62840000001,best in total: 96.39999999999999
g: 3601,best: 84.6,average: 76.68120000000866,best in total: 96.39999999999999
g: 3901,best: 84.6,average: 76.18020000000917,best in total: 96.39999999999999
g: 4201,best: 88.49999999999999,average: 75.8582000000095,best in total: 96.39999999999999
g: 4501,best: 87.1,average: 77.33480000000783,best in total: 96.39999999999999
g: 4801,best: 84.6,average: 75.07680000001058,best in total: 96.39999999999999
g: 5101,best: 84.8,average: 77.22720000000797,best in total: 96.39999999999999
g: 5401,best: 84.3,average: 75.4528000000103,best in total: 96.39999999999999
g: 5701,best: 84.3,average: 74.70700000001112,best in total: 96.39999999999999
g: 6001,best: 84.8,average: 75.89040000000949,best in total: 96.39999999999999
g: 6301,best: 84.8,average: 74.32600000001182,best in total: 96.39999999999999
g: 6601,best: 84.8,average: 76.65920000000932,best in total: 96.39999999999999
g: 6901,best: 84.8,average: 77.20220000000876,best in total: 96.39999999999999
g: 7201,best: 84.8,average: 76.73040000000913,best in total: 96.39999999999999
g: 7501,best: 84.8,average: 75.36600000001089,best in total: 96.39999999999999
g: 7801,best: 84.8,average: 74.68920000001164,best in total: 96.39999999999999
g: 8101,best: 91.0,average: 75.7374000000104,best in total: 97.79999999999998
g: 8401,best: 84.8,average: 76.3816000000095,best in total: 97.79999999999998
g: 8701,best: 84.8,average: 78.29460000000763,best in total: 97.79999999999998
g: 9001,best: 88.5,average: 75.74920000001035,best in total: 97.79999999999998
g: 9301,best: 84.8,average: 74.67380000001148,best in total: 97.79999999999998
g: 9601,best: 84.8,average: 77.08280000000897,best in total: 97.79999999999998
g: 9901,best: 84.8,average: 73.7378000000127,best in total: 97.79999999999998
8097:97.79999999999998,0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 
