g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 97.39999999999998,average: 18.43390000007587,best in total: 104.69999999999997
g: 601,best: 101.99999999999997,average: 21.355100000072035,best in total: 104.69999999999997
g: 901,best: 100.29999999999998,average: 18.78380000007492,best in total: 104.69999999999997
g: 1201,best: 97.29999999999998,average: 18.673900000074013,best in total: 106.29999999999998
g: 1501,best: 98.49999999999997,average: 19.69670000007379,best in total: 106.29999999999998
g: 1801,best: 96.19999999999999,average: 16.886200000076666,best in total: 106.29999999999998
g: 2101,best: 98.59999999999998,average: 18.52050000007426,best in total: 106.29999999999998
g: 2401,best: 99.19999999999999,average: 18.855100000075424,best in total: 106.29999999999998
g: 2701,best: 97.99999999999999,average: 15.788100000078627,best in total: 106.29999999999998
g: 3001,best: 99.99999999999999,average: 16.84020000007658,best in total: 106.29999999999998
g: 3301,best: 97.99999999999999,average: 18.396600000075495,best in total: 106.29999999999998
g: 3601,best: 101.99999999999999,average: 16.8786000000772,best in total: 106.29999999999998
g: 3901,best: 103.09999999999998,average: 19.80520000007467,best in total: 106.29999999999998
g: 4201,best: 101.59999999999998,average: 19.06870000007523,best in total: 106.29999999999998
g: 4501,best: 100.39999999999998,average: 19.20540000007407,best in total: 106.29999999999998
g: 4801,best: 99.09999999999998,average: 16.484700000078142,best in total: 106.29999999999998
g: 5101,best: 94.8,average: 18.40780000007499,best in total: 106.29999999999998
g: 5401,best: 96.19999999999999,average: 17.072500000076484,best in total: 106.29999999999998
g: 5701,best: 97.59999999999998,average: 19.30110000007356,best in total: 106.29999999999998
g: 6001,best: 95.59999999999998,average: 18.935100000074492,best in total: 106.29999999999998
g: 6301,best: 94.19999999999999,average: 17.598200000076204,best in total: 106.29999999999998
g: 6601,best: 92.8,average: 16.960700000076187,best in total: 106.29999999999998
g: 6901,best: 98.69999999999997,average: 17.498700000075594,best in total: 106.29999999999998
g: 7201,best: 101.69999999999999,average: 16.432200000077632,best in total: 106.29999999999998
g: 7501,best: 103.8,average: 19.05180000007401,best in total: 106.29999999999998
g: 7801,best: 97.6,average: 17.615200000076428,best in total: 106.29999999999998
g: 8101,best: 96.19999999999997,average: 18.074100000075525,best in total: 106.29999999999998
g: 8401,best: 98.79999999999998,average: 18.125800000075714,best in total: 106.29999999999998
g: 8701,best: 99.09999999999998,average: 19.619900000073695,best in total: 106.29999999999998
g: 9001,best: 99.89999999999998,average: 18.91910000007448,best in total: 106.29999999999998
g: 9301,best: 96.49999999999999,average: 17.642800000076207,best in total: 106.29999999999998
g: 9601,best: 100.89999999999998,average: 19.80660000007377,best in total: 106.29999999999998
g: 9901,best: 100.79999999999998,average: 18.21240000007626,best in total: 106.29999999999998
1076:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
